race_id,schdRaceDt,pthrHrno,target_is_top3,prob,pred_rank_in_race
20241103_1R,2024-11-03,51190,0,0.17985822971207455,8.0
20241102_1R,2024-11-02,51215,1,0.3853466091363066,2.0
20241123_2R,2024-11-23,51218,1,0.15010437361854603,9.0
20241123_2R,2024-11-23,51223,1,0.645273092296619,1.0
20241130_1R,2024-11-30,51225,0,0.21992179579030072,6.0
20241117_2R,2024-11-17,51232,1,0.5595999044475011,1.0
20241124_3R,2024-11-24,51240,1,0.5555356316684915,2.0
20241123_4R,2024-11-23,51259,1,0.7545162382489047,1.0
20241109_5R,2024-11-09,51260,0,0.42318912230362,3.0
20241116_1R,2024-11-16,51265,0,0.29568456969263385,5.0
20241117_1R,2024-11-17,51281,0,0.15113402605658713,8.0
20241116_3R,2024-11-16,51286,1,0.5628187305058511,1.0
20241123_1R,2024-11-23,51293,0,0.08062309337281981,12.0
20241124_1R,2024-11-24,51308,0,0.2418687875977347,6.0
20241123_5R,2024-11-23,51315,0,0.20895614044469404,6.0
20241102_2R,2024-11-02,51319,0,0.11784971306571503,9.0
20241116_1R,2024-11-16,51322,1,0.23476592266633964,6.0
20241116_6R,2024-11-16,51324,1,0.6112861031203856,1.0
20241130_1R,2024-11-30,51331,0,0.15750175326921204,8.0
20241116_2R,2024-11-16,51334,0,0.17203370303330154,5.0
20241109_2R,2024-11-09,51335,0,0.13067217977480694,9.0
20241110_3R,2024-11-10,51347,0,0.4521078278577782,3.0
20241109_1R,2024-11-09,51364,1,0.17974120068426305,7.0
20241123_5R,2024-11-23,51372,1,0.601733810751433,1.0
20241116_2R,2024-11-16,51381,0,0.19665880299851538,4.0
20241116_5R,2024-11-16,51386,1,0.34650562749907293,5.0
20241123_2R,2024-11-23,51393,0,0.39506948345172604,3.0
20241124_5R,2024-11-24,51394,0,0.42505732147960346,2.0
20241130_1R,2024-11-30,51398,1,0.6812150210371474,1.0
20241123_1R,2024-11-23,51403,0,0.18351725892066204,9.0
20241117_1R,2024-11-17,51406,0,0.6675747874055024,1.0
20241124_1R,2024-11-24,51407,0,0.2864767735450272,4.0
20241117_1R,2024-11-17,51421,1,0.12496976049795527,10.0
20241123_1R,2024-11-23,51423,0,0.3618921563190018,4.0
20241123_4R,2024-11-23,51431,1,0.5810117035220139,3.0
20241117_7R,2024-11-17,51432,0,0.18797158647964415,9.0
20241117_1R,2024-11-17,51451,0,0.2665180375985201,6.0
20241130_5R,2024-11-30,51459,0,0.4175415307904787,3.0
20241130_7R,2024-11-30,51463,1,0.22922738129039036,6.0
20241117_1R,2024-11-17,51483,0,0.498502224610391,3.0
20241116_2R,2024-11-16,51486,0,0.26694571707486675,3.0
20241109_1R,2024-11-09,51487,1,0.6248683238940315,1.0
20241102_1R,2024-11-02,51509,0,0.37308935617578765,3.0
20241123_4R,2024-11-23,51517,0,0.11281777962387507,7.0
20241130_3R,2024-11-30,51521,0,0.15053273868972894,8.0
20241123_1R,2024-11-23,51523,0,0.20539582865798126,8.0
20241116_1R,2024-11-16,51530,0,0.31791607447881004,4.0
20241102_1R,2024-11-02,51535,0,0.295165478314332,4.0
20241110_1R,2024-11-10,51558,0,0.2892092538873033,4.0
20241123_1R,2024-11-23,51559,0,0.5870620873651204,2.0
20241130_1R,2024-11-30,51560,0,0.31925510251788625,4.0
20241110_3R,2024-11-10,51562,1,0.1376473415744682,9.0
20241116_3R,2024-11-16,51575,0,0.09939337866160568,10.0
20241116_2R,2024-11-16,51580,0,0.12547826351284389,7.0
20241110_1R,2024-11-10,51594,1,0.3517135735079628,2.0
20241130_1R,2024-11-30,51601,0,0.13017391222944283,9.0
20241103_6R,2024-11-03,51606,1,0.617682869691339,1.0
20241123_4R,2024-11-23,51608,1,0.6100914363964969,2.0
20241102_1R,2024-11-02,51610,0,0.22677888944748445,6.0
20241124_4R,2024-11-24,51618,0,0.550250366870973,2.0
20241123_2R,2024-11-23,51627,0,0.22658610703453952,6.0
20241110_1R,2024-11-10,51628,0,0.3343480499800854,3.0
20241117_1R,2024-11-17,51649,0,0.21190055862006782,7.0
20241109_1R,2024-11-09,51657,0,0.3736127902013289,4.0
20241102_2R,2024-11-02,51662,0,0.24867822833491446,5.0
20241103_2R,2024-11-03,51665,0,0.10219828883801757,10.0
20241110_1R,2024-11-10,51670,0,0.07569586468579595,12.0
20241110_1R,2024-11-10,51675,0,0.13535311834852815,9.0
20241110_1R,2024-11-10,51685,0,0.15134313454857382,8.0
20241124_3R,2024-11-24,51689,1,0.6267793452484921,1.0
20241123_1R,2024-11-23,51692,1,0.40598567909870076,3.0
20241130_3R,2024-11-30,51715,0,0.136712017515178,9.0
20241123_4R,2024-11-23,51731,0,0.10500213233003802,8.0
20241130_1R,2024-11-30,51738,0,0.2527655536809931,5.0
20241109_5R,2024-11-09,51748,1,0.536635329598516,1.0
20241124_1R,2024-11-24,51749,0,0.28956307716513113,3.0
20241130_7R,2024-11-30,51756,0,0.6989492970053818,1.0
20241103_1R,2024-11-03,51762,1,0.5075583972799196,2.0
20241102_1R,2024-11-02,51770,0,0.1201784042604126,11.0
20241124_1R,2024-11-24,51771,0,0.24000497619301447,7.0
20241109_1R,2024-11-09,51781,0,0.2112665521740434,5.0
20241124_4R,2024-11-24,51782,1,0.670373215458095,1.0
20241117_1R,2024-11-17,51786,1,0.5744016555022288,2.0
20241116_1R,2024-11-16,51789,0,0.16951893023539077,8.0
20241103_2R,2024-11-03,51791,0,0.6080008510134469,1.0
20241109_4R,2024-11-09,51794,0,0.5593896603224264,2.0
20241130_5R,2024-11-30,51813,1,0.4971295183376575,2.0
20241124_1R,2024-11-24,51818,0,0.27832425883723577,5.0
20241123_2R,2024-11-23,51829,0,0.24598467576280483,5.0
20241124_1R,2024-11-24,51830,1,0.23717085664434728,8.0
20241117_3R,2024-11-17,51834,0,0.10826503432625191,10.0
20241123_2R,2024-11-23,51853,0,0.1672310278163995,7.0
20241109_2R,2024-11-09,51855,0,0.6469842052895072,1.0
20241109_2R,2024-11-09,51856,0,0.19696504495824257,7.0
20241110_1R,2024-11-10,51871,0,0.09202909163498554,10.0
20241102_2R,2024-11-02,51882,0,0.47005520606747336,2.0
20241116_1R,2024-11-16,51896,0,0.23339945539717807,7.0
20241123_2R,2024-11-23,51912,0,0.3162501821633239,4.0
20241130_5R,2024-11-30,51929,0,0.39074468193605816,4.0
20241116_2R,2024-11-16,51931,1,0.671664888421232,1.0
20241124_5R,2024-11-24,51935,1,0.36257674957841984,4.0
20241123_2R,2024-11-23,51936,1,0.563179462623678,2.0
20241117_1R,2024-11-17,51972,1,0.4051295904418871,5.0
20241116_1R,2024-11-16,51974,1,0.3296463293567732,3.0
20241123_6R,2024-11-23,51978,0,0.424277330059103,3.0
20241116_9R,2024-11-16,51987,0,0.20430595533203622,7.0
20241117_1R,2024-11-17,52006,0,0.07095437508561166,11.0
20241130_3R,2024-11-30,52007,1,0.2957674817404162,4.0
20241116_1R,2024-11-16,52066,0,0.6415509066585954,1.0
20241124_5R,2024-11-24,52080,0,0.5456349053302816,1.0
20241117_3R,2024-11-17,52083,1,0.7531478661711871,1.0
20241109_4R,2024-11-09,52091,1,0.689304338769204,1.0
20241116_1R,2024-11-16,52115,0,0.15681355585180862,10.0
20241102_5R,2024-11-02,52120,0,0.22457095709206346,7.0
20241103_4R,2024-11-03,52131,0,0.633923801435207,1.0
20241123_1R,2024-11-23,52140,1,0.11843368011914349,11.0
20241110_1R,2024-11-10,52142,1,0.1718499759889358,6.0
20241103_1R,2024-11-03,52143,0,0.3617890921804196,3.0
20241103_3R,2024-11-03,52161,1,0.49165896676060145,3.0
20241123_3R,2024-11-23,52163,1,0.622810636341032,1.0
20241110_1R,2024-11-10,52314,0,0.16472893929861984,7.0
20241123_6R,2024-11-23,52416,0,0.08219312297521078,11.0
20241117_6R,2024-11-17,52424,0,0.05047761102847518,11.0
20241110_6R,2024-11-10,52425,0,0.4788558222049167,4.0
20241124_10R,2024-11-24,52426,1,0.43080937408054487,2.0
20241123_11R,2024-11-23,52451,0,0.16825075414458324,7.0
20241109_8R,2024-11-09,52452,1,0.3087570666396098,4.0
20241124_11R,2024-11-24,52472,0,0.45215301731066915,2.0
20241102_8R,2024-11-02,52473,0,0.32830931950895803,4.0
20241130_3R,2024-11-30,52478,0,0.34572676620518317,3.0
20241102_3R,2024-11-02,52479,0,0.39965668031710716,4.0
20241110_3R,2024-11-10,52483,1,0.6344637379819379,1.0
20241130_6R,2024-11-30,52484,0,0.2620166966967626,6.0
20241117_8R,2024-11-17,52503,1,0.2468470695855471,6.0
20241124_8R,2024-11-24,52507,1,0.2238535434347676,7.0
20241117_6R,2024-11-17,52509,1,0.7114410428462573,1.0
20241110_4R,2024-11-10,52626,0,0.6427617072300887,1.0
20241103_9R,2024-11-03,52736,0,0.31866014892532707,5.0
20241116_11R,2024-11-16,52739,0,0.12462087025170356,9.0
20241117_6R,2024-11-17,52832,0,0.0940820199785153,10.0
20241110_1R,2024-11-10,52878,0,0.19391375901384364,5.0
20241124_10R,2024-11-24,53094,0,0.30620232012528964,6.0
20241110_7R,2024-11-10,53125,0,0.2656472561404772,6.0
20241103_8R,2024-11-03,53126,1,0.16287122345543617,8.0
20241103_9R,2024-11-03,53127,0,0.07656326966782384,10.0
20241110_7R,2024-11-10,53289,0,0.4151091357122203,2.0
20241103_8R,2024-11-03,53290,0,0.264519443304011,6.0
20241124_8R,2024-11-24,53290,0,0.3346436459517951,3.0
20241117_6R,2024-11-17,53291,0,0.40257803333714753,4.0
20241110_3R,2024-11-10,53361,0,0.2972172829487107,6.0
20241130_4R,2024-11-30,53361,1,0.6642399386038915,1.0
20241103_10R,2024-11-03,53715,0,0.2771287959336118,5.0
20241110_6R,2024-11-10,53716,0,0.49392842911086476,3.0
20241110_7R,2024-11-10,53717,0,0.3531145718968461,3.0
20241103_10R,2024-11-03,53718,0,0.09497201249065178,8.0
20241116_9R,2024-11-16,53719,0,0.4472911324691732,2.0
20241124_9R,2024-11-24,53721,1,0.3135254392683665,4.0
20241109_10R,2024-11-09,53723,0,0.25437545905917763,6.0
20241103_11R,2024-11-03,53724,1,0.3944186643123732,2.0
20241110_7R,2024-11-10,53725,0,0.09810972178379035,10.0
20241116_11R,2024-11-16,53937,0,0.3924253893336469,4.0
20241117_8R,2024-11-17,54008,1,0.3804339606728819,3.0
20241102_11R,2024-11-02,54009,0,0.37412529041978587,4.0
20241110_9R,2024-11-10,54010,0,0.5381056665030187,1.0
20241103_9R,2024-11-03,54011,0,0.6370759570397199,2.0
20241124_6R,2024-11-24,54011,1,0.5187528336490247,2.0
20241116_9R,2024-11-16,54012,1,0.1995393881164549,10.0
20241117_8R,2024-11-17,54013,0,0.18035020489049325,8.0
20241103_8R,2024-11-03,54014,0,0.4210297904258087,3.0
20241124_9R,2024-11-24,54015,0,0.5904955018667885,1.0
20241124_10R,2024-11-24,54017,0,0.40317198443469704,3.0
20241116_9R,2024-11-16,54018,0,0.20054554328269925,9.0
20241103_10R,2024-11-03,54020,0,0.4577464743616734,3.0
20241124_9R,2024-11-24,54021,0,0.2336134927613771,6.0
20241102_11R,2024-11-02,54023,1,0.5114197817242504,3.0
20241103_10R,2024-11-03,54025,0,0.2961579469755914,4.0
20241124_10R,2024-11-24,54026,1,0.3978803631940387,4.0
20241109_8R,2024-11-09,54030,1,0.20709169905718686,7.0
20241123_5R,2024-11-23,54031,0,0.10080989834644141,9.0
20241110_7R,2024-11-10,54032,0,0.442650627967819,1.0
20241102_11R,2024-11-02,54033,1,0.598605926336469,2.0
20241117_6R,2024-11-17,54034,0,0.19053568258085,6.0
20241116_9R,2024-11-16,54035,0,0.6302658615513128,1.0
20241103_9R,2024-11-03,54036,1,0.6537896692820662,1.0
20241130_10R,2024-11-30,54036,0,0.540472918968549,2.0
20241117_8R,2024-11-17,54037,0,0.2956549497600116,4.0
20241116_9R,2024-11-16,54046,0,0.20899153129625606,6.0
20241103_9R,2024-11-03,54047,0,0.2091620716327408,7.0
20241103_8R,2024-11-03,54049,1,0.5673016564680297,2.0
20241109_2R,2024-11-09,54100,0,0.31082908109682317,5.0
20241110_6R,2024-11-10,54121,0,0.23257568827732933,6.0
20241117_8R,2024-11-17,54225,1,0.5457221376245865,2.0
20241124_10R,2024-11-24,54226,0,0.23927705855979128,7.0
20241124_8R,2024-11-24,54602,0,0.40255465682558234,1.0
20241130_2R,2024-11-30,54608,1,0.4946131788903455,1.0
20241103_8R,2024-11-03,54609,1,0.6621244480035838,1.0
20241124_2R,2024-11-24,54610,0,0.7093511555440726,2.0
20241124_2R,2024-11-24,54620,0,0.26141509054604584,5.0
20241124_9R,2024-11-24,54666,0,0.10574978807518921,9.0
20241110_2R,2024-11-10,54701,0,0.18607645234607037,9.0
20241130_2R,2024-11-30,54727,0,0.29771852196263254,7.0
20241117_7R,2024-11-17,54728,1,0.6081835309034226,1.0
20241124_1R,2024-11-24,54761,1,0.5482925945063909,1.0
20241117_7R,2024-11-17,54781,0,0.27316883350501403,7.0
20241130_2R,2024-11-30,54785,1,0.3270148018196546,6.0
20241117_6R,2024-11-17,54786,0,0.27214674421284724,5.0
20241109_10R,2024-11-09,54788,0,0.1353189466351667,8.0
20241124_2R,2024-11-24,54790,1,0.5564369194868736,3.0
20241124_2R,2024-11-24,54791,0,0.18601306813616753,8.0
20241109_10R,2024-11-09,54792,0,0.25970865324091263,5.0
20241117_7R,2024-11-17,54793,0,0.35372855980148943,5.0
20241103_9R,2024-11-03,55090,0,0.09995145537787159,9.0
20241124_6R,2024-11-24,55090,0,0.19943355349130823,8.0
20241130_2R,2024-11-30,55091,0,0.384179526158494,4.0
20241109_10R,2024-11-09,55092,0,0.27546303571985925,4.0
20241130_2R,2024-11-30,55093,0,0.2535394107667005,8.0
20241124_9R,2024-11-24,55095,0,0.033854722425258395,11.0
20241109_8R,2024-11-09,55096,0,0.6161335263638107,1.0
20241124_2R,2024-11-24,55103,1,0.19786161329416285,7.0
20241117_6R,2024-11-17,55108,0,0.41270052152048037,3.0
20241124_2R,2024-11-24,55109,0,0.2327089186763311,6.0
20241103_8R,2024-11-03,55110,0,0.3047337574626693,4.0
20241117_6R,2024-11-17,55111,0,0.11934923907689994,7.0
20241124_9R,2024-11-24,55384,0,0.3757138227830918,3.0
20241109_8R,2024-11-09,55385,0,0.06227263356146214,9.0
20241130_2R,2024-11-30,55565,0,0.09613045318647916,10.0
20241117_6R,2024-11-17,55566,1,0.6980141189018939,2.0
20241130_2R,2024-11-30,55620,0,0.40148224790024295,3.0
20241110_2R,2024-11-10,55883,0,0.3004292293928448,4.0
20241117_7R,2024-11-17,55884,0,0.21956380824186522,8.0
20241117_7R,2024-11-17,55885,0,0.12909578814585068,11.0
20241117_7R,2024-11-17,55886,0,0.2942693809813794,6.0
20241124_2R,2024-11-24,55887,0,0.276496647012273,4.0
20241117_7R,2024-11-17,55888,1,0.5675403318310075,2.0
20241117_7R,2024-11-17,55889,0,0.15991568616605162,10.0
20241124_2R,2024-11-24,55890,0,0.14726410061284223,9.0
20241109_8R,2024-11-09,55892,1,0.5055644487245816,3.0
20241109_8R,2024-11-09,55893,0,0.553114593861142,2.0
20241109_8R,2024-11-09,55896,0,0.09460759720951824,8.0
20241124_2R,2024-11-24,55897,0,0.12307820560949129,10.0
20241110_2R,2024-11-10,55905,0,0.2814444724131581,5.0
20241117_7R,2024-11-17,55906,1,0.5233555398489784,3.0
20241110_2R,2024-11-10,56388,0,0.13813403522374376,12.0
20241130_2R,2024-11-30,56390,1,0.08319699339809744,11.0
20241130_2R,2024-11-30,56393,0,0.48635557892722026,2.0
20241110_2R,2024-11-10,56394,0,0.16126470052463002,11.0
20241124_8R,2024-11-24,56395,1,0.3798321764306161,2.0
20241124_8R,2024-11-24,56396,0,0.23828437659328036,6.0
20241117_6R,2024-11-17,56397,1,0.11557767252224756,9.0
20241110_2R,2024-11-10,56400,1,0.17520171928448988,10.0
20241103_8R,2024-11-03,56404,0,0.07905893640407097,10.0
20241124_9R,2024-11-24,56404,0,0.04949816967558575,10.0
20241130_2R,2024-11-30,56405,0,0.16638619253665723,9.0
20241124_2R,2024-11-24,56406,1,0.7531049820930644,1.0
20241110_2R,2024-11-10,56407,0,0.26923761597356555,7.0
20241110_2R,2024-11-10,56410,0,0.3145020152561942,3.0
20241110_2R,2024-11-10,56411,1,0.2055655959583419,8.0
20241117_7R,2024-11-17,56412,0,0.5172489823238823,4.0
20241110_2R,2024-11-10,56414,1,0.45960347866157125,1.0
20241130_2R,2024-11-30,56415,0,0.3415225235302757,5.0
20241110_2R,2024-11-10,56416,0,0.27955514142342996,6.0
20241117_6R,2024-11-17,56586,0,0.11896359318958423,8.0
20241110_2R,2024-11-10,56587,0,0.3811236858539984,2.0
20241102_3R,2024-11-02,1411530,0,0.4538179141259646,3.0
20241109_11R,2024-11-09,1411562,0,0.3524745967487643,4.0
20241130_8R,2024-11-30,1411596,1,0.20773431406904305,7.0
20241103_4R,2024-11-03,1411620,1,0.16940173289416002,9.0
20241117_4R,2024-11-17,1411620,0,0.2031693497097581,8.0
20241130_8R,2024-11-30,1411620,0,0.3532990864598284,4.0
20241102_9R,2024-11-02,1411751,0,0.24500832135611203,5.0
20241103_5R,2024-11-03,1411752,1,0.12078888246958486,10.0
20241103_5R,2024-11-03,1411818,0,0.3641279975359057,4.0
20241123_6R,2024-11-23,1411850,0,0.2812121994884061,5.0
20241123_3R,2024-11-23,1411884,1,0.5271200805880122,3.0
20241110_4R,2024-11-10,1411893,1,0.48667052396297555,3.0
20241109_9R,2024-11-09,1411900,0,0.7064238783236387,1.0
20241116_3R,2024-11-16,1411932,1,0.43381933713591814,4.0
20241124_6R,2024-11-24,1411956,1,0.5524333801409281,1.0
20241109_6R,2024-11-09,1411984,1,0.4219911358956513,4.0
20241116_4R,2024-11-16,1412047,0,0.377340888759026,3.0
20241103_4R,2024-11-03,1412051,0,0.40923250394419836,3.0
20241102_5R,2024-11-02,1412095,0,0.5776140587984341,1.0
20241117_8R,2024-11-17,1412127,0,0.593865403808965,1.0
20241110_3R,2024-11-10,1412209,0,0.3722155665896256,4.0
20241102_9R,2024-11-02,1412210,1,0.1783003652112105,7.0
20241110_4R,2024-11-10,1412218,1,0.2336884997781068,6.0
20241103_3R,2024-11-03,1412237,1,0.42365942015576913,4.0
20241117_4R,2024-11-17,1412242,0,0.23875957998787936,6.0
20241103_6R,2024-11-03,1412244,0,0.2245900472802658,8.0
20241109_5R,2024-11-09,1412248,0,0.34185236453329165,4.0
20241130_6R,2024-11-30,1412248,1,0.4223763511636662,2.0
20241109_2R,2024-11-09,1412289,0,0.1469485610218988,8.0
20241109_4R,2024-11-09,1412291,1,0.4729873691696796,3.0
20241116_6R,2024-11-16,1412292,0,0.30118401293649183,7.0
20241110_4R,2024-11-10,1412293,0,0.36565509478345465,4.0
20241102_2R,2024-11-02,1412294,0,0.19604609718179952,7.0
20241117_10R,2024-11-17,1412298,0,0.47346183209725556,2.0
20241130_11R,2024-11-30,1412299,1,0.313493354935703,5.0
20241102_4R,2024-11-02,1412300,0,0.5965682348100685,1.0
20241103_7R,2024-11-03,1412301,0,0.2426930721451634,7.0
20241123_11R,2024-11-23,1412303,1,0.4178416191271052,3.0
20241124_4R,2024-11-24,1412304,1,0.387498467536406,4.0
20241102_8R,2024-11-02,1412306,0,0.4246874732940663,2.0
20241110_5R,2024-11-10,1412310,0,0.5880373933938535,1.0
20241103_2R,2024-11-03,1412316,0,0.43535788790772756,4.0
20241117_2R,2024-11-17,1412316,1,0.5100076834580641,3.0
20241116_10R,2024-11-16,1412321,0,0.2443914102220445,5.0
20241109_11R,2024-11-09,1412322,1,0.35597654188650213,3.0
20241124_10R,2024-11-24,1412328,0,0.5994713845173631,1.0
20241110_3R,2024-11-10,1412351,0,0.2288726694850895,7.0
20241130_3R,2024-11-30,1412368,0,0.053176779123227935,11.0
20241207_5R,2024-12-07,33142,0,0.05280321391126363,8.0
20241207_10R,2024-12-07,38052,1,0.11651168348537519,10.0
20241201_7R,2024-12-01,38511,0,0.11730195292828409,11.0
20241229_11R,2024-12-29,38511,0,0.1734943564946973,8.0
20241201_4R,2024-12-01,40269,0,0.16884162292080268,9.0
20241215_5R,2024-12-15,40269,0,0.09200130058838857,11.0
20241201_11R,2024-12-01,40622,1,0.11716037482810633,9.0
20241228_12R,2024-12-28,40622,0,0.13786954866147977,10.0
20241201_6R,2024-12-01,40914,0,0.24547262077535892,5.0
20241208_8R,2024-12-08,40921,0,0.29447345556772475,3.0
20241221_8R,2024-12-21,41045,0,0.16144184749486845,8.0
20241228_7R,2024-12-28,41069,0,0.0872834995978548,11.0
20241201_10R,2024-12-01,41253,0,0.16156807029115539,8.0
20241221_10R,2024-12-21,41796,0,0.14017818442644908,9.0
20241222_11R,2024-12-22,42046,0,0.07977783255677642,10.0
20241221_11R,2024-12-21,42114,0,0.07066500748701282,11.0
20241201_7R,2024-12-01,42248,0,0.07020598677526808,14.0
20241215_11R,2024-12-15,42285,1,0.34305391379963146,4.0
20241207_5R,2024-12-07,42291,0,0.10175475739813561,7.0
20241201_10R,2024-12-01,42292,0,0.26331665673415955,5.0
20241207_3R,2024-12-07,42321,0,0.07983759135923771,8.0
20241222_11R,2024-12-22,42332,0,0.15946103011152815,7.0
20241207_8R,2024-12-07,42549,1,0.19298347172517663,6.0
20241207_6R,2024-12-07,42564,1,0.07806688317391264,10.0
20241208_10R,2024-12-08,42576,0,0.2070106242514009,8.0
20241222_11R,2024-12-22,42593,1,0.23887354895086482,5.0
20241207_11R,2024-12-07,42599,0,0.1198315561879123,9.0
20241201_9R,2024-12-01,42601,1,0.05618892724652616,11.0
20241214_7R,2024-12-14,42945,0,0.14182254943131992,8.0
20241207_11R,2024-12-07,42957,0,0.07283400096440201,10.0
20241201_10R,2024-12-01,43010,0,0.10616137353670763,10.0
20241229_7R,2024-12-29,43010,0,0.20187841579896612,6.0
20241215_6R,2024-12-15,43313,0,0.18242108730254875,6.0
20241208_9R,2024-12-08,43400,0,0.20315014286885869,9.0
20241229_10R,2024-12-29,43403,1,0.151212204198877,8.0
20241229_10R,2024-12-29,43410,0,0.14410052393722586,9.0
20241201_11R,2024-12-01,43411,0,0.1809946809344678,6.0
20241222_11R,2024-12-22,43411,0,0.1265189039225405,9.0
20241222_11R,2024-12-22,43436,0,0.29434348314392583,4.0
20241222_10R,2024-12-22,43468,0,0.14043178126132422,7.0
20241207_10R,2024-12-07,43477,0,0.20676436470747722,7.0
20241229_11R,2024-12-29,43495,1,0.09989715767389483,11.0
20241222_11R,2024-12-22,43514,0,0.13836217785267096,8.0
20241201_7R,2024-12-01,43544,0,0.07901604927396731,13.0
20241221_8R,2024-12-21,43585,0,0.06729762266071675,11.0
20241221_8R,2024-12-21,43589,0,0.14036953168243174,9.0
20241208_10R,2024-12-08,43659,0,0.23211892118486024,7.0
20241228_7R,2024-12-28,43682,1,0.2109993295665798,7.0
20241222_7R,2024-12-22,43706,0,0.14523800259686673,9.0
20241229_11R,2024-12-29,43712,0,0.3060625288383367,6.0
20241208_5R,2024-12-08,43738,1,0.10478291176631549,10.0
20241222_7R,2024-12-22,43738,1,0.2247020320247443,5.0
20241201_5R,2024-12-01,43755,0,0.06162560987194045,10.0
20241214_8R,2024-12-14,43755,0,0.04743582484179909,11.0
20241222_8R,2024-12-22,43799,0,0.29814557943631353,4.0
20241207_5R,2024-12-07,43829,0,0.37488535852504895,4.0
20241201_9R,2024-12-01,43835,1,0.3059112623132385,4.0
20241208_8R,2024-12-08,43840,0,0.2633260372291807,5.0
20241228_9R,2024-12-28,43840,0,0.1639639053682687,9.0
20241208_8R,2024-12-08,43845,1,0.2944399714492217,4.0
20241229_11R,2024-12-29,43851,0,0.3152457203626259,4.0
20241201_11R,2024-12-01,43869,0,0.21466420448015786,5.0
20241215_7R,2024-12-15,43870,0,0.2369751250473108,5.0
20241208_9R,2024-12-08,43872,0,0.2896375258249904,5.0
20241207_10R,2024-12-07,43885,0,0.41006117458402486,2.0
20241215_6R,2024-12-15,43920,0,0.15311553074968742,8.0
20241221_8R,2024-12-21,43936,0,0.17851745390501508,6.0
20241215_8R,2024-12-15,43944,0,0.12049038281627532,8.0
20241221_3R,2024-12-21,43957,1,0.24436096407100108,5.0
20241201_11R,2024-12-01,43993,1,0.3471654378157306,3.0
20241228_12R,2024-12-28,43993,0,0.20012589819885085,7.0
20241208_5R,2024-12-08,43997,0,0.33456985135153305,5.0
20241229_7R,2024-12-29,43999,0,0.3371246750089913,3.0
20241201_9R,2024-12-01,44014,0,0.21647792155799112,6.0
20241229_9R,2024-12-29,44014,0,0.22349873052238955,6.0
20241214_10R,2024-12-14,44033,1,0.3617435685756786,4.0
20241201_9R,2024-12-01,44048,0,0.14540459206341863,8.0
20241229_9R,2024-12-29,44048,0,0.14681264371180552,10.0
20241229_11R,2024-12-29,44092,0,0.36045244953537137,2.0
20241201_6R,2024-12-01,44095,0,0.07253437681804757,10.0
20241222_9R,2024-12-22,44100,1,0.15370281230734506,10.0
20241208_7R,2024-12-08,44128,0,0.17314694481474335,6.0
20241222_7R,2024-12-22,44132,0,0.18275695519402152,8.0
20241229_6R,2024-12-29,44187,0,0.13486748132859658,10.0
20241221_11R,2024-12-21,44205,0,0.14213414079833905,9.0
20241208_10R,2024-12-08,44261,0,0.3901651722742979,4.0
20241215_9R,2024-12-15,44270,1,0.381507065171948,6.0
20241208_7R,2024-12-08,44272,1,0.1498436273438649,8.0
20241215_10R,2024-12-15,44287,0,0.1200039721366569,11.0
20241229_7R,2024-12-29,44315,0,0.17229863574229706,8.0
20241214_8R,2024-12-14,44362,0,0.16859764053575962,9.0
20241207_10R,2024-12-07,44399,0,0.24114317848788677,5.0
20241201_4R,2024-12-01,44401,0,0.19063959265481406,8.0
20241215_5R,2024-12-15,44401,0,0.1312210869481658,9.0
20241229_11R,2024-12-29,44442,0,0.15899795199974598,10.0
20241214_5R,2024-12-14,44447,0,0.15586755649678352,8.0
20241201_10R,2024-12-01,44465,0,0.21262678778839866,7.0
20241229_9R,2024-12-29,44465,0,0.19326853367348718,7.0
20241207_11R,2024-12-07,44472,0,0.13241499495798875,8.0
20241207_9R,2024-12-07,44473,0,0.48448706144551446,2.0
20241229_9R,2024-12-29,44473,0,0.3489733351670363,4.0
20241215_11R,2024-12-15,44478,0,0.12705011159886442,10.0
20241222_9R,2024-12-22,44487,0,0.19186662865821966,9.0
20241207_8R,2024-12-07,44488,0,0.17856482372784607,7.0
20241207_8R,2024-12-07,44497,0,0.15686537169820383,9.0
20241207_10R,2024-12-07,44502,0,0.3083489411943197,4.0
20241222_8R,2024-12-22,44515,0,0.13228357566417187,10.0
20241201_5R,2024-12-01,44516,0,0.323236653659784,4.0
20241221_5R,2024-12-21,44516,0,0.24988988008249075,7.0
20241208_10R,2024-12-08,44527,1,0.28612351219766496,6.0
20241221_9R,2024-12-21,44546,0,0.08506202177066041,11.0
20241222_6R,2024-12-22,44618,0,0.11424776216065306,9.0
20241215_7R,2024-12-15,44645,0,0.12771641504325523,10.0
20241228_12R,2024-12-28,44675,0,0.1181138312037216,11.0
20241208_9R,2024-12-08,44703,0,0.07867570277034582,11.0
20241201_11R,2024-12-01,44706,0,0.15626241565258184,7.0
20241201_11R,2024-12-01,44731,0,0.4771761630424441,2.0
20241222_7R,2024-12-22,44802,0,0.29785158577269644,3.0
20241207_10R,2024-12-07,44813,1,0.15859821896362652,9.0
20241229_11R,2024-12-29,44814,1,0.16791976543450368,9.0
20241222_8R,2024-12-22,44817,0,0.19538246559765168,8.0
20241215_9R,2024-12-15,44846,0,0.1916778094016799,7.0
20241214_11R,2024-12-14,44881,0,0.344674408731478,6.0
20241221_11R,2024-12-21,44916,1,0.08016965709358925,10.0
