fe_horse_dist_class_perf_final,fe_horse_cum_adj_rank_score_mean,fe_horse_class_avg_adj_rank,fe_horse_cum_adj_rank_score_median,fe_horse_recent3_avg_rank,fe_horse_recent5_adj_rank_score_mean,fe_horse_same_dist_count,fe_horse_dist_class_avg_adj_rank,pthrHrno,fe_horse_class_top3_rate,fe_horse_recent3_win_rate,fe_horse_recent3_adj_rank_score_mean,last_horse_weight,fe_horse_recent5_avg_rank,fe_horse_recent5_top3_rate,fe_horse_dist_group_top3_rate,fe_horse_days_since_last_race,fe_horse_cum_avg_rk,fe_horse_recent3_top3_rate,fe_horse_same_dist_class_count,fe_horse_cum_win_rate,fe_horse_rest_type,fe_horse_dist_group_avg_adj_rank,fe_horse_same_class_count,fe_horse_recent5_win_rate,fe_horse_race_count,fe_horse_cum_adj_rank_score_std,last_race_date
0.6,0.55,0.5499999999999999,0.5681818181818181,5.0,0.55,2,0.6,53128,0.0,0.0,0.6121212121212121,531.0,5.75,0.0,0.0,21.0,5.75,0.0,2,0.0,short_rest,0.6,4,0.0,4,0.1496552512104938,2025-12-21
0.7625,0.80625,,0.8500000000000001,2.333333333333333,0.80625,2,,52009,,0.0,0.8666666666666667,0.0,2.75,0.75,0.5,43.0,2.75,1.0,0,0.0,normal_rest,0.7625,0,0.0,4,0.1297031868022782,2025-12-21
0.675,0.6625,0.6625,0.7388888888888889,2.333333333333333,0.8355555555555554,4,0.675,55563,0.5,0.3333333333333333,0.8666666666666666,474.0,2.6,0.8,0.5,28.0,4.25,0.6666666666666666,4,0.125,normal_rest,0.675,8,0.2,8,0.2959418349353518,2025-12-21
0.8388888888888889,0.5592592592592592,0.8388888888888889,0.7777777777777778,5.333333333333333,0.5592592592592592,0,,57328,1.0,0.0,0.5592592592592592,493.0,5.333333333333333,0.6666666666666666,,35.0,5.333333333333333,0.6666666666666666,0,0.0,normal_rest,,2,0.0,3,0.4881728763477608,2025-12-21
0.5335648148148148,0.6029095300834432,0.5267094017094017,0.6,5.333333333333333,0.4338888888888889,20,0.5335648148148148,44732,0.3076923076923077,0.0,0.5148148148148147,502.0,5.8,0.0,0.45,35.0,12.083333333333334,0.0,12,0.0416666666666666,normal_rest,0.6115277777777778,13,0.0,24,0.2519098892281474,2025-12-21
0.3035714285714285,0.352259366148255,0.2437830687830687,0.2727272727272727,9.0,0.1872222222222222,8,0.3035714285714285,45994,0.0833333333333333,0.0,0.1037037037037037,436.0,8.0,0.0,0.125,49.0,7.2592592592592595,0.0,4,0.074074074074074,normal_rest,0.2674107142857143,12,0.0,27,0.2911503027853643,2025-12-21
0.6909722222222222,0.6929681429681429,0.658641975308642,0.7,3.333333333333333,0.7455555555555555,9,0.6909722222222222,46461,0.4444444444444444,0.0,0.7342592592592593,472.0,3.2,0.6,0.4444444444444444,35.0,4.0,0.6666666666666666,8,0.0384615384615384,normal_rest,0.6882716049382717,9,0.0,26,0.1630034319460159,2025-12-21
0.4797178130511463,0.5377128427128427,0.4167277167277167,0.5,4.666666666666667,0.6777777777777777,11,0.4797178130511463,46804,0.1538461538461538,0.0,0.6296296296296297,478.0,4.2,0.4,0.2727272727272727,29.0,5.48,0.3333333333333333,9,0.08,normal_rest,0.5174963924963925,13,0.2,25,0.3158226011481314,2025-12-21
0.3,0.5419690098261527,0.3,0.6,6.333333333333333,0.655,16,0.3,50284,0.0,0.0,0.4666666666666666,446.0,4.4,0.6,0.4375,28.0,13.38095238095238,0.3333333333333333,2,0.0952380952380952,normal_rest,0.5252232142857143,2,0.2,21,0.3659485836114422,2025-12-27
0.6,0.5825136283469617,0.6,0.6571428571428571,3.333333333333333,0.786984126984127,13,0.6,45774,0.0,0.0,0.7666666666666667,464.0,3.0,0.8,0.3846153846153846,34.0,5.0,0.6666666666666666,1,0.0555555555555555,normal_rest,0.5823815073815074,1,0.0,18,0.3139184220480731,2025-12-27
0.675,0.5666666666666667,0.5666666666666667,0.6,4.333333333333333,0.6399999999999999,4,0.675,51388,0.1666666666666666,0.0,0.6666666666666666,485.0,4.6,0.2,0.25,34.0,5.333333333333333,0.3333333333333333,4,0.0,normal_rest,0.675,6,0.0,6,0.2503331114069145,2025-12-27
0.5074074074074074,0.5250505050505051,0.4208333333333333,0.5,4.666666666666667,0.6088888888888888,9,0.5074074074074074,45695,0.25,0.0,0.6148148148148148,521.0,4.8,0.4,0.3333333333333333,35.0,5.666666666666667,0.3333333333333333,6,0.0666666666666666,normal_rest,0.5160493827160493,8,0.0,15,0.3216241560348477,2025-12-27
0.5,0.5967032967032967,0.5166666666666666,0.6,5.333333333333333,0.5,3,0.5,51856,0.0,0.0,0.5666666666666665,460.0,6.0,0.0,0.3333333333333333,20.0,5.076923076923077,0.0,2,0.0,short_rest,0.6190476190476191,6,0.0,13,0.1943303125137017,2025-12-27
0.5571428571428572,0.512037037037037,0.4875,0.55,7.333333333333333,0.36,7,0.5571428571428572,51347,0.25,0.0,0.2666666666666667,480.0,6.6,0.2,0.2857142857142857,35.0,5.5,0.3333333333333333,7,0.0833333333333333,normal_rest,0.5571428571428572,8,0.0,12,0.3332140639596433,2025-12-27
0.2222222222222222,0.5152777777777777,0.474074074074074,0.55,10.0,0.1066666666666666,2,0.2222222222222222,45879,0.2666666666666666,0.0,0.074074074074074,499.0,9.6,0.0,0.5,49.0,9.545454545454543,0.0,1,0.1363636363636363,normal_rest,0.5111111111111111,15,0.0,22,0.3488788522635492,2025-12-27
0.4,0.6888888888888889,0.4,0.8375,6.333333333333333,0.655,9,0.4,50895,0.0,0.3333333333333333,0.4666666666666666,520.0,4.4,0.6,0.6666666666666666,28.0,4.0,0.3333333333333333,1,0.2,normal_rest,0.7209876543209877,1,0.4,10,0.3284127559514169,2025-12-27
0.0499999999999999,0.0666666666666666,0.0499999999999999,0.0999999999999999,10.0,0.0666666666666666,0,,58008,0.0,0.0,0.0666666666666666,493.0,10.0,0.0,,14.0,10.0,0.0,0,0.0,short_rest,,2,0.0,3,0.0577350269189625,2025-12-27
0.9666666666666668,0.778107272844115,0.9666666666666668,0.9,9.666666666666666,0.4932067932067932,15,0.9666666666666668,46099,1.0,0.0,0.4047619047619048,508.0,8.0,0.0,0.5333333333333333,28.0,8.7,0.0,3,0.3,normal_rest,0.7492389092389092,3,0.0,20,0.2424435478889458,2025-12-28
0.15,0.15,0.15,0.15,9.5,0.15,0,,53446,0.0,0.0,0.15,461.0,9.5,0.0,,35.0,9.5,0.0,0,0.0,normal_rest,,2,0.0,2,0.2121320343559642,2025-12-28
0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4,6.333333333333333,0.4000000000000001,0,,56256,0.3333333333333333,0.0,0.4000000000000001,0.0,6.333333333333333,0.3333333333333333,,92.0,6.333333333333333,0.3333333333333333,0,0.0,long_rest,,3,0.0,3,0.4,2025-12-28
0.2272727272727272,0.2101010101010101,,0.0999999999999999,8.0,0.18,7,,54701,,0.0,0.3,463.0,9.2,0.0,0.0,35.0,9.11111111111111,0.0,0,0.0,normal_rest,0.2272727272727272,0,0.0,9,0.2266557281431286,2025-12-28
0.370770202020202,0.4345683020683021,0.3257530663780664,0.4444444444444444,4.0,0.6777777777777778,23,0.370770202020202,44515,0.125,0.0,0.6962962962962963,0.0,4.2,0.2,0.217391304347826,28.0,6.166666666666667,0.3333333333333333,12,0.0,normal_rest,0.4895805884936319,16,0.0,30,0.3132390627701436,2025-12-28
0.424074074074074,0.5516705516705517,0.4063492063492063,0.5777777777777777,7.333333333333333,0.3533333333333333,12,0.424074074074074,45303,0.1428571428571428,0.0,0.3222222222222222,471.0,7.2,0.0,0.25,42.0,8.692307692307692,0.0,6,0.0769230769230769,normal_rest,0.5203703703703704,7,0.0,26,0.2659056622695977,2026-01-03
0.2703703703703703,0.3779513888888889,0.2703703703703703,0.3,9.666666666666666,0.2266666666666666,16,0.2703703703703703,53125,0.1111111111111111,0.0,0.1333333333333333,556.0,8.6,0.0,0.25,41.0,7.1875,0.0,9,0.125,normal_rest,0.3779513888888888,9,0.0,16,0.3693511003631993,2026-01-03
0.1999999999999999,0.4153409090909091,0.2333333333333333,0.4494949494949495,38.0,0.1911111111111111,6,0.1999999999999999,54226,0.0,0.0,0.0666666666666666,483.0,25.6,0.0,0.1666666666666666,63.0,13.75,0.0,1,0.0833333333333333,long_rest,0.4848484848484848,6,0.0,12,0.329589845776464,2026-01-03
0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,2.0,0.9090909090909092,1,0.9090909090909092,53238,1.0,0.0,0.9090909090909092,502.0,2.0,1.0,1.0,41.0,2.0,1.0,1,0.0,normal_rest,0.9090909090909092,1,0.0,1,,2026-01-03
,,,,,,0,,54057,,,,449.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-01-03
0.4,0.2492063492063492,0.2492063492063491,0.3,6.666666666666667,0.2888888888888888,1,0.4,51863,0.0,0.0,0.4148148148148148,414.0,8.0,0.0,0.0,28.0,8.428571428571429,0.0,1,0.0,normal_rest,0.4,7,0.0,7,0.1792596965318905,2026-01-03
0.65,0.402991452991453,0.402991452991453,0.4,6.333333333333333,0.4722222222222222,5,0.65,55105,0.1538461538461538,0.0,0.437037037037037,498.0,6.0,0.2,0.4,76.0,6.615384615384615,0.0,5,0.0769230769230769,long_rest,0.65,13,0.0,13,0.3416148363624136,2026-01-03
,,,,,,0,,60341,,,,482.0,,,,,9.0,,0,0.0,unknown_rest,,0,,1,,2026-01-03
0.6333333333333333,0.6197966055108912,0.6333333333333333,0.6363636363636364,6.333333333333333,0.5399999999999999,14,0.6333333333333333,47396,0.6666666666666666,0.3333333333333333,0.4666666666666666,441.0,5.6,0.4,0.5,34.0,4.761904761904762,0.3333333333333333,3,0.0952380952380952,normal_rest,0.6294784580498867,3,0.2,21,0.2660483507495177,2026-01-03
0.5696248196248196,0.548645546372819,0.548645546372819,0.5555555555555556,3.0,0.7111111111111111,7,0.5696248196248196,56587,0.2727272727272727,0.0,0.7851851851851852,0.0,3.8,0.4,0.2857142857142857,27.0,5.454545454545454,0.6666666666666666,7,0.0,normal_rest,0.5696248196248196,11,0.0,11,0.2868926106987677,2026-01-03
0.4722222222222222,0.6871843434343434,0.4722222222222222,0.5681818181818181,4.333333333333333,0.6161616161616161,5,0.4722222222222222,50697,0.0,0.3333333333333333,0.6666666666666666,497.0,4.8,0.2,0.4,34.0,4.25,0.3333333333333333,2,0.375,normal_rest,0.6888888888888889,2,0.2,8,0.2668124215635597,2026-01-03
0.2733333333333333,0.4200501253132832,0.2095238095238095,0.5,9.0,0.1333333333333333,10,0.2733333333333333,46592,0.0,0.0,0.0,466.0,8.2,0.0,0.1,161.0,10.736842105263158,0.0,5,0.1052631578947368,long_rest,0.4366666666666666,7,0.0,19,0.3713525188295336,2026-01-04
0.3685185185185185,0.4938492063492063,0.3684126984126984,0.4722222222222222,7.666666666666667,0.2005555555555555,6,0.3685185185185185,52511,0.1,0.0,0.2601851851851852,491.0,8.0,0.0,0.1666666666666666,93.0,5.545454545454546,0.0,6,0.0909090909090909,long_rest,0.3685185185185185,10,0.0,22,0.3191727658403245,2026-01-04
0.5611111111111111,0.5685086155674391,0.5333333333333333,0.6,8.0,0.4466666666666666,12,0.5611111111111111,54229,0.125,0.0,0.3,475.0,6.4,0.0,0.4166666666666667,29.0,5.294117647058823,0.0,6,0.0588235294117647,normal_rest,0.6349326599326599,8,0.0,17,0.2880874299955862,2026-01-04
0.3416666666666666,0.2464285714285714,0.2464285714285713,0.125,9.0,0.305,3,0.3416666666666666,51214,0.1428571428571428,0.0,0.1416666666666666,450.0,7.6,0.2,0.3333333333333333,29.0,8.285714285714286,0.0,3,0.0,normal_rest,0.3416666666666666,7,0.0,7,0.2551260192812284,2026-01-04
0.2333333333333332,0.2166666666666666,0.2166666666666666,0.1999999999999999,8.333333333333334,0.18,3,0.2333333333333332,52167,0.0,0.0,0.1666666666666666,0.0,8.6,0.0,0.0,42.0,8.333333333333334,0.0,3,0.0,normal_rest,0.2333333333333332,6,0.0,6,0.1602081978759722,2026-01-04
0.2916666666666666,0.4560185185185185,0.35,0.3666666666666667,7.333333333333333,0.39,2,,50762,0.0,0.0,0.3166666666666667,477.0,6.6,0.0,0.0,42.0,6.0,0.0,0,0.0,normal_rest,0.2916666666666666,7,0.0,12,0.2677949440548762,2026-01-04
0.4363636363636363,0.5584175084175084,0.0,0.6888888888888889,5.333333333333333,0.6155555555555555,2,,50833,0.0,0.0,0.5592592592592593,464.0,4.8,0.6,0.0,36.0,5.5,0.6666666666666666,0,0.0,normal_rest,0.4363636363636363,1,0.0,6,0.3516639744559814,2026-01-04
0.6,0.5357142857142857,0.4666666666666667,0.5,9.0,0.35,3,0.6,51630,0.0,0.0,0.3055555555555555,539.0,8.2,0.0,0.0,43.0,6.142857142857143,0.0,1,0.2857142857142857,normal_rest,0.3055555555555555,2,0.0,7,0.3603532951902859,2026-01-04
0.275,0.6893518518518519,,0.788888888888889,2.333333333333333,0.7166666666666666,2,,52083,,0.3333333333333333,0.851851851851852,462.0,3.4,0.8,0.0,43.0,4.0,1.0,0,0.1666666666666666,normal_rest,0.275,0,0.2,12,0.3226265169434956,2026-01-04
0.5454545454545454,0.4702408702408702,0.5977553310886644,0.6,12.0,0.2799999999999999,2,0.5454545454545454,44137,0.5555555555555556,0.0,0.0,518.0,8.8,0.2,0.5,63.0,13.538461538461538,0.0,2,0.2307692307692307,long_rest,0.5454545454545454,9,0.0,13,0.4446564797595018,2026-01-04
0.2944444444444444,0.6367874549692731,0.3629629629629629,0.6576923076923077,5.666666666666667,0.3688888888888889,8,0.2944444444444444,46889,0.1666666666666666,0.0,0.4333333333333333,499.0,6.6,0.2,0.5,56.0,4.863636363636363,0.3333333333333333,4,0.2727272727272727,normal_rest,0.6472222222222221,6,0.0,22,0.3173155765734974,2026-01-04
0.4499999999999999,0.5791781450872361,0.603030303030303,0.8,10.666666666666666,0.3355555555555556,9,0.4499999999999999,47131,0.6666666666666666,0.0,0.0333333333333333,520.0,7.6,0.4,0.5555555555555556,56.0,5.454545454545454,0.0,2,0.1818181818181818,normal_rest,0.5204545454545455,3,0.0,11,0.4453689787552344,2026-01-04
0.6848484848484848,0.6627164502164502,,0.6833333333333333,5.333333333333333,0.7133333333333334,13,,51140,,0.0,0.5555555555555556,477.0,3.8,0.4,0.4615384615384615,64.0,4.357142857142857,0.0,0,0.1428571428571428,long_rest,0.6848484848484848,0,0.2,14,0.2546457127472901,2026-01-04
0.4664077752313046,0.5198757051029778,0.4590147506814174,0.5,7.666666666666667,0.2444444444444444,21,0.4664077752313046,46587,0.1666666666666666,0.0,0.2592592592592592,518.0,7.8,0.0,0.2857142857142857,69.0,9.434782608695652,0.0,17,0.0434782608695652,long_rest,0.5287586751872466,18,0.0,23,0.2913187192271439,2026-01-10
0.8,0.7038961038961039,0.7333333333333334,0.7272727272727273,3.6666666666666665,0.64,2,0.8,56416,0.3333333333333333,0.0,0.7333333333333334,486.0,21.4,0.4,0.5,41.0,16.0,0.3333333333333333,1,0.2857142857142857,normal_rest,0.4,3,0.2,7,0.3368079433628577,2026-01-10
0.6569444444444444,0.6133333333333333,,0.5555555555555556,7.0,0.5,8,,51799,,0.0,0.4000000000000001,465.0,6.0,0.0,0.375,55.0,4.8,0.0,0,0.1333333333333333,normal_rest,0.6569444444444444,0,0.0,15,0.2209567140607774,2026-01-10
,,,,,,0,,52821,,,,501.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-01-10
,,,,,,0,,53968,,,,489.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-01-10
0.3298289012574726,0.3745165945165945,0.3745165945165945,0.3051948051948052,5.0,0.3396825396825397,7,0.3298289012574726,46703,0.2,0.0,0.4957671957671958,469.0,6.8,0.2,0.1428571428571428,182.0,6.6,0.3333333333333333,7,0.0,long_rest,0.3298289012574726,10,0.0,10,0.3178657838888548,2026-01-10
0.346875,0.4512360446570973,0.346875,0.4,36.66666666666666,0.395,14,0.346875,47009,0.125,0.0,0.2333333333333333,471.0,23.6,0.2,0.2142857142857142,21.0,10.789473684210526,0.0,8,0.0526315789473684,short_rest,0.4553571428571428,8,0.0,19,0.284991413489196,2026-01-10
0.5842592592592593,0.575,0.5842592592592593,0.6,5.666666666666667,0.5511111111111111,9,0.5842592592592593,52234,0.1666666666666666,0.0,0.5333333333333333,0.0,5.4,0.0,0.2222222222222222,28.0,13.2,0.0,6,0.1,normal_rest,0.55,6,0.0,10,0.26717094808509,2026-01-10
0.7857142857142857,0.7744724025974026,0.7857142857142857,0.7636363636363637,3.0,0.7914285714285715,7,0.7857142857142857,51398,0.6666666666666666,0.0,0.7857142857142857,461.0,3.0,0.6,0.5714285714285714,188.0,3.25,0.6666666666666666,3,0.125,long_rest,0.7812152133580705,3,0.2,8,0.1340272658783255,2026-01-10
0.5592592592592592,0.5546380471380471,0.5444444444444445,0.5777777777777777,1.6666666666666667,0.8133333333333332,22,0.5592592592592592,45818,0.25,0.6666666666666666,0.9333333333333336,0.0,2.8,0.6,0.3181818181818182,55.0,5.266666666666667,1.0,3,0.1,normal_rest,0.5966023875114784,4,0.4,30,0.2894049149491401,2026-01-10
0.3333333333333333,0.4333333333333333,0.4333333333333333,0.1999999999999999,7.333333333333333,0.2799999999999999,6,0.3333333333333333,56400,0.3333333333333333,0.0,0.3666666666666667,0.0,8.2,0.2,0.1666666666666666,35.0,6.555555555555555,0.3333333333333333,6,0.1111111111111111,normal_rest,0.3333333333333333,9,0.0,9,0.4153311931459038,2026-01-10
0.55,0.7098765432098766,0.5518518518518518,0.6666666666666667,4.0,0.6333333333333333,3,0.55,50959,0.0,0.0,0.6888888888888888,499.0,4.6,0.0,0.0,105.0,3.7777777777777777,0.0,2,0.2222222222222222,long_rest,0.6,3,0.0,9,0.1775558027779919,2026-01-10
0.0666666666666666,0.0599999999999999,0.0599999999999999,0.0,10.0,0.0599999999999999,3,0.0666666666666666,51777,0.0,0.0,0.0999999999999999,479.0,10.4,0.0,0.0,28.0,10.4,0.0,3,0.0,normal_rest,0.0666666666666666,5,0.0,5,0.0894427190999915,2026-01-11
,,,,,,0,,54218,,,,488.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-01-11
0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,4.0,0.7272727272727273,1,0.7272727272727273,54876,0.0,0.0,0.7272727272727273,0.0,4.0,0.0,0.0,15.0,4.0,0.0,1,0.0,short_rest,0.7272727272727273,1,0.0,1,,2026-01-11
0.4606060606060605,0.4606060606060606,0.4606060606060605,0.6,6.666666666666667,0.4606060606060606,0,,53528,0.0,0.0,0.4606060606060606,453.0,6.666666666666667,0.0,,29.0,6.666666666666667,0.0,0,0.0,normal_rest,,3,0.0,3,0.2414373852974798,2026-01-11
0.2666666666666666,0.3525641025641025,0.344047619047619,0.3333333333333333,7.666666666666667,0.3016666666666666,4,0.2666666666666666,51580,0.0,0.0,0.3111111111111111,488.0,7.6,0.0,0.0,50.0,6.642857142857143,0.0,3,0.0714285714285714,normal_rest,0.35,7,0.0,14,0.1692981363581979,2026-01-11
0.7777777777777778,0.6805555555555556,0.7777777777777778,0.7388888888888889,2.0,0.7955555555555556,7,0.7777777777777778,51828,1.0,0.3333333333333333,0.8925925925925927,478.0,3.0,0.6,0.5714285714285714,35.0,4.125,1.0,1,0.125,normal_rest,0.6920634920634922,1,0.2,8,0.3033469966107027,2026-01-11
0.5386574074074074,0.5323863636363637,0.4734375,0.6181818181818182,36.0,0.2022222222222222,12,0.5386574074074074,1412095,0.3125,0.0,0.3,458.0,25.6,0.0,0.3333333333333333,29.0,9.65,0.0,12,0.0,normal_rest,0.5386574074074074,16,0.0,20,0.3268821063097915,2026-01-11
0.4857142857142857,0.6555555555555556,0.4857142857142857,0.7,6.333333333333333,0.5885714285714286,6,0.4857142857142857,46626,0.25,0.0,0.3809523809523809,527.0,4.6,0.4,0.5,84.0,4.111111111111111,0.0,4,0.1111111111111111,long_rest,0.6333333333333333,4,0.2,9,0.2732499458002116,2026-01-11
0.3545454545454545,0.383390022675737,0.3880208333333333,0.3,8.0,0.2685714285714285,14,0.3545454545454545,46796,0.1875,0.0,0.3,470.0,7.8,0.0,0.2142857142857142,15.0,6.761904761904762,0.0,11,0.0952380952380952,short_rest,0.3928571428571428,16,0.0,21,0.3194135419764948,2026-01-11
0.7,0.85,0.7,0.85,2.5,0.85,2,0.7,50846,0.0,0.5,0.85,465.0,2.5,0.5,0.5,36.0,2.5,0.5,1,0.5,normal_rest,0.85,1,0.5,2,0.2121320343559642,2026-01-11
0.7444444444444445,0.4418181818181818,0.4656565656565656,0.5454545454545454,8.0,0.2,5,0.7444444444444445,45302,0.2727272727272727,0.0,0.3,516.0,9.0,0.2,0.4,29.0,6.4,0.3333333333333333,2,0.04,normal_rest,0.4977777777777777,11,0.0,25,0.3715738405774315,2026-01-11
0.5,0.5977272727272728,0.5,0.5454545454545454,4.666666666666667,0.64,4,0.5,51833,0.0,0.3333333333333333,0.6333333333333333,515.0,4.6,0.4,0.25,35.0,4.923076923076923,0.3333333333333333,1,0.1538461538461538,normal_rest,0.5363636363636364,1,0.4,13,0.2619689959154263,2026-01-11
0.7375,0.5280952380952381,0.6398148148148147,0.6125,8.0,0.475,10,0.7375,46605,0.3333333333333333,0.0,0.3,463.0,6.2,0.2,0.5,43.0,5.35,0.0,2,0.05,normal_rest,0.6355952380952381,3,0.0,20,0.3187922819783206,2026-01-11
0.5555555555555556,0.3773504273504274,0.3605555555555555,0.4,6.666666666666667,0.4111111111111111,4,0.5555555555555556,54021,0.0,0.0,0.4333333333333333,465.0,6.8,0.0,0.0,28.0,7.076923076923077,0.0,1,0.0,normal_rest,0.4638888888888889,10,0.0,13,0.1756009894686649,2026-01-11
0.8166233766233766,0.7245917824865193,,0.8,2.0,0.9132467532467532,10,,52626,,0.3333333333333333,0.903030303030303,491.0,1.8,1.0,0.8,105.0,8.052631578947368,1.0,0,0.2105263157894736,long_rest,0.8166233766233766,0,0.4,19,0.2648800136347716,2026-01-11
0.682010582010582,0.6335717422673944,0.5932178932178932,0.6,3.6666666666666665,0.6961904761904762,6,0.682010582010582,52739,0.4545454545454545,0.0,0.7222222222222222,468.0,3.8,0.6,0.6666666666666666,35.0,4.521739130434782,0.6666666666666666,6,0.1304347826086956,normal_rest,0.682010582010582,11,0.0,23,0.2480275939031278,2026-01-11
0.5,0.739520202020202,0.5,0.8136363636363637,4.666666666666667,0.7488888888888889,7,0.5,52118,0.0,0.0,0.6148148148148148,493.0,3.4,0.6,0.5714285714285714,42.0,3.5,0.3333333333333333,1,0.25,normal_rest,0.7412698412698413,1,0.2,8,0.2446181615327883,2026-01-11
0.4499999999999999,0.6878787878787879,0.4499999999999999,0.8090909090909091,5.0,0.6254545454545454,6,0.4499999999999999,54117,0.5,0.0,0.603030303030303,527.0,4.8,0.6,0.6666666666666666,28.0,4.166666666666667,0.6666666666666666,2,0.1666666666666666,normal_rest,0.6878787878787879,2,0.0,6,0.3337077786667546,2026-01-17
0.7,0.5641025641025641,0.7,0.5,7.0,0.54,13,0.7,1412321,0.5,0.0,0.3999999999999999,493.0,5.6,0.2,0.3846153846153846,70.0,5.461538461538462,0.0,2,0.3076923076923077,long_rest,0.5641025641025641,2,0.2,13,0.3712994046093367,2026-01-17
0.6022727272727273,0.4974608724608724,0.4651810310901219,0.5,7.0,0.58,12,0.6022727272727273,44399,0.1363636363636363,0.0,0.4000000000000001,490.0,5.2,0.2,0.25,27.0,5.730769230769231,0.0,11,0.0769230769230769,normal_rest,0.59375,22,0.2,26,0.2740827222319942,2026-01-17
0.1999999999999999,0.5339901477832513,0.3393518518518518,0.6,7.666666666666667,0.2932539682539682,16,0.1999999999999999,45764,0.0,0.0,0.447089947089947,475.0,8.0,0.0,0.375,48.0,8.333333333333334,0.0,1,0.1666666666666666,normal_rest,0.6151041666666667,6,0.0,30,0.3176237050468098,2026-01-17
0.3666666666666666,0.5608225108225109,0.3346938775510204,0.6833333333333333,9.333333333333334,0.1485714285714285,9,0.3666666666666666,46253,0.2857142857142857,0.0,0.0809523809523809,470.0,9.0,0.0,0.4444444444444444,119.0,5.25,0.0,6,0.125,long_rest,0.5444444444444444,7,0.0,16,0.3372819480203635,2026-01-17
,,,,,,0,,53102,,,,502.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-01-17
,,,,,,0,,53559,,,,486.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-01-17
0.4509090909090908,0.3436868686868687,0.3436868686868686,0.3166666666666667,10.333333333333334,0.12,5,0.4509090909090908,47324,0.0625,0.0,0.0666666666666666,476.0,9.8,0.0,0.2,14.0,7.5,0.0,5,0.0,short_rest,0.4509090909090908,16,0.0,16,0.2796241057435371,2026-01-17
0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,10.0,0.0999999999999999,1,0.0999999999999999,50850,0.0,0.0,0.0999999999999999,417.0,10.0,0.0,0.0,238.0,10.0,0.0,1,0.0,long_rest,0.0999999999999999,1,0.0,1,,2026-01-17
0.2249999999999999,0.4462626262626262,0.2249999999999999,0.4722222222222222,8.666666666666666,0.36,9,0.2249999999999999,51393,0.0,0.0,0.2333333333333333,0.0,7.4,0.2,0.3333333333333333,76.0,14.8,0.0,4,0.0,long_rest,0.4402918069584736,4,0.0,10,0.3456795297852031,2026-01-17
0.2727272727272727,0.1939393939393939,,0.0,9.0,0.1399999999999999,2,,56407,,0.0,0.1999999999999999,477.0,9.2,0.0,0.0,28.0,9.0,0.0,0,0.0,normal_rest,0.2727272727272727,0,0.0,9,0.2690279410355943,2026-01-17
0.493968253968254,0.4696284271284271,0.5158068783068783,0.45,7.666666666666667,0.493968253968254,12,0.493968253968254,1412289,0.3333333333333333,0.0,0.3185185185185185,475.0,5.8,0.4,0.25,48.0,6.2,0.0,5,0.0,normal_rest,0.4755170755170755,6,0.0,20,0.2651364210456245,2026-01-17
0.4079861111111111,0.3953308596165739,0.3655982905982906,0.375,7.333333333333333,0.2533333333333333,17,0.4079861111111111,44401,0.0,0.0,0.3481481481481481,433.0,8.0,0.0,0.1764705882352941,42.0,6.607142857142857,0.0,8,0.0,normal_rest,0.4864612511671334,13,0.0,28,0.2343552631298072,2026-01-17
0.725,0.6681818181818181,,0.6363636363636364,3.0,0.7300000000000001,6,,50937,,0.3333333333333333,0.7999999999999999,454.0,3.6,0.6,0.5,27.0,10.692307692307692,0.6666666666666666,0,0.0769230769230769,normal_rest,0.725,0,0.2,13,0.2505641018701712,2026-01-17
0.3333333333333333,0.7360602360602361,0.3666666666666667,0.8888888888888888,5.333333333333333,0.6994444444444445,10,0.3333333333333333,46719,0.0,0.0,0.5361111111111113,477.0,3.8,0.6,0.8,35.0,3.809523809523809,0.3333333333333333,1,0.238095238095238,normal_rest,0.8191666666666666,2,0.2,21,0.3062001367491024,2026-01-18
0.2666666666666666,0.2666666666666666,0.2666666666666666,0.3,8.333333333333334,0.2666666666666666,3,0.2666666666666666,52116,0.0,0.0,0.2666666666666666,458.0,8.333333333333334,0.0,0.0,70.0,8.333333333333334,0.0,3,0.0,long_rest,0.2666666666666666,3,0.0,3,0.0577350269189626,2026-01-18
0.7181818181818181,0.7181818181818181,0.7181818181818181,0.7272727272727273,4.0,0.7181818181818181,3,0.7181818181818181,52814,0.0,0.0,0.7181818181818181,414.0,4.0,0.0,0.0,36.0,4.0,0.0,3,0.0,normal_rest,0.7181818181818181,3,0.0,3,0.0157459164324443,2026-01-18
0.7,0.6181818181818182,0.6181818181818182,0.7,3.6666666666666665,0.6181818181818182,1,0.7,52946,0.25,0.0,0.7333333333333334,483.0,5.0,0.25,0.0,35.0,5.0,0.3333333333333333,1,0.0,normal_rest,0.7,4,0.0,4,0.235078089129933,2026-01-18
