target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
1,0.23492063492063492,이클립스베이,0,0.3560830860534125,2.6666666666666665,0,0,6.0,중거리,0.4461538461538462,0.0,0.0,0.0,0.12462908011869436,0.0,4.1,65.0,0.0,1,0.2,5.7,-2.0,315.0,0.0,2.0,7.0,10.333333333333334,0,0.0,0.08888888888888889,6,20260207,0.2,4.0,조한수,5.0,1700,2,33.0,0.0,11,4.0,0.0,3,1,서울_20260207_3,2.0,80614,122023.0,5,0.3560830860534125,0.23492063492063492,1,52989,0.5454545454545454,3,0.2,서홍수,0.0,0.08888888888888889,4.6,0.12462908011869436,0,0.0,1.7,337.0,56.0,28.0,0,0.23492063492063492,6.5,0.08888888888888889,해리카심,서울_20260207_3_6,-1,2026-02-07,0.3560830860534125,0.12462908011869436,70160,0.0
0,0.2298507462686567,이클립스베이,0,0.35,-2.3333333333333335,0,7,4.0,중거리,0.4507042253521127,0.3333333333333333,0.3333333333333333,0.2,0.12222222222222222,0.2,8.3,71.0,0.3333333333333333,8,0.21428571428571427,6.1,-3.5,335.0,1.0,4.0,5.3,11.0,0,1.0,0.08656716417910448,9,20260314,0.2112676056338028,5.0,조한수,1.0,1800,2,30.0,0.2,11,5.0,0.2,4,0,서울_20260314_4,3.0,80614,122023.0,4,0.35082872928176795,0.2298507462686567,1,52989,0.8181818181818182,3,0.21428571428571427,서홍수,0.2,0.08656716417910448,3.7,0.12154696132596685,0,0.2,2.7,362.0,54.0,35.0,30,0.2298507462686567,5.4,0.08656716417910448,해리카심,서울_20260314_4_9,-1,2026-03-14,0.35,0.12222222222222222,70160,0.3333333333333333
0,0.42216358839050133,마이티샤인,0,0.3560830860534125,-4.666666666666667,1,7,4.333333333333333,중거리,0.41818181818181815,0.3333333333333333,0.3333333333333333,0.4,0.12462908011869436,0.2,9.6,55.0,,3,0.07272727272727272,5.7,-1.166666666666667,382.0,0.0,4.0,6.5,11.0,0,0.0,0.17941952506596306,5,20260207,0.07272727272727272,5.0,조제형,8.0,1300,1,37.333333333333336,0.2,11,5.0,0.2,5,1,서울_20260207_5,0.0,80476,122031.0,4,0.35798816568047337,0.418848167539267,1,52990,0.4545454545454545,3,0.07272727272727272,서홍수,0.4,0.17801047120418848,6.7,0.12721893491124261,0,0.4,2.3,338.0,54.0,34.0,29,0.42216358839050133,4.8,0.17941952506596306,장추열,서울_20260207_5_5,-1,2026-02-07,0.3560830860534125,0.12462908011869436,70160,
0,0.4110854503464203,마이티샤인,0,0.34877384196185285,-1.6666666666666667,1,7,4.0,중거리,0.4032258064516129,0.3333333333333333,0.6666666666666666,0.5,0.11989100817438691,0.16666666666666666,13.3,62.0,1.0,10,0.06451612903225806,6.4,-1.0,436.0,0.0,4.0,6.9,11.0,0,1.0,0.17321016166281755,9,20260321,0.06451612903225806,6.0,조제형,3.0,1300,1,34.666666666666664,0.2,11,6.0,0.16666666666666666,5,0,서울_20260321_5,1.0,80476,122031.0,4,0.34877384196185285,0.4105504587155963,1,52990,0.8181818181818182,3,0.06451612903225806,서홍수,0.5,0.1743119266055046,6.5,0.11989100817438691,0,0.4,2.5,367.0,53.0,42.0,29,0.4110854503464203,4.8,0.17321016166281755,장추열,서울_20260321_5_9,-1,2026-03-21,0.34877384196185285,0.11989100817438691,70160,0.0
0,0.23902439024390243,코발트블루,0,0.2816593886462882,,1,0,,단거리,0.19230769230769232,,,,0.08078602620087336,,104.3,52.0,,10,0.057692307692307696,6.5,,205.0,,11.0,6.7,,0,,0.09268292682926829,7,20260201,0.057692307692307696,0.0,김근영,,1200,2,,,11,0.0,,1,0,서울_20260201_1,0.0,80512,106272.0,5,0.2816593886462882,0.23902439024390243,1,52993,0.6363636363636364,3,0.057692307692307696,서인석,,0.09268292682926829,7.3,0.08078602620087336,0,,15.7,458.0,54.5,,0,0.23902439024390243,,0.09268292682926829,김태훈,서울_20260201_1_7,-1,2026-02-01,0.2816593886462882,0.08078602620087336,70165,
0,0.19298245614035087,코스모찐,-4,0.2835820895522388,-9.0,1,0,8.0,단거리,0.14814814814814814,0.0,0.0,,0.08102345415778252,0.0,54.3,27.0,,2,0.07407407407407407,7.1,,114.0,0.0,8.0,5.8,12.0,0,0.0,0.07894736842105263,9,20260208,0.07407407407407407,0.0,유수현,6.0,1200,2,35.0,0.0,11,2.0,,1,1,서울_20260208_1,0.0,80618,121004.0,5,0.2835820895522388,0.19298245614035087,1,52994,0.8181818181818182,3,0.07407407407407407,서인석,0.0,0.07894736842105263,6.4,0.08102345415778252,0,0.0,6.1,469.0,50.0,43.0,0,0.19298245614035087,8.0,0.07894736842105263,권중석,서울_20260208_1_9,-1,2026-02-08,0.2835820895522388,0.08102345415778252,70165,
0,0.21935483870967742,코스모찐,-3,0.2806026365348399,-1.6666666666666667,1,0,6.0,중거리,0.21875,0.0,0.3333333333333333,1.0,0.08286252354048965,0.0,4.3,32.0,1.0,6,0.0625,5.8,,155.0,0.0,3.0,4.7,11.666666666666666,0,1.0,0.08387096774193549,6,20260329,0.0625,1.0,유수현,2.0,1300,2,39.0,0.0,11,3.0,0.0,2,0,서울_20260329_2,1.0,80618,121004.0,5,0.2800751879699248,0.21935483870967742,1,52994,0.5454545454545454,3,0.0625,서인석,0.3333333333333333,0.08387096774193549,5.5,0.08270676691729323,0,0.3333333333333333,1.4,532.0,51.5,49.0,0,0.21935483870967742,6.0,0.08387096774193549,권중석,서울_20260329_2_6,-1,2026-03-29,0.2806026365348399,0.08286252354048965,70165,0.0
1,0.1935483870967742,무적함대,-4,0.27710843373493976,6.333333333333333,0,7,3.3333333333333335,중거리,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.08132530120481928,0.14285714285714285,8.3,7.0,,1,0.14285714285714285,6.9,-0.6666666666666665,125.0,0.0,6.0,5.2,11.0,0,0.0,0.07258064516129033,11,20260307,0.14285714285714285,7.0,곽승종,4.0,1700,2,39.666666666666664,0.2,11,7.0,0.14285714285714285,6,1,서울_20260307_6,0.0,80618,124039.0,4,0.2746268656716418,0.192,1,52999,1.0,3,0.14285714285714285,이신우,0.2857142857142857,0.072,4.285714285714286,0.08059701492537313,0,0.4,2.9,335.0,51.0,35.0,29,0.1935483870967742,3.4,0.07258064516129033,권중석,서울_20260307_6_11,-1,2026-03-07,0.27710843373493976,0.08132530120481928,70167,
0,0.3253968253968254,브리도갤럭시,0,0.31343283582089554,3.0,0,0,10.0,중거리,0.29411764705882354,0.0,0.0,0.0,0.07462686567164178,0.0,90.8,51.0,0.0,8,0.0784313725490196,6.0,,378.0,0.0,11.0,5.4,11.0,0,0.0,0.10582010582010581,5,20260215,0.0784313725490196,2.0,조수영,10.0,1400,2,71.0,0.0,11,2.0,0.0,3,0,서울_20260215_3,1.0,80405,122019.0,5,0.30434782608695654,0.3253968253968254,1,53008,0.4545454545454545,3,0.0784313725490196,정하백,0.0,0.10582010582010581,6.4,0.07246376811594203,0,0.0,14.6,69.0,56.0,35.0,0,0.3253968253968254,10.0,0.10582010582010581,김용근,서울_20260215_3_5,-1,2026-02-15,0.31343283582089554,0.07462686567164178,70293,0.0
0,0.3925619834710744,브리도갤럭시,0,0.3068181818181818,-3.6666666666666665,0,0,9.333333333333334,중거리,0.29508196721311475,0.0,0.0,0.0,0.07954545454545454,0.0,14.0,61.0,,5,0.08196721311475409,4.3,,242.0,0.0,7.0,5.4,11.0,0,0.0,0.128099173553719,10,20260329,0.08196721311475409,3.0,조수영,8.0,1700,2,53.0,0.0,11,3.0,0.0,3,0,서울_20260329_3,0.0,80617,122019.0,5,0.3068181818181818,0.3925619834710744,1,53008,0.9090909090909092,3,0.08196721311475409,정하백,0.0,0.128099173553719,6.1,0.07954545454545454,0,0.0,3.8,88.0,56.5,42.0,0,0.3925619834710744,9.333333333333334,0.128099173553719,코지,서울_20260329_3_10,-1,2026-03-29,0.3068181818181818,0.07954545454545454,70293,
0,0.2847682119205298,거센대로,0,0.26993865030674846,4.0,0,8,4.0,중거리,0.3026315789473684,0.3333333333333333,0.6666666666666666,0.6,0.07975460122699386,0.4,6.6,76.0,,2,0.13157894736842105,7.9,1.5,304.0,0.0,2.0,6.7,11.333333333333334,0,1.0,0.0695364238410596,3,20260301,0.13157894736842105,5.0,강석대,2.0,1600,2,53.666666666666664,0.4,10,5.0,0.4,6,1,서울_20260301_6,0.0,80611,105211.0,3,0.27134146341463417,0.28289473684210525,1,53010,0.3,3,0.13157894736842105,이신우,0.6,0.06907894736842106,6.0,0.07926829268292683,0,0.6,1.9,328.0,52.5,35.0,37,0.2847682119205298,3.4,0.0695364238410596,푸르칸,서울_20260301_6_3,-1,2026-03-01,0.26993865030674846,0.07975460122699386,70167,
0,0.28695652173913044,거센대로,0,0.276536312849162,-3.3333333333333335,0,8,1.6666666666666667,중거리,0.3048780487804878,0.3333333333333333,1.0,0.6666666666666666,0.08659217877094973,0.3333333333333333,3.1,82.0,1.0,3,0.12195121951219512,6.8,-3.0,349.0,0.0,2.0,5.6,10.666666666666666,0,1.0,0.06666666666666667,4,20260329,0.12195121951219512,6.0,강석대,2.0,1600,2,44.333333333333336,0.2,10,6.0,0.3333333333333333,7,1,서울_20260329_7,1.0,80611,105211.0,3,0.275,0.28653295128939826,1,53010,0.4,3,0.12195121951219512,이신우,0.6666666666666666,0.0659025787965616,6.5,0.08611111111111111,0,0.6,1.4,360.0,53.0,28.0,40,0.28695652173913044,3.6,0.06666666666666667,푸르칸,서울_20260329_7_4,-1,2026-03-29,0.276536312849162,0.08659217877094973,70167,0.0
1,0.22866894197952217,이안퍼펙트,0,0.26229508196721313,2.6666666666666665,0,0,6.333333333333333,중거리,0.16666666666666666,0.0,0.3333333333333333,0.25,0.06557377049180328,0.0,24.5,12.0,,1,0.08333333333333333,4.7,0.33333333333333304,295.0,0.0,8.0,6.0,11.0,0,0.0,0.08873720136518772,11,20260214,0.08333333333333333,4.0,안세희,6.0,1400,2,53.333333333333336,0.0,11,4.0,0.0,4,1,서울_20260214_4,0.0,80513,124040.0,5,0.26422764227642276,0.2305084745762712,1,53011,1.0,3,0.08333333333333333,함완식,0.25,0.09152542372881356,6.0,0.06504065040650407,0,0.25,5.0,246.0,56.0,49.0,0,0.22866894197952217,6.25,0.08873720136518772,송재철,서울_20260214_4_11,-1,2026-02-14,0.26229508196721313,0.06557377049180328,70248,
0,0.23511904761904762,이안퍼펙트,0,0.2851851851851852,5.666666666666667,0,7,3.3333333333333335,중거리,0.23076923076923078,0.3333333333333333,0.6666666666666666,0.4,0.07777777777777778,0.2,8.6,13.0,1.0,7,0.15384615384615385,4.2,-4.666666666666666,340.0,1.0,6.0,4.5,11.0,0,1.0,0.08928571428571429,6,20260321,0.15384615384615385,5.0,안세희,1.0,1400,2,53.333333333333336,0.2,11,5.0,0.2,6,0,서울_20260321_6,1.0,80513,124040.0,4,0.28413284132841327,0.23823529411764705,1,53011,0.5454545454545454,3,0.15384615384615385,함완식,0.4,0.09411764705882353,5.1,0.07749077490774908,0,0.4,2.5,271.0,53.5,35.0,28,0.23511904761904762,5.2,0.08928571428571429,송재철,서울_20260321_6_6,-1,2026-03-21,0.2851851851851852,0.07777777777777778,70248,1.0
0,0.19444444444444445,드림다이아,0,0.2853982300884956,0.3333333333333333,1,0,7.0,중거리,0.10526315789473684,0.0,0.0,0.0,0.09070796460176991,0.0,13.2,38.0,,4,0.05263157894736842,6.6,-1.666666666666666,398.0,0.0,5.0,4.3,11.0,0,0.0,0.05808080808080808,11,20260215,0.05263157894736842,6.0,김아라,5.0,1400,1,32.666666666666664,0.0,11,6.0,0.0,3,0,서울_20260215_3,0.0,80515,121015.0,5,0.28634361233480177,0.1934673366834171,1,53013,1.0,3,0.05263157894736842,이관호,0.0,0.05778894472361809,5.9,0.09251101321585903,0,0.0,3.8,454.0,54.0,21.0,0,0.19444444444444445,8.2,0.05808080808080808,조한별,서울_20260215_3_11,-1,2026-02-15,0.2853982300884956,0.09070796460176991,70181,
0,0.1976190476190476,드림다이아,0,0.28775510204081634,-4.666666666666667,1,0,5.0,중거리,0.09302325581395349,0.0,0.0,0.0,0.09183673469387756,0.0,5.8,43.0,0.0,2,0.046511627906976744,7.8,-5.0,422.0,0.0,4.0,6.5,11.0,0,0.0,0.05714285714285714,4,20260321,0.046511627906976744,7.0,김아라,4.0,1400,1,33.0,0.0,11,7.0,0.0,3,1,서울_20260321_3,1.0,80515,121015.0,5,0.2892057026476578,0.1966824644549763,1,53013,0.3636363636363636,3,0.046511627906976744,이관호,0.0,0.05687203791469194,6.3,0.09164969450101833,0,0.0,1.6,491.0,54.5,34.0,0,0.1976190476190476,7.0,0.05714285714285714,조한별,서울_20260321_3_4,-1,2026-03-21,0.28775510204081634,0.09183673469387756,70181,0.0
0,0.23902439024390243,거센무적,0,0.2817551963048499,10.0,0,0,6.333333333333333,중거리,0.323943661971831,0.0,0.0,0.0,0.08775981524249422,0.0,107.2,71.0,,10,0.14084507042253522,6.9,,206.0,0.0,10.0,6.3,11.0,0,0.0,0.09268292682926829,10,20260201,0.14084507042253522,3.0,강석대,7.0,1300,1,91.5,0.0,11,3.0,0.0,2,0,서울_20260201_2,0.0,80512,105211.0,5,0.28110599078341014,0.23786407766990292,1,53015,0.9090909090909092,3,0.14084507042253522,이관호,0.0,0.09223300970873786,3.9,0.08755760368663594,0,0.0,12.2,434.0,56.5,28.0,0,0.23902439024390243,6.333333333333333,0.09268292682926829,김태훈,서울_20260201_2_10,-1,2026-02-01,0.2817551963048499,0.08775981524249422,70181,
0,0.2830188679245283,거센무적,-3,0.2916666666666667,4.666666666666667,0,0,7.333333333333333,중거리,0.3076923076923077,0.0,0.0,0.0,0.09375,0.0,14.2,78.0,,9,0.1282051282051282,5.6,0.33333333333333304,213.0,0.0,7.0,5.2,11.333333333333334,0,0.0,0.07547169811320754,2,20260308,0.1282051282051282,4.0,강석대,10.0,1300,1,70.33333333333333,0.0,11,4.0,0.0,2,0,서울_20260308_2,0.0,80621,105211.0,5,0.2916666666666667,0.28169014084507044,1,53015,0.1818181818181818,3,0.1282051282051282,이관호,0.0,0.07511737089201878,6.1,0.09375,0,0.0,2.9,480.0,53.5,35.0,0,0.2830188679245283,7.25,0.07547169811320754,우인철,서울_20260308_2_2,-1,2026-03-08,0.2916666666666667,0.09375,70181,
0,0.13059701492537312,거센무적,0,0.28830645161290325,-1.3333333333333333,0,0,8.666666666666666,중거리,0.30864197530864196,0.0,0.0,0.0,0.0907258064516129,0.0,12.8,81.0,,5,0.12345679012345678,7.3,2.666666666666666,269.0,0.0,5.0,6.5,11.0,0,0.0,0.014925373134328358,9,20260322,0.12345679012345678,5.0,강석대,9.0,1400,2,35.0,0.0,11,5.0,0.0,2,0,서울_20260322_2,0.0,80608,105211.0,5,0.28772635814889336,0.13011152416356878,1,53015,0.8181818181818182,3,0.12345679012345678,이관호,0.0,0.01486988847583643,7.0,0.09054325955734406,1,0.0,4.5,497.0,56.5,14.0,0,0.13059701492537312,7.6,0.014925373134328358,오수철,서울_20260322_2_9,-1,2026-03-22,0.28830645161290325,0.0907258064516129,70181,
0,0.2361111111111111,다이아질주,0,0.11557788944723618,,1,0,,단거리,0.14285714285714285,,,,0.02512562814070352,,31.4,7.0,,6,0.0,7.3,,216.0,,7.0,6.7,,0,,0.08796296296296297,1,20260214,0.0,0.0,강종우,,1200,2,,,11,0.0,,1,0,서울_20260214_1,0.0,80512,65110.0,5,0.11557788944723618,0.2361111111111111,1,53016,0.0909090909090909,3,0.0,배휴준,,0.08796296296296297,7.714285714285714,0.02512562814070352,0,,5.4,199.0,54.0,,0,0.2361111111111111,,0.08796296296296297,김태훈,서울_20260214_1_1,-1,2026-02-14,0.11557788944723618,0.02512562814070352,70144,
0,0.23809523809523808,다이아질주,0,0.1152073732718894,-4.0,1,0,6.0,단거리,0.1111111111111111,0.0,0.0,0.0,0.02304147465437788,0.0,38.0,9.0,0.0,10,0.0,6.5,,253.0,0.0,8.0,6.7,11.0,0,0.0,0.09126984126984126,2,20260321,0.0,1.0,강종우,6.0,1200,2,,0.0,11,1.0,0.0,2,0,서울_20260321_2,1.0,80512,65110.0,5,0.1152073732718894,0.23715415019762845,1,53016,0.1818181818181818,3,0.0,배휴준,0.0,0.09090909090909091,7.333333333333333,0.02304147465437788,0,0.0,4.9,217.0,54.5,35.0,0,0.23809523809523808,6.0,0.09126984126984126,김태훈,서울_20260321_2_2,-1,2026-03-21,0.1152073732718894,0.02304147465437788,70144,0.0
0,0.23839009287925697,송당스카이,0,0.25,-2.0,1,0,6.666666666666667,중거리,0.2777777777777778,0.0,0.0,0.0,0.07142857142857142,0.0,10.3,36.0,0.0,9,0.027777777777777776,4.4,,323.0,0.0,5.0,6.5,11.333333333333334,0,0.0,0.06501547987616099,8,20260208,0.027777777777777776,3.0,제주축산개발,6.0,1400,1,32.0,0.0,11,3.0,0.0,3,0,서울_20260208_3,3.0,80417,30013.0,5,0.25,0.23839009287925697,1,53020,0.7272727272727273,3,0.027777777777777776,김윤섭,0.0,0.06501547987616099,4.8,0.07142857142857142,1,0.0,2.1,196.0,54.0,42.0,0,0.23839009287925697,6.666666666666667,0.06501547987616099,유승완,서울_20260208_3_8,-1,2026-02-08,0.25,0.07142857142857142,70103,0.0
1,0.24929178470254956,송당스카이,0,0.25471698113207547,-0.3333333333333333,1,0,7.0,중거리,0.3076923076923077,0.0,0.0,0.0,0.0660377358490566,0.0,22.6,39.0,0.0,1,0.05128205128205128,4.9,-1.0,353.0,0.0,8.0,5.8,11.0,1,0.0,0.0708215297450425,6,20260315,0.05128205128205128,4.0,제주축산개발,9.0,1400,2,35.333333333333336,0.0,11,4.0,0.0,2,1,서울_20260315_2,4.0,80417,30013.0,5,0.25471698113207547,0.24929178470254956,1,53020,0.5454545454545454,3,0.05128205128205128,김윤섭,0.0,0.0708215297450425,4.5,0.0660377358490566,0,0.0,4.0,212.0,54.5,35.0,0,0.24929178470254956,7.25,0.0708215297450425,유승완,서울_20260315_2_6,-1,2026-03-15,0.25471698113207547,0.0660377358490566,70103,0.0
0,0.23563218390804597,다이아비트,0,0.3270440251572327,11.0,0,0,9.0,중거리,0.15384615384615385,0.0,0.0,0.0,0.12264150943396226,0.0,24.2,13.0,,11,0.0,7.2,,350.0,0.0,7.0,6.2,11.0,0,0.0,0.09195402298850575,9,20260328,0.0,1.0,김희정,9.0,1400,2,,0.0,11,1.0,0.0,3,0,서울_20260328_3,0.0,80513,122010.0,5,0.3270440251572327,0.23714285714285716,1,53021,0.8181818181818182,3,0.0,안병기,0.0,0.09428571428571429,7.5,0.12264150943396226,0,0.0,16.6,318.0,56.5,76.0,0,0.23563218390804597,9.0,0.09195402298850575,송재철,서울_20260328_3_9,-1,2026-03-28,0.3270440251572327,0.12264150943396226,70146,
0,0.28164556962025317,블랙선,0,0.3270588235294118,-3.3333333333333335,1,0,7.0,중거리,0.125,0.0,0.0,0.16666666666666666,0.09411764705882353,0.0,4.6,8.0,,4,0.0,6.1,2.0,317.0,0.0,4.0,4.3,11.0,0,0.0,0.06645569620253164,5,20260308,0.0,6.0,정우종합건설(주),5.0,1400,1,47.0,0.0,11,6.0,0.0,3,0,서울_20260308_3,0.0,80611,123003.0,5,0.3270588235294118,0.2807570977917981,1,53023,0.4545454545454545,3,0.0,정호익,0.16666666666666666,0.06624605678233439,6.875,0.09411764705882353,0,0.2,1.7,425.0,54.5,42.0,0,0.28164556962025317,6.2,0.06645569620253164,푸르칸,서울_20260308_3_5,-1,2026-03-08,0.3270588235294118,0.09411764705882353,70148,
0,0.2404692082111437,그랜드커리지,0,0.11594202898550725,,0,0,,단거리,0.125,,,,0.024154589371980676,,29.1,8.0,,6,0.0,5.2,,341.0,,7.0,6.9,,2,,0.06744868035190615,8,20260302,0.0,0.0,강종우,,1200,2,,,11,0.0,,1,0,서울_20260302_1,0.0,80417,65110.0,5,0.11594202898550725,0.2404692082111437,1,53024,0.7272727272727273,3,0.0,배휴준,,0.06744868035190615,7.5,0.024154589371980676,0,,4.9,207.0,56.0,,0,0.2404692082111437,,0.06744868035190615,유승완,서울_20260302_1_8,-1,2026-03-02,0.11594202898550725,0.024154589371980676,70144,
0,0.43352601156069365,머스킷클리버,0,0.3013698630136986,5.333333333333333,0,8,4.333333333333333,중거리,0.528,0.3333333333333333,0.6666666666666666,0.6,0.1278538812785388,0.4,5.5,125.0,0.6,8,0.23387096774193547,5.2,-1.166666666666667,175.0,1.0,3.0,4.1,11.0,0,1.0,0.16184971098265896,11,20260207,0.232,5.0,박남성,1.0,1700,2,39.666666666666664,0.4,11,5.0,0.4,8,0,서울_20260207_8,5.0,80361,10496.0,3,0.30180180180180183,0.4342857142857143,1,53034,1.0,3,0.23387096774193547,박지헌,0.6,0.16,4.5,0.12612612612612611,0,0.6,2.4,222.0,52.5,34.0,39,0.43352601156069365,4.8,0.16184971098265896,최범현,서울_20260207_8_11,-1,2026-02-07,0.3013698630136986,0.1278538812785388,70264,0.4
1,0.2867383512544803,머스킷클리버,0,0.3,2.0,0,2,3.6666666666666665,중거리,0.5072463768115942,0.3333333333333333,0.6666666666666666,0.5,0.12,0.3333333333333333,2.0,138.0,,1,0.21739130434782608,5.7,-3.3333333333333335,281.0,0.0,1.0,7.4,11.0,1,0.0,0.08602150537634409,7,20260315,0.21739130434782608,6.0,박남성,8.0,1600,2,37.333333333333336,0.4,10,6.0,0.3333333333333333,5,1,서울_20260315_5,0.0,80486,10496.0,8,0.29880478087649404,0.2846975088967972,1,53034,0.7,3,0.21739130434782608,박지헌,0.5,0.08540925266903915,4.5,0.11952191235059761,0,0.6,1.2,251.0,52.5,36.0,39,0.2867383512544803,4.4,0.08602150537634409,이혁,서울_20260315_5_7,-1,2026-03-15,0.3,0.12,70264,
0,0.3567708333333333,위대한함성,0,0.2875536480686695,4.666666666666667,0,7,3.3333333333333335,중거리,0.22580645161290322,0.0,0.3333333333333333,0.3333333333333333,0.09227467811158799,0.0,6.0,31.0,0.5,2,0.0,5.8,-1.9999999999999996,386.0,0.0,3.0,5.8,11.0,0,0.0,0.109375,2,20260301,0.0,6.0,황의영,4.0,1300,0,27.666666666666668,0.0,11,6.0,0.0,4,1,서울_20260301_4,4.0,80530,10159.0,4,0.2875536480686695,0.3549222797927461,0,53041,0.1818181818181818,3,0.0,이관호,0.3333333333333333,0.10880829015544041,6.0,0.09227467811158799,0,0.4,1.9,466.0,53.0,43.0,28,0.3567708333333333,3.6,0.109375,정정희,서울_20260301_4_2,-1,2026-03-01,0.2875536480686695,0.09227467811158799,70181,0.0
0,0.33890214797136037,위대한함성,0,0.2868525896414343,1.3333333333333333,0,7,3.3333333333333335,중거리,0.24242424242424243,0.0,0.3333333333333333,0.42857142857142855,0.08964143426294821,0.0,8.5,33.0,0.6,3,0.0,7.9,0.0,421.0,0.0,4.0,7.7,11.0,0,1.0,0.10978520286396182,5,20260328,0.0,7.0,황의영,2.0,1300,0,32.666666666666664,0.0,11,7.0,0.0,5,1,서울_20260328_5,5.0,80530,10159.0,4,0.2857142857142857,0.33729216152019004,0,53041,0.4545454545454545,3,0.0,이관호,0.42857142857142855,0.10926365795724466,6.2,0.08928571428571429,0,0.6,1.9,504.0,56.0,27.0,31,0.33890214797136037,2.8,0.10978520286396182,정정희,서울_20260328_5_5,-1,2026-03-28,0.2868525896414343,0.08964143426294821,70181,0.0
0,0.19708029197080293,피피짱,0,0.21052631578947367,1.6666666666666667,2,0,10.666666666666666,중거리,0.2028985507246377,0.0,0.0,0.0,0.05921052631578947,0.0,37.4,69.0,,2,0.07246376811594203,5.6,,411.0,0.0,10.0,8.7,11.333333333333334,0,0.0,0.058394160583941604,4,20260308,0.07246376811594203,3.0,간용기,10.0,1300,1,60.0,0.0,11,3.0,0.0,2,1,서울_20260308_2,0.0,80515,123031.0,5,0.21052631578947367,0.19708029197080293,1,53043,0.3636363636363636,3,0.07246376811594203,박윤규,0.0,0.058394160583941604,6.3,0.05921052631578947,0,0.0,7.0,304.0,56.5,112.0,0,0.19708029197080293,10.666666666666666,0.058394160583941604,조한별,서울_20260308_2_4,-1,2026-03-08,0.21052631578947367,0.05921052631578947,70117,
0,0.32642487046632124,누리으뜸,0,0.2604166666666667,5.333333333333333,1,0,8.333333333333334,중거리,0.2692307692307692,0.0,0.0,0.0,0.08333333333333333,0.0,60.0,52.0,,5,0.07692307692307693,4.9,2.666666666666667,388.0,0.0,10.0,5.4,11.0,0,0.0,0.10880829015544041,6,20260228,0.07692307692307693,7.0,허도행,10.0,1700,1,60.666666666666664,0.0,11,7.0,0.0,4,0,서울_20260228_4,0.0,80405,104127.0,5,0.2597402597402597,0.327319587628866,1,53048,0.5454545454545454,4,0.07692307692307693,홍대유,0.0,0.10824742268041238,5.7,0.08311688311688312,0,0.0,13.4,385.0,55.0,49.0,0,0.32642487046632124,7.2,0.10880829015544041,김용근,서울_20260228_4_6,-1,2026-02-28,0.2604166666666667,0.08333333333333333,70145,
0,0.2866666666666667,누리으뜸,0,0.26139088729016785,-0.3333333333333333,1,0,8.0,중거리,0.25862068965517243,0.0,0.0,0.0,0.08633093525179857,0.0,8.3,58.0,,7,0.06896551724137931,5.6,2.333333333333333,300.0,0.0,4.0,4.9,11.0,0,0.0,0.09,11,20260329,0.06896551724137931,8.0,허도행,5.0,1700,1,65.33333333333333,0.0,11,8.0,0.0,3,0,서울_20260329_3,0.0,80486,104127.0,5,0.26252983293556087,0.2866666666666667,1,53048,1.0,4,0.06896551724137931,홍대유,0.0,0.09,5.9,0.0883054892601432,0,0.0,2.3,419.0,55.0,29.0,0,0.2866666666666667,6.8,0.09,이혁,서울_20260329_3_11,-1,2026-03-29,0.26139088729016785,0.08633093525179857,70145,
