target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.28212290502793297,원더풀어롱,0,0.26865671641791045,0.3333333333333333,1,2,4.666666666666667,중거리,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3,0.08955223880597014,0.2,31.3,84.0,,9,0.11904761904761904,6.8,1.0000000000000004,359.0,0.0,8.0,5.1,10.666666666666666,0,0.0,0.06983240223463687,7,20260125,0.11904761904761904,10.0,(주)녹원목장,9.0,1600,1,26.0,0.2,10,10.0,0.2,7,0,서울_20260125_7,0.0,80588,106204.0,8,0.2660098522167488,0.28133704735376047,1,51529,0.7,4,0.11904761904761904,서범석,0.3,0.06963788300835655,5.5,0.08866995073891626,0,0.4,6.7,203.0,52.5,36.0,36,0.28212290502793297,4.2,0.06983240223463687,정우주,서울_20260125_7_7,-1,2026-01-25,0.26865671641791045,0.08955223880597014,70096,
0,0.2,추풍령,-4,0.2621951219512195,3.3333333333333335,0,8,6.333333333333333,중거리,0.2222222222222222,0.0,0.0,0.2,0.08841463414634146,0.2,32.0,36.0,0.0,6,0.08571428571428572,6.3,2.6666666666666665,69.0,0.0,5.0,5.4,11.0,1,0.0,0.07692307692307693,11,20260103,0.08333333333333333,10.0,김종식,4.0,1400,1,30.333333333333332,0.0,11,10.0,0.2,9,0,서울_20260103_9,1.0,80618,65067.0,3,0.2620481927710843,0.18840579710144928,1,51530,1.0,4,0.08571428571428572,홍대유,0.2,0.07246376811594203,5.0,0.08734939759036145,0,0.0,3.1,332.0,53.0,42.0,48,0.2,5.8,0.07692307692307693,권중석,서울_20260103_9_11,-1,2026-01-03,0.2621951219512195,0.08841463414634146,70145,0.0
0,0.0967741935483871,추풍령,-4,0.2556179775280899,3.6666666666666665,0,8,6.666666666666667,중거리,0.21621621621621623,0.0,0.0,0.18181818181818182,0.08426966292134831,0.18181818181818182,16.6,37.0,,10,0.08108108108108109,7.0,1.666666666666667,96.0,0.0,5.0,6.5,11.0,0,0.0,0.021505376344086023,5,20260125,0.08108108108108109,11.0,김종식,6.0,1800,1,35.0,0.0,11,11.0,0.18181818181818182,8,0,서울_20260125_8,0.0,80622,65067.0,3,0.2548476454293629,0.09375,1,51530,0.4545454545454545,4,0.08108108108108109,홍대유,0.18181818181818182,0.020833333333333332,5.4,0.08310249307479224,0,0.0,2.7,361.0,52.0,22.0,47,0.0967741935483871,6.0,0.021505376344086023,조성환,서울_20260125_8_5,-1,2026-01-25,0.2556179775280899,0.08426966292134831,70145,
0,0.17962466487935658,캡틴라이즈,0,0.16872427983539096,1.3333333333333333,0,7,6.333333333333333,중거리,0.1941747572815534,0.0,0.0,0.0,0.02880658436213992,0.0,36.8,103.0,0.0,7,0.05825242718446602,6.1,-0.666666666666667,374.0,0.0,11.0,6.4,10.666666666666666,6,0.0,0.03485254691689008,2,20260110,0.05825242718446602,9.0,박정재,6.0,1300,1,37.0,0.0,11,9.0,0.0,6,0,서울_20260110_6,7.0,80533,10801.0,4,0.17142857142857143,0.17914438502673796,1,51538,0.1818181818181818,4,0.05825242718446602,심승태,0.0,0.034759358288770054,6.3,0.02857142857142857,0,0.0,5.7,245.0,52.5,35.0,24,0.17962466487935658,6.2,0.03485254691689008,조상범,서울_20260110_6_2,-1,2026-01-10,0.16872427983539096,0.02880658436213992,70166,0.0
0,0.2868217054263566,베스트라지,0,0.3979933110367893,-4.333333333333333,1,7,7.666666666666667,중거리,0.19811320754716982,0.0,0.0,0.4,0.12374581939799331,0.2,11.0,106.0,0.5,7,0.05660377358490566,4.7,5.666666666666667,258.0,0.0,8.0,3.9,11.0,1,0.0,0.08139534883720931,7,20260118,0.05660377358490566,5.0,박정재,6.0,1300,2,32.333333333333336,0.2,11,5.0,0.2,5,0,서울_20260118_5,4.0,80473,10801.0,4,0.39666666666666667,0.2868217054263566,1,51540,0.6363636363636364,4,0.05660377358490566,송문길,0.4,0.08139534883720931,5.4,0.12333333333333334,0,0.4,2.6,300.0,52.5,36.0,27,0.2868217054263566,5.4,0.08139534883720931,김정준,서울_20260118_5_7,-1,2026-01-18,0.3979933110367893,0.12374581939799331,70179,0.25
0,0.2795275590551181,캡틴피케이,0,0.3898305084745763,-0.3333333333333333,0,10,2.6666666666666665,단거리,0.19047619047619047,0.3333333333333333,0.6666666666666666,0.8,0.11864406779661017,0.4,5.0,105.0,,2,0.05714285714285714,5.3,0.6666666666666665,257.0,0.0,3.0,3.6,11.0,0,1.0,0.07874015748031496,5,20260117,0.05714285714285714,5.0,박정재,2.0,1200,1,44.0,0.4,11,5.0,0.4,11,1,서울_20260117_11,0.0,80473,10801.0,1,0.3959731543624161,0.2840466926070039,1,51548,0.4545454545454545,4,0.05714285714285714,송문길,0.8,0.08171206225680934,6.0,0.12416107382550336,0,0.8,1.9,298.0,57.0,56.0,76,0.2795275590551181,2.4,0.07874015748031496,김정준,서울_20260117_11_5,-1,2026-01-17,0.3898305084745763,0.11864406779661017,70179,
0,0.2366412213740458,그랜드골드,-4,0.1693548387096774,,0,0,,단거리,0.2857142857142857,,,,0.028225806451612902,,23.5,7.0,,7,0.14285714285714285,5.4,,131.0,,6.0,6.2,,0,,0.06870229007633588,9,20260111,0.14285714285714285,0.0,김태성,,1200,1,,,11,0.0,,1,0,서울_20260111_1,0.0,80621,113008.0,5,0.1693548387096774,0.2366412213740458,1,51552,0.8181818181818182,4,0.14285714285714285,심승태,,0.06870229007633588,6.428571428571429,0.028225806451612902,0,,4.5,248.0,53.0,,0,0.2366412213740458,,0.06870229007633588,우인철,서울_20260111_1_9,-1,2026-01-11,0.1693548387096774,0.028225806451612902,70166,
0,0.43537414965986393,세인트위너,0,0.3562091503267974,6.0,0,7,2.6666666666666665,중거리,0.35,0.0,1.0,0.45454545454545453,0.12745098039215685,0.0,23.8,20.0,1.0,9,0.0,3.6,-2.0000000000000004,148.0,0.0,7.0,5.6,11.0,0,1.0,0.16326530612244897,11,20260104,0.0,11.0,허윤범,2.0,1400,2,28.333333333333332,0.0,11,11.0,0.0,3,0,서울_20260104_3,2.0,80361,121023.0,4,0.3562091503267974,0.43243243243243246,1,51558,1.0,4,0.0,서홍수,0.45454545454545453,0.16216216216216217,6.4,0.12745098039215685,1,0.6,5.5,306.0,55.0,28.0,31,0.43537414965986393,4.0,0.16326530612244897,최범현,서울_20260104_3_11,-1,2026-01-04,0.3562091503267974,0.12745098039215685,70160,0.0
0,0.2802547770700637,세인트위너,-3,0.3597560975609756,3.6666666666666665,0,7,4.666666666666667,중거리,0.3181818181818182,0.0,0.6666666666666666,0.4166666666666667,0.12804878048780488,0.0,10.1,22.0,,3,0.0,5.4,-0.33333333333333304,158.0,0.0,3.0,3.4,11.0,0,0.0,0.08280254777070063,3,20260131,0.0,12.0,허윤범,9.0,1400,2,26.0,0.0,11,12.0,0.0,4,1,서울_20260131_4,0.0,80621,121023.0,4,0.3597560975609756,0.27848101265822783,1,51558,0.2727272727272727,4,0.0,서홍수,0.4166666666666667,0.08227848101265822,6.5,0.12804878048780488,0,0.6,3.1,328.0,52.5,27.0,31,0.2802547770700637,4.8,0.08280254777070063,우인철,서울_20260131_4_3,-1,2026-01-31,0.3597560975609756,0.12804878048780488,70160,
0,0.38529411764705884,라온사일런스,0,0.3387096774193548,1.0,1,8,1.3333333333333333,단거리,0.4473684210526316,0.6666666666666666,1.0,0.7142857142857143,0.11290322580645161,0.2857142857142857,1.4,76.0,0.6666666666666666,2,0.13333333333333333,4.0,-3.666666666666667,343.0,0.0,1.0,2.8,10.666666666666666,0,1.0,0.14411764705882352,9,20260111,0.14473684210526316,7.0,손천수,2.0,1200,1,39.666666666666664,0.4,11,7.0,0.2857142857142857,6,1,서울_20260111_6,6.0,80550,106025.0,3,0.3422459893048128,0.3877551020408163,1,51560,0.8181818181818182,4,0.13333333333333333,박종곤,0.7142857142857143,0.1457725947521866,4.1,0.11764705882352941,0,0.6,1.2,187.0,53.0,43.0,44,0.38529411764705884,3.4,0.14411764705882352,조재로,서울_20260111_6_9,-1,2026-01-11,0.3387096774193548,0.11290322580645161,70095,0.3333333333333333
0,0.37920489296636084,위드도르티,0,0.3728813559322034,-8.0,1,0,7.0,중거리,0.38095238095238093,0.0,0.0,0.0,0.14124293785310735,0.0,13.6,63.0,0.0,2,0.1111111111111111,4.9,,327.0,0.0,5.0,4.7,11.0,0,0.0,0.14678899082568808,4,20260103,0.1111111111111111,1.0,최상일,7.0,1300,2,,0.0,11,1.0,0.0,3,1,서울_20260103_3,1.0,80550,105113.0,5,0.3728813559322034,0.37920489296636084,1,51561,0.3636363636363636,4,0.1111111111111111,김동철,0.0,0.14678899082568808,5.4,0.14124293785310735,0,0.0,2.2,177.0,55.0,28.0,0,0.37920489296636084,7.0,0.14678899082568808,조재로,서울_20260103_3_4,-1,2026-01-03,0.3728813559322034,0.14124293785310735,70177,0.0
0,0.5,퍼펙트다나은,0,0.2883435582822086,7.333333333333333,2,2,1.0,중거리,0.5454545454545454,1.0,1.0,0.8333333333333334,0.0736196319018405,0.6666666666666666,10.7,22.0,1.0,5,0.38095238095238093,3.7,-3.666666666666667,269.0,1.0,7.0,5.7,10.333333333333334,3,1.0,0.1865671641791045,8,20260110,0.36363636363636365,6.0,이진경,1.0,1400,1,44.333333333333336,0.8,11,6.0,0.6666666666666666,8,0,서울_20260110_8,1.0,80616,117021.0,8,0.2865853658536585,0.5018587360594795,1,51567,0.7272727272727273,4,0.38095238095238093,김동균,0.8333333333333334,0.18587360594795538,4.3,0.07317073170731707,0,1.0,2.5,328.0,57.0,35.0,49,0.5,1.4,0.1865671641791045,마이아,서울_20260110_8_8,-1,2026-01-10,0.2883435582822086,0.0736196319018405,70170,1.0
0,0.2967479674796748,여명의순간,0,0.22406639004149378,-1.6666666666666667,1,0,6.333333333333333,중거리,0.30303030303030304,0.0,0.0,0.0,0.07468879668049792,0.0,25.6,33.0,,11,0.09090909090909091,7.1,1.666666666666666,247.0,0.0,8.0,7.5,11.0,6,0.0,0.06504065040650407,1,20260110,0.09090909090909091,8.0,피닉스,10.0,1700,2,34.666666666666664,0.0,11,8.0,0.0,4,0,서울_20260110_4,0.0,80611,113041.0,5,0.22406639004149378,0.29554655870445345,1,51571,0.0909090909090909,4,0.09090909090909091,강환민,0.0,0.06477732793522267,6.3,0.07468879668049792,0,0.0,4.9,241.0,55.0,14.0,0,0.2967479674796748,5.6,0.06504065040650407,푸르칸,서울_20260110_4_1,-1,2026-01-10,0.22406639004149378,0.07468879668049792,70175,
1,0.39766081871345027,노프라블럼,0,0.4015748031496063,8.0,2,9,1.3333333333333333,중거리,0.46956521739130436,0.6666666666666666,1.0,1.0,0.14566929133858267,0.5,2.8,115.0,1.0,1,0.19298245614035087,5.1,-1.0000000000000002,346.0,1.0,1.0,3.9,11.0,0,1.0,0.16666666666666666,3,20260104,0.19130434782608696,8.0,(주)나스카,1.0,1800,2,32.333333333333336,0.4,10,8.0,0.5,7,1,서울_20260104_7,2.0,80562,110034.0,2,0.4015748031496063,0.3959537572254335,1,51573,0.3,4,0.19298245614035087,최용건,1.0,0.16473988439306358,3.4,0.14566929133858267,0,1.0,1.5,254.0,57.0,36.0,61,0.39766081871345027,1.6,0.16666666666666666,이동하,서울_20260104_7_3,-1,2026-01-04,0.4015748031496063,0.14566929133858267,70200,1.0
0,0.4318181818181818,모닝원더,0,0.303886925795053,-2.6666666666666665,1,2,1.6666666666666667,중거리,0.42105263157894735,0.6666666666666666,1.0,0.8571428571428571,0.12014134275618374,0.42857142857142855,4.6,19.0,1.0,2,0.21052631578947367,6.4,-0.6666666666666667,357.0,1.0,2.0,6.0,10.0,0,1.0,0.1846590909090909,6,20260117,0.21052631578947367,7.0,김중길,1.0,1400,2,55.666666666666664,0.6,11,7.0,0.42857142857142855,9,1,서울_20260117_9,1.0,80476,105057.0,8,0.3020833333333333,0.42857142857142855,1,51574,0.5454545454545454,4,0.21052631578947367,강성오,0.8571428571428571,0.18487394957983194,6.0,0.12152777777777778,0,1.0,1.8,288.0,56.5,63.0,46,0.4318181818181818,1.6,0.1846590909090909,장추열,서울_20260117_9_6,-1,2026-01-17,0.303886925795053,0.12014134275618374,70174,0.0
0,0.3745819397993311,라이언하트,0,0.4722222222222222,3.6666666666666665,0,9,3.3333333333333335,단거리,0.4666666666666667,0.0,0.6666666666666666,,0.19047619047619047,0.375,3.0,15.0,,10,0.2,4.8,1.3333333333333335,305.0,0.0,1.0,4.0,11.0,0,1.0,0.14381270903010032,6,20260131,0.2,0.0,김성래,3.0,1200,3,53.666666666666664,0.2,11,8.0,,10,0,서울_20260131_10,0.0,80582,117015.0,7,0.47244094488188976,0.380327868852459,1,51578,0.5454545454545454,4,0.2,리카디,0.75,0.14098360655737704,6.3,0.19291338582677164,0,0.6,1.5,254.0,53.0,49.0,55,0.3745819397993311,3.0,0.14381270903010032,빅투아르,서울_20260131_10_6,-1,2026-01-31,0.4722222222222222,0.19047619047619047,70244,
0,0.19830028328611898,논스톱서브,0,0.1375,5.0,2,7,7.666666666666667,중거리,0.125,0.0,0.0,0.1111111111111111,0.04375,0.1111111111111111,64.6,16.0,0.1111111111111111,10,0.0625,6.9,1.333333333333334,355.0,0.0,9.0,6.4,10.666666666666666,0,0.0,0.059490084985835696,1,20260111,0.0625,9.0,태립,7.0,1400,1,32.333333333333336,0.0,11,9.0,0.1111111111111111,3,0,서울_20260111_3,9.0,80515,106255.0,4,0.1375,0.2,1,51580,0.0909090909090909,4,0.0625,신삼영,0.1111111111111111,0.059154929577464786,7.3,0.04375,0,0.0,11.4,160.0,52.5,50.0,23,0.19830028328611898,7.6,0.059490084985835696,조한별,서울_20260111_3_1,-1,2026-01-11,0.1375,0.04375,70161,0.1111111111111111
0,0.2315112540192926,누리천왕,0,0.47257383966244726,5.333333333333333,0,9,2.3333333333333335,중거리,0.2653061224489796,0.3333333333333333,0.6666666666666666,0.5,0.19831223628691982,0.3333333333333333,4.2,49.0,0.5,3,0.08163265306122448,4.6,-0.6666666666666665,315.0,0.0,2.0,4.0,10.333333333333334,0,0.0,0.06430868167202572,1,20260131,0.08163265306122448,6.0,허도행,4.0,1800,2,70.0,0.4,11,6.0,0.3333333333333333,9,1,서울_20260131_9,6.0,80417,104127.0,2,0.47478991596638653,0.23492063492063492,1,51594,0.0909090909090909,4,0.08163265306122448,이준철,0.5,0.06666666666666667,6.2,0.19747899159663865,0,0.6,1.5,238.0,52.5,41.0,54,0.2315112540192926,2.4,0.06430868167202572,유승완,서울_20260131_9_1,-1,2026-01-31,0.47257383966244726,0.19831223628691982,70197,0.3333333333333333
0,0.27710843373493976,스트롱보스,0,0.2736842105263158,0.0,0,7,5.666666666666667,중거리,0.25,0.0,0.3333333333333333,0.25,0.09473684210526316,0.0,72.8,8.0,,10,0.0,5.8,-0.6666666666666661,251.0,0.0,10.0,6.4,11.0,0,0.0,0.07630522088353414,4,20260111,0.0,8.0,이성헌,7.0,1800,1,32.666666666666664,0.0,11,8.0,0.0,4,0,서울_20260111_4,0.0,80473,111035.0,4,0.2736842105263158,0.2788844621513944,1,51599,0.3636363636363636,4,0.0,서범석,0.25,0.07569721115537849,6.625,0.09473684210526316,0,0.4,12.5,190.0,54.0,35.0,28,0.27710843373493976,5.2,0.07630522088353414,김정준,서울_20260111_4_4,-1,2026-01-11,0.2736842105263158,0.09473684210526316,70096,
0,0.4304635761589404,글로리조이,0,0.30303030303030304,3.6666666666666665,2,0,3.3333333333333335,중거리,0.43859649122807015,0.0,0.6666666666666666,0.2857142857142857,0.13131313131313133,0.0,5.0,57.0,0.6666666666666666,6,0.19642857142857142,3.7,-2.9999999999999996,152.0,0.0,3.0,4.4,11.0,6,1.0,0.16556291390728478,11,20260110,0.19298245614035087,7.0,김길리,3.0,1700,2,32.666666666666664,0.0,11,7.0,0.0,4,0,서울_20260110_4,3.0,80361,125001.0,5,0.305,0.4276315789473684,1,51605,1.0,4,0.19642857142857142,박지헌,0.2857142857142857,0.16447368421052633,3.7,0.13,0,0.4,1.7,200.0,57.0,34.0,0,0.4304635761589404,4.2,0.16556291390728478,최범현,서울_20260110_4_11,-1,2026-01-10,0.30303030303030304,0.13131313131313133,70264,0.0
0,0.24861878453038674,오렌지타임,0,0.4501510574018127,4.333333333333333,2,2,7.333333333333333,중거리,0.48360655737704916,0.0,0.3333333333333333,0.375,0.19939577039274925,0.125,16.5,122.0,0.0,9,0.20491803278688525,6.4,4.333333333333333,181.0,0.0,5.0,6.1,11.0,0,0.0,0.07734806629834254,7,20260124,0.20491803278688525,8.0,(주)나스카,10.0,1700,1,46.666666666666664,0.0,11,8.0,0.125,8,0,서울_20260124_8,2.0,80547,110034.0,8,0.4501510574018127,0.24861878453038674,1,51608,0.6363636363636364,4,0.20491803278688525,문병기,0.375,0.07734806629834254,3.6,0.19939577039274925,0,0.4,3.3,331.0,54.5,35.0,41,0.24861878453038674,6.0,0.07734806629834254,이용호,서울_20260124_8_7,-1,2026-01-24,0.4501510574018127,0.19939577039274925,70225,0.0
0,0.27900552486187846,말스고,0,0.27973568281938327,5.333333333333333,0,2,7.333333333333333,단거리,0.38461538461538464,0.0,0.0,0.4444444444444444,0.07929515418502203,0.2222222222222222,8.7,26.0,,11,0.16,6.6,6.0,365.0,0.0,4.0,6.4,11.0,0,0.0,0.06906077348066299,1,20260131,0.15384615384615385,9.0,고재완,4.0,1200,1,46.666666666666664,0.4,11,9.0,0.2222222222222222,6,0,서울_20260131_6,0.0,80588,105119.0,8,0.28289473684210525,0.27945205479452057,1,51610,0.0909090909090909,4,0.16,서인석,0.4444444444444444,0.07123287671232877,5.0,0.08114035087719298,0,0.4,2.6,456.0,53.5,48.0,38,0.27900552486187846,4.8,0.06906077348066299,정우주,서울_20260131_6_1,-1,2026-01-31,0.27973568281938327,0.07929515418502203,70165,
1,0.18666666666666668,로열삭스,-4,0.3046594982078853,4.666666666666667,2,7,4.333333333333333,중거리,0.22641509433962265,0.3333333333333333,0.6666666666666666,0.75,0.11827956989247312,0.5,2.7,159.0,,1,0.050314465408805034,6.6,3.333333333333333,76.0,0.0,1.0,7.3,11.0,6,1.0,0.08,10,20260110,0.050314465408805034,4.0,김창식,3.0,1300,2,67.66666666666667,0.5,11,4.0,0.5,6,1,서울_20260110_6,0.0,80618,10352.0,4,0.3046594982078853,0.18421052631578946,1,51611,0.9090909090909092,4,0.050314465408805034,강성오,0.75,0.07894736842105263,6.7,0.11827956989247312,0,0.75,1.5,279.0,52.5,42.0,34,0.18666666666666668,3.5,0.08,권중석,서울_20260110_6_10,-1,2026-01-10,0.3046594982078853,0.11827956989247312,70174,
0,0.2,브리도트로피,-4,0.34,1.6666666666666667,0,7,4.666666666666667,단거리,0.325,0.0,0.6666666666666666,0.6666666666666666,0.08,0.1111111111111111,4.6,40.0,,5,0.1,5.8,1.3333333333333335,67.0,0.0,3.0,5.1,11.0,0,1.0,0.07692307692307693,4,20260103,0.1,6.0,조수영,3.0,1200,1,25.666666666666668,0.0,11,9.0,0.0,5,0,서울_20260103_5,0.0,80618,122019.0,4,0.34,0.19402985074626866,1,51618,0.3636363636363636,4,0.1,정하백,0.5555555555555556,0.07462686567164178,6.6,0.08,0,0.8,1.7,50.0,52.0,34.0,33,0.2,4.0,0.07692307692307693,권중석,서울_20260103_5_4,-1,2026-01-03,0.34,0.08,70293,
0,0.36594202898550726,관악산체크인,0,0.4636363636363636,3.6666666666666665,2,7,5.333333333333333,중거리,0.36538461538461536,0.0,0.3333333333333333,0.3333333333333333,0.19545454545454546,0.0,17.4,52.0,,8,0.15384615384615385,4.2,1.9999999999999996,279.0,0.0,6.0,5.7,10.666666666666666,6,0.0,0.13768115942028986,11,20260110,0.15384615384615385,3.0,손병석,9.0,1300,2,62.666666666666664,0.0,11,6.0,0.0,6,0,서울_20260110_6,0.0,80582,123009.0,4,0.4636363636363636,0.36917562724014336,1,51622,1.0,4,0.15384615384615385,이준철,0.5,0.13978494623655913,6.2,0.19545454545454546,0,0.4,3.6,220.0,54.0,21.0,29,0.36594202898550726,4.8,0.13768115942028986,빅투아르,서울_20260110_6_11,-1,2026-01-10,0.4636363636363636,0.19545454545454546,70197,
0,0.26666666666666666,청해스타,0,0.2837209302325581,4.333333333333333,1,7,7.666666666666667,중거리,0.16666666666666666,0.0,0.0,0.3333333333333333,0.08372093023255814,0.0,26.9,24.0,0.0,6,0.0,6.3,4.666666666666667,75.0,0.0,7.0,6.9,10.333333333333334,0,0.0,0.09333333333333334,6,20260111,0.0,9.0,김재성b,4.0,1400,2,42.0,0.0,11,9.0,0.0,3,0,서울_20260111_3,1.0,80624,105168.0,4,0.2837209302325581,0.26666666666666666,1,51627,0.5454545454545454,4,0.0,서인석,0.3333333333333333,0.09333333333333334,6.6,0.08372093023255814,0,0.2,5.0,430.0,52.5,35.0,26,0.26666666666666666,5.8,0.09333333333333334,루이스,서울_20260111_3_6,-1,2026-01-11,0.2837209302325581,0.08372093023255814,70165,0.0
0,0.3323076923076923,칸맥스,0,0.28809523809523807,4.666666666666667,2,8,9.0,중거리,0.25,0.0,0.0,0.0,0.08571428571428572,0.0,32.9,20.0,0.0,9,0.15,4.6,,328.0,0.0,7.0,6.4,12.0,0,0.0,0.11076923076923077,4,20260104,0.15,3.0,배영한,5.0,1700,2,97.5,0.0,11,3.0,0.0,6,0,서울_20260104_6,2.0,80405,122004.0,3,0.28672985781990523,0.3353658536585366,1,51630,0.3636363636363636,4,0.15,서인석,0.0,0.11280487804878049,7.4,0.08530805687203792,0,0.0,3.1,422.0,56.5,43.0,47,0.3323076923076923,9.0,0.11076923076923077,김용근,서울_20260104_6_4,-1,2026-01-04,0.28809523809523807,0.08571428571428572,70165,0.0
0,0.20955882352941177,두레이쇼,0,0.2865671641791045,-2.0,1,7,4.0,중거리,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.07164179104477612,0.0,10.8,24.0,,3,0.0,7.6,-1.333333333333333,272.0,0.0,6.0,5.5,10.666666666666666,1,0.0,0.08088235294117647,11,20260118,0.0,9.0,김영근,4.0,1300,2,23.333333333333332,0.0,11,9.0,0.0,5,1,서울_20260118_5,0.0,80337,112007.0,4,0.28869047619047616,0.20955882352941177,1,51649,1.0,4,0.0,김동균,0.3333333333333333,0.08088235294117647,5.9,0.07142857142857142,0,0.2,2.2,336.0,52.0,21.0,28,0.20955882352941177,4.6,0.08088235294117647,문정균,서울_20260118_5_11,-1,2026-01-18,0.2865671641791045,0.07164179104477612,70170,
0,0.36900369003690037,탭딘,0,0.4448051948051948,1.6666666666666667,0,2,6.333333333333333,중거리,0.38461538461538464,0.0,0.0,0.5714285714285714,0.19155844155844157,0.14285714285714285,6.3,65.0,0.0,2,0.1111111111111111,6.3,4.333333333333333,273.0,0.0,3.0,5.5,10.333333333333334,1,0.0,0.14022140221402213,7,20260103,0.1076923076923077,7.0,최상일,6.0,1800,1,37.0,0.0,11,7.0,0.14285714285714285,7,1,서울_20260103_7,1.0,80582,105113.0,8,0.44660194174757284,0.3663003663003663,1,51653,0.6363636363636364,4,0.1111111111111111,문병기,0.5714285714285714,0.1391941391941392,5.0,0.1941747572815534,0,0.4,1.8,309.0,53.0,28.0,40,0.36900369003690037,4.8,0.14022140221402213,빅투아르,서울_20260103_7_7,-1,2026-01-03,0.4448051948051948,0.19155844155844157,70225,0.0
0,0.16591928251121077,발키리,0,0.2768166089965398,1.6666666666666667,1,0,9.333333333333334,중거리,0.2222222222222222,0.0,0.0,0.0,0.09688581314878893,0.0,53.9,18.0,0.0,6,0.1111111111111111,7.6,2.333333333333334,223.0,0.0,9.0,7.4,11.0,0,0.0,0.06278026905829596,11,20260103,0.1111111111111111,6.0,김세권,8.0,1400,2,46.333333333333336,0.0,11,6.0,0.0,4,0,서울_20260103_4,1.0,80603,111004.0,5,0.2768166089965398,0.16591928251121077,1,51670,1.0,4,0.1111111111111111,박재우,0.0,0.06278026905829596,7.4,0.09688581314878893,0,0.0,7.5,289.0,55.0,49.0,0,0.16591928251121077,8.0,0.06278026905829596,김태희,서울_20260103_4_11,-1,2026-01-03,0.2768166089965398,0.09688581314878893,70164,0.0
0,0.16326530612244897,발키리,0,0.25625,2.6666666666666665,1,0,8.333333333333334,중거리,0.21052631578947367,0.0,0.0,0.0,0.0875,0.0,56.6,19.0,0.0,5,0.10526315789473684,6.9,1.333333333333334,246.0,0.0,10.0,6.0,11.0,0,0.0,0.05714285714285714,6,20260131,0.10526315789473684,7.0,김세권,6.0,1400,2,58.0,0.0,11,7.0,0.0,3,0,서울_20260131_3,2.0,80603,111004.0,5,0.25625,0.16260162601626016,1,51670,0.5454545454545454,4,0.10526315789473684,박재우,0.0,0.056910569105691054,6.9,0.0875,0,0.0,8.9,320.0,55.0,28.0,0,0.16326530612244897,8.4,0.05714285714285714,김태희,서울_20260131_3_6,-1,2026-01-31,0.25625,0.0875,70164,0.0
0,0.4246575342465753,골든세이브,0,0.2938388625592417,3.6666666666666665,2,0,3.3333333333333335,중거리,0.14285714285714285,0.0,0.6666666666666666,0.5,0.12322274881516587,0.0,7.2,56.0,,7,0.017857142857142856,5.7,-0.6666666666666665,366.0,0.0,3.0,7.2,11.0,0,1.0,0.18356164383561643,5,20260125,0.017857142857142856,4.0,조경수,2.0,1300,0,35.333333333333336,0.0,11,4.0,0.0,2,0,서울_20260125_2,0.0,80476,214774.0,5,0.2938388625592417,0.4262295081967213,0,51679,0.4545454545454545,4,0.017857142857142856,박지헌,0.5,0.18579234972677597,6.1,0.12322274881516587,1,0.5,1.8,211.0,57.0,49.0,0,0.4246575342465753,3.5,0.18356164383561643,장추열,서울_20260125_2_5,-1,2026-01-25,0.2938388625592417,0.12322274881516587,70264,
