target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate,rank_score,rank_score_norm,win_prob,top3_prob,final_score,pred_rank
0,0.4293478260869565,메이드,0,0.4642857142857143,6.5,0,0,3.5,중거리,0.28,0.0,0.5,0.5,0.1904761904761904,0.0,5.5,50.0,0.5,3,0.04,5.6,,185.0,0.0,4.0,6.4,10.5,0,1.0,0.1576086956521739,10,20260215,0.04,2.0,배은정,3.0,1400,1,29.0,0.0,11,2.0,0.0,3,1,서울_20260215_3,2.0,80361,214708.0,5,0.4642857142857143,0.427027027027027,1,52928,0.9090909090909092,3,0.04,이준철,0.5,0.1567567567567567,7.7,0.1904761904761904,1,0.5,2.1,252.0,56.0,210.0,0,0.4293478260869565,3.5,0.1576086956521739,최범현,서울_20260215_3_10,-1,2026-02-15,0.4642857142857143,0.1904761904761904,70197,0.0,-0.8092356838758178,0.2511078090127879,0.1367521367521367,0.3798882681564245,0.24327843850746914,9
0,0.2827868852459016,메이드,-3,0.4718309859154929,4.666666666666667,0,0,3.333333333333333,중거리,0.2909090909090909,0.0,0.6666666666666666,0.6666666666666666,0.1936619718309859,0.0,3.9,55.0,,3,0.0545454545454545,7.4,,245.0,0.0,2.0,4.5,10.666666666666666,0,1.0,0.0778688524590164,11,20260328,0.0545454545454545,3.0,배은정,3.0,1400,1,119.5,0.0,11,3.0,0.0,3,1,서울_20260328_3,0.0,80621,214708.0,5,0.4718309859154929,0.2816326530612245,1,52928,1.0,3,0.0545454545454545,이준철,0.6666666666666666,0.0775510204081632,5.9,0.1936619718309859,0,0.6666666666666666,1.7,284.0,53.5,41.0,0,0.2827868852459016,3.333333333333333,0.0778688524590164,우인철,서울_20260328_3_11,-1,2026-03-28,0.4718309859154929,0.1936619718309859,70197,,-0.9661165189228836,0.14959995003797416,0.3333333333333333,0.5714285714285714,0.3193637895389992,5
0,0.4115755627009646,미스크리스티,0,0.3282442748091603,5.5,1,0,7.0,단거리,0.2916666666666667,0.0,0.0,0.0,0.099236641221374,0.0,13.5,48.0,,9,0.0416666666666666,5.6,,311.0,0.0,4.0,5.0,11.5,0,0.0,0.1414790996784566,5,20260208,0.0416666666666666,2.0,배은정,5.0,1200,1,29.0,0.0,11,2.0,0.0,1,0,서울_20260208_1,0.0,80613,214708.0,5,0.3282442748091603,0.4115755627009646,1,52929,0.4545454545454545,3,0.0416666666666666,정호익,0.0,0.1414790996784566,7.2,0.099236641221374,0,0.0,2.0,393.0,54.0,28.0,0,0.4115755627009646,7.0,0.1414790996784566,씨씨웡,서울_20260208_1_5,-1,2026-02-08,0.3282442748091603,0.099236641221374,70148,,-0.8588883753624542,0.1955390635977187,0.0895522388059701,0.3798882681564245,0.20453097606028314,9
0,0.28125,삼정여제,0,0.2123287671232876,,1,0,,단거리,0.2941176470588235,,,,0.0684931506849315,,52.8,17.0,,8,0.2352941176470588,5.9,,320.0,,8.0,6.1,,0,,0.065625,6,20260314,0.2352941176470588,0.0,김호선,,1200,1,,,12,0.0,,1,0,서울_20260314_1,0.0,80611,113135.0,5,0.2123287671232876,0.28125,1,52934,0.5,3,0.2352941176470588,강환민,,0.065625,4.8,0.0684931506849315,0,,10.7,292.0,54.0,,0,0.28125,,0.065625,푸르칸,서울_20260314_1_6,-1,2026-03-14,0.2123287671232876,0.0684931506849315,70175,,0.3250732297287905,0.814257636186401,0.0,0.0210526315789473,0.33096621236929724,4
0,0.4150326797385621,선글라스,0,0.2644230769230769,4.0,1,7,1.0,중거리,1.0,1.0,1.0,1.0,0.0913461538461538,1.0,5.1,1.0,,8,1.0,5.6,,308.0,1.0,2.0,6.2,11.0,0,1.0,0.1437908496732026,11,20260207,1.0,1.0,초춘탁,1.0,1300,2,,1.0,11,1.0,1.0,5,0,서울_20260207_5,0.0,80613,125701.0,4,0.2631578947368421,0.4123376623376623,1,52949,1.0,3,1.0,서범석,1.0,0.1428571428571428,1.0,0.0909090909090909,0,1.0,1.8,209.0,54.0,34.0,29,0.4150326797385621,1.0,0.1437908496732026,씨씨웡,서울_20260207_5_11,-1,2026-02-07,0.2644230769230769,0.0913461538461538,70096,,-0.8789473406433349,0.1752128790781925,0.1774193548387097,0.6,0.2821819258248254,3
0,0.4166666666666667,선글라스,0,0.2577777777777778,2.5,1,7,4.5,단거리,0.5,0.5,0.5,0.5,0.0844444444444444,0.5,3.1,2.0,1.0,4,0.5,5.4,,422.0,0.0,3.0,5.2,11.0,0,0.0,0.1738095238095238,5,20260314,0.5,2.0,초춘탁,8.0,1200,2,34.0,0.5,11,2.0,0.5,5,0,서울_20260314_5,1.0,80476,125701.0,4,0.2610619469026549,0.4170616113744075,1,52949,0.4545454545454545,3,0.5,서범석,0.5,0.1753554502369668,4.5,0.0884955752212389,0,0.5,1.3,226.0,52.5,35.0,29,0.4166666666666667,4.5,0.1738095238095238,장추열,서울_20260314_5_5,-1,2026-03-14,0.2577777777777778,0.0844444444444444,70096,1.0,-1.2356037286771582,0.0,0.3333333333333333,0.5714285714285714,0.2595238095238095,8
1,0.3253968253968254,제너럴윈드,0,0.3480392156862745,2.0,0,7,1.5,중거리,0.3023255813953488,0.5,1.0,1.0,0.1225490196078431,0.5,2.9,43.0,1.0,1,0.0930232558139534,6.1,,379.0,0.0,1.0,4.9,11.5,0,1.0,0.1058201058201058,10,20260215,0.0930232558139534,2.0,하늬바람,2.0,1400,0,57.0,0.5,11,2.0,0.5,4,1,서울_20260215_4,2.0,80405,117054.0,4,0.3480392156862745,0.3245382585751979,0,52955,0.9090909090909092,3,0.0930232558139534,김동철,1.0,0.1055408970976253,5.6,0.1225490196078431,0,1.0,1.4,204.0,55.5,56.0,33,0.3253968253968254,1.5,0.1058201058201058,김용근,서울_20260215_4_10,-1,2026-02-15,0.3480392156862745,0.1225490196078431,70177,0.5,-1.2324497705307438,0.0,0.3333333333333333,0.6,0.26666666666666666,8
0,0.1475409836065573,일루전포스,-2,0.2962962962962963,-0.5,1,0,7.5,중거리,0.0,0.0,0.0,0.0,0.0987654320987654,0.0,46.2,2.0,,10,0.0,7.0,,61.0,0.0,8.0,6.6,10.5,0,0.0,0.0655737704918032,7,20260215,0.0,2.0,김진희,8.0,1300,4,14.0,0.0,10,2.0,0.0,1,0,서울_20260215_1,0.0,80609,122029.0,5,0.2962962962962963,0.1475409836065573,1,52956,0.7,3,0.0,토니,0.0,0.0655737704918032,7.5,0.0987654320987654,0,0.0,7.6,243.0,52.0,162.0,0,0.1475409836065573,7.5,0.0655737704918032,이상규,서울_20260215_1_7,-1,2026-02-15,0.2962962962962963,0.0987654320987654,70265,,0.2120180501940365,0.8633534740403408,0.0,0.0210526315789473,0.35060454751087317,2
0,0.3277310924369748,브리도칼리,0,0.3103448275862069,2.0,0,0,5.0,중거리,0.2826086956521739,0.0,0.0,0.0,0.0862068965517241,0.0,18.7,46.0,,7,0.0869565217391304,6.6,,358.0,0.0,6.0,6.3,11.0,0,0.0,0.1092436974789916,8,20260201,0.0869565217391304,2.0,조수영,4.0,1300,2,28.0,0.0,11,2.0,0.0,2,0,서울_20260201_2,0.0,80405,122019.0,5,0.3050847457627119,0.329608938547486,1,52957,0.7272727272727273,3,0.0869565217391304,정하백,0.0,0.1117318435754189,6.5,0.0847457627118644,0,0.0,3.6,59.0,56.5,71.0,0,0.3277310924369748,5.0,0.1092436974789916,김용근,서울_20260201_2_8,-1,2026-02-01,0.3103448275862069,0.0862068965517241,70293,,-0.3758059172874187,0.5014452481373487,0.0895522388059701,0.2282608695652173,0.28898660022833333,5
0,0.3264248704663212,브리도칼리,0,0.3,-2.333333333333333,0,0,5.666666666666667,중거리,0.2777777777777778,0.0,0.0,0.0,0.0714285714285714,0.0,7.1,54.0,0.0,2,0.0769230769230769,5.3,,387.0,0.0,3.0,6.1,11.0,0,0.0,0.1088082901554404,7,20260228,0.074074074074074,3.0,조수영,7.0,1300,2,49.5,0.0,11,3.0,0.0,3,1,서울_20260228_3,1.0,80405,122019.0,5,0.2916666666666667,0.3255813953488372,1,52957,0.6363636363636364,3,0.0769230769230769,정하백,0.0,0.1085271317829457,6.7,0.0694444444444444,0,0.0,1.5,72.0,56.0,27.0,0,0.3264248704663212,5.666666666666667,0.1088082901554404,김용근,서울_20260228_3_7,-1,2026-02-28,0.3,0.0714285714285714,70293,0.0,-1.1585206497866634,0.04374061421613948,0.1367521367521367,0.5,0.19035949354970363,11
0,0.3255269320843091,브리도칼리,0,0.3023255813953488,-3.6666666666666665,0,0,4.333333333333333,중거리,0.288135593220339,0.0,0.3333333333333333,0.25,0.0813953488372093,0.0,2.6,59.0,0.5,2,0.0847457627118644,5.4,-1.666666666666667,428.0,0.0,1.0,5.9,11.0,0,1.0,0.1100702576112412,7,20260328,0.0847457627118644,4.0,조수영,2.0,1400,2,42.0,0.0,11,4.0,0.0,3,1,서울_20260328_3,2.0,80405,122019.0,5,0.3023255813953488,0.3247663551401869,1,52957,0.6363636363636364,3,0.0847457627118644,정하백,0.25,0.1098130841121495,5.7,0.0813953488372093,1,0.25,1.3,86.0,56.5,28.0,0,0.3255269320843091,4.75,0.1100702576112412,김용근,서울_20260328_3_7,-1,2026-03-28,0.3023255813953488,0.0813953488372093,70293,0.0,-1.2356037286771582,0.0,0.3333333333333333,0.6,0.26666666666666666,7
1,0.1925925925925926,위크플레이,0,0.2705314009661835,13.0,0,0,9.0,단거리,0.2340425531914893,0.0,0.0,0.0,0.1111111111111111,0.0,4.1,94.0,0.0,1,0.0744680851063829,6.4,,405.0,0.0,3.0,5.6,12.0,2,0.0,0.0567901234567901,2,20260302,0.0744680851063829,1.0,조현영,9.0,1200,1,,0.0,11,1.0,0.0,1,1,서울_20260302_1,1.0,80515,122001.0,5,0.2705314009661835,0.1925925925925926,1,52958,0.1818181818181818,3,0.0744680851063829,최영주,0.0,0.0567901234567901,6.0,0.1111111111111111,0,0.0,1.4,207.0,56.0,44.0,0,0.1925925925925926,9.0,0.0567901234567901,조한별,서울_20260302_1_2,-1,2026-03-02,0.2705314009661835,0.1111111111111111,70098,0.0,-1.1715524323869246,0.01804660768861878,0.1367521367521367,0.3798882681564245,0.1500539579778015,10
0,0.2835497835497835,하남레이저,0,0.2603092783505155,-14.0,1,0,7.0,중거리,0.1304347826086956,0.0,0.0,0.0,0.0824742268041237,0.0,71.1,23.0,,3,0.0,7.2,,462.0,0.0,11.0,5.9,12.0,0,0.0,0.093073593073593,4,20260301,0.0,1.0,송한우,7.0,1300,2,,0.0,12,1.0,0.0,1,1,서울_20260301_1,0.0,80602,110050.0,5,0.2603092783505155,0.2835497835497835,1,52960,0.3333333333333333,3,0.0,홍대유,0.0,0.093073593073593,7.5,0.0824742268041237,0,0.0,11.3,388.0,54.0,36.0,0,0.2835497835497835,7.0,0.093073593073593,임다빈,서울_20260301_1_4,-1,2026-03-01,0.2603092783505155,0.0824742268041237,70145,,0.1588627995739252,0.7023963979642769,0.0,0.0210526315789473,0.2862217170804476,5
0,0.2072368421052631,하남레이저,-1,0.261501210653753,-5.5,1,0,5.0,중거리,0.1538461538461538,0.0,0.5,0.5,0.0871670702179176,0.0,12.7,26.0,,2,0.0,7.4,,304.0,0.0,6.0,4.7,12.0,0,1.0,0.0592105263157894,5,20260328,0.0,2.0,송한우,3.0,1300,2,36.0,0.0,11,2.0,0.0,1,1,서울_20260328_1,0.0,80612,110050.0,5,0.2608695652173913,0.2072368421052631,1,52960,0.4545454545454545,3,0.0,홍대유,0.5,0.0592105263157894,7.3,0.0869565217391304,0,0.5,2.2,414.0,53.5,27.0,0,0.2072368421052631,5.0,0.0592105263157894,김성현,서울_20260328_1_5,-1,2026-03-28,0.261501210653753,0.0871670702179176,70145,,-0.8895068174657614,0.1536676869304745,0.0895522388059701,0.3529411764705882,0.1810456524719264,9
0,0.4836601307189542,관악산챔프,0,0.3952095808383233,-6.666666666666667,0,7,3.333333333333333,중거리,0.390625,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1197604790419161,0.3333333333333333,6.0,64.0,,5,0.1587301587301587,5.6,,308.0,0.0,2.0,5.8,11.666666666666666,0,1.0,0.1732026143790849,11,20260228,0.15625,3.0,손병석,2.0,1400,2,56.0,0.3333333333333333,11,3.0,0.3333333333333333,7,0,서울_20260228_7,0.0,80616,123009.0,4,0.3958333333333333,0.4805194805194805,1,52965,1.0,3,0.1587301587301587,송문길,0.6666666666666666,0.172077922077922,4.9,0.119047619047619,0,0.6666666666666666,2.1,336.0,55.0,48.0,32,0.4836601307189542,3.333333333333333,0.1732026143790849,마이아,서울_20260228_7_11,-1,2026-02-28,0.3952095808383233,0.1197604790419161,70179,,-0.8707870530068305,0.225491652610605,0.1774193548387097,0.5365853658536586,0.286439776701205,7
0,0.1764705882352941,나올오로라,0,0.4,,1,0,,단거리,0.2,,,,0.1540983606557377,,5.5,25.0,,3,0.08,6.3,,425.0,,3.0,6.1,,0,,0.0352941176470588,3,20260307,0.08,0.0,이경호a,,1200,0,,,12,0.0,,1,1,서울_20260307_1,0.0,80533,121010.0,5,0.4,0.1764705882352941,0,52968,0.25,3,0.08,최용건,,0.0352941176470588,6.3,0.1540983606557377,0,,1.4,305.0,54.0,,0,0.1764705882352941,,0.0352941176470588,조상범,서울_20260307_1_3,-1,2026-03-07,0.4,0.1540983606557377,70200,,-1.1913581491190326,0.021736699779550894,0.1774193548387097,0.6,0.22079145410536874,9
0,0.2982456140350877,영파이터,0,0.2727272727272727,4.0,0,7,7.0,단거리,0.4090909090909091,0.0,0.0,0.2,0.1161616161616161,0.2,11.5,22.0,0.0,3,0.1363636363636363,5.3,2.0,287.0,0.0,4.0,5.1,11.0,0,0.0,0.0842105263157894,8,20260214,0.1363636363636363,5.0,본투런,4.0,1200,1,48.66666666666666,0.2,11,5.0,0.2,6,1,서울_20260214_6,1.0,80473,121018.0,4,0.27,0.2961672473867596,1,52971,0.7272727272727273,3,0.1363636363636363,최영주,0.2,0.0836236933797909,5.6,0.115,0,0.2,2.3,200.0,54.5,49.0,29,0.2982456140350877,6.2,0.0842105263157894,김정준,서울_20260214_6_8,-1,2026-02-14,0.2727272727272727,0.1161616161616161,70098,0.0,-0.7618560296444562,0.30009375675376015,0.0895522388059701,0.3798882681564245,0.24635285332269974,11
1,0.4204275534441805,영파이터,0,0.1798941798941798,1.3333333333333333,0,7,5.666666666666667,중거리,0.4230769230769231,0.0,0.3333333333333333,,0.0423280423280423,0.1666666666666666,2.4,26.0,0.0,1,0.1153846153846153,4.7,0.0,423.0,0.0,1.0,8.1,11.0,0,1.0,0.1448931116389548,10,20260322,0.1153846153846153,0.0,본투런,3.0,1300,2,53.333333333333336,0.2,11,6.0,,5,1,서울_20260322_5,1.0,80550,121018.0,4,0.1798941798941798,0.4184397163120567,1,52971,0.9090909090909092,3,0.1153846153846153,이동국,0.3333333333333333,0.1442080378250591,5.3,0.0423280423280423,0,0.4,1.3,189.0,54.5,36.0,29,0.4204275534441805,5.0,0.1448931116389548,조재로,서울_20260322_5_10,-1,2026-03-22,0.1798941798941798,0.0423280423280423,70247,0.0,-1.2356037286771582,0.0,0.3333333333333333,0.6,0.26666666666666666,5
0,0.2908163265306122,브라운잭팟,0,0.303951367781155,1.0,1,0,6.0,중거리,0.5357142857142857,0.0,0.0,0.0,0.1246200607902735,0.0,37.2,112.0,0.0,9,0.2589285714285714,7.1,,392.0,0.0,10.0,7.5,12.0,0,0.0,0.086734693877551,7,20260301,0.2589285714285714,1.0,이강운,6.0,1300,1,,0.0,12,1.0,0.0,1,0,서울_20260301_1,1.0,80578,121047.0,5,0.303951367781155,0.2908163265306122,1,52972,0.5833333333333334,3,0.2589285714285714,강성오,0.0,0.086734693877551,4.4,0.1246200607902735,0,0.0,5.7,329.0,54.0,36.0,0,0.2908163265306122,6.0,0.086734693877551,김효정,서울_20260301_1_7,-1,2026-03-01,0.303951367781155,0.1246200607902735,70174,0.0,0.0801653131401066,0.6627562704459176,0.0225806451612903,0.1167883211678832,0.30220281427678947,3
0,0.1244813278008298,온누리빛,0,0.3405017921146953,1.0,1,0,4.0,단거리,0.1666666666666666,0.0,0.5,0.5,0.1254480286738351,0.0,6.2,6.0,0.5,3,0.0,6.6,,241.0,0.0,2.0,5.0,12.0,0,1.0,0.0165975103734439,9,20260214,0.0,2.0,이경헌,3.0,1200,0,35.0,0.0,11,2.0,0.0,1,1,서울_20260214_1,2.0,80608,124041.0,5,0.3405017921146953,0.1244813278008298,0,52973,0.8181818181818182,3,0.0,안병기,0.5,0.0165975103734439,6.833333333333333,0.1254480286738351,0,0.5,1.7,279.0,54.0,28.0,0,0.1244813278008298,4.0,0.0165975103734439,오수철,서울_20260214_1_9,-1,2026-02-14,0.3405017921146953,0.1254480286738351,70146,0.0,-0.9013952980707928,0.16957731880936375,0.1774193548387097,0.5365853658536586,0.26407404318070854,4
0,0.1305970149253731,온누리빛,0,0.3301282051282051,6.666666666666667,1,0,3.6666666666666665,중거리,0.2,0.0,0.6666666666666666,0.6666666666666666,0.125,0.0,7.3,10.0,0.6666666666666666,8,0.0,7.6,,268.0,0.0,4.0,4.7,11.666666666666666,0,1.0,0.0149253731343283,10,20260322,0.0,3.0,이경헌,3.0,1300,2,31.5,0.0,11,3.0,0.0,1,0,서울_20260322_1,3.0,80608,124041.0,5,0.3301282051282051,0.1305970149253731,1,52973,0.9090909090909092,3,0.0,안병기,0.6666666666666666,0.0149253731343283,7.1,0.125,0,0.6666666666666666,1.8,312.0,54.5,36.0,0,0.1305970149253731,3.6666666666666665,0.0149253731343283,오수철,서울_20260322_1_10,-1,2026-03-22,0.3301282051282051,0.125,70146,0.0,-0.9366884841132106,0.16607500021637409,0.1367521367521367,0.3798882681564245,0.2092653149889036,10
1,0.4308510638297872,라온블레이드,0,0.3444976076555024,1.6666666666666667,0,7,3.0,중거리,0.4404761904761904,0.0,1.0,1.0,0.1196172248803827,0.0,9.6,84.0,,1,0.1428571428571428,5.1,,191.0,0.0,5.0,6.8,11.0,0,1.0,0.1542553191489361,6,20260228,0.1428571428571428,3.0,손천수,3.0,1400,1,45.5,0.0,11,3.0,0.0,7,1,서울_20260228_7,0.0,80361,106025.0,4,0.3444976076555024,0.4293193717277487,1,52976,0.5454545454545454,3,0.1428571428571428,박종곤,1.0,0.1570680628272251,5.0,0.1196172248803827,0,1.0,2.4,209.0,52.5,70.0,27,0.4308510638297872,3.0,0.1542553191489361,최범현,서울_20260228_7_6,-1,2026-02-28,0.3444976076555024,0.1196172248803827,70095,,-0.5405745442566726,0.4295946152121667,0.0895522388059701,0.3798882681564245,0.29815319670606233,6
0,0.3555555555555555,대비마마,0,0.3015873015873015,,1,0,,단거리,0.3795620437956204,,,,0.0793650793650793,,124.2,137.0,,9,0.1532846715328467,5.1,,360.0,,10.0,5.9,,0,,0.1111111111111111,12,20260207,0.1532846715328467,0.0,우태율,,1200,3,,,12,0.0,,1,0,서울_20260207_1,0.0,80530,111006.0,5,0.3125,0.3555555555555555,1,52978,1.0,3,0.1532846715328467,정하백,,0.1111111111111111,5.3,0.078125,0,,20.9,64.0,54.0,,0,0.3555555555555555,,0.1111111111111111,정정희,서울_20260207_1_12,-1,2026-02-07,0.3015873015873015,0.0793650793650793,70293,,0.655126412982874,0.9157086217326688,0.0225806451612903,0.0,0.3741866744995191,2
0,0.4070351758793969,캐치레이스,0,0.2857142857142857,-3.333333333333333,1,7,3.333333333333333,중거리,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0845070422535211,0.3333333333333333,5.1,28.0,0.5,3,0.1428571428571428,3.6,,402.0,1.0,2.0,6.1,11.666666666666666,0,1.0,0.1532663316582914,8,20260307,0.1428571428571428,3.0,고재완,1.0,1700,2,59.5,0.3333333333333333,11,3.0,0.3333333333333333,6,1,서울_20260307_6,2.0,80550,105119.0,4,0.284,0.4079601990049751,1,52979,0.7272727272727273,3,0.1428571428571428,서인석,0.3333333333333333,0.1517412935323383,5.2,0.084,0,0.3333333333333333,2.2,500.0,52.5,77.0,30,0.4070351758793969,3.333333333333333,0.1532663316582914,조재로,서울_20260307_6_8,-1,2026-03-07,0.2857142857142857,0.0845070422535211,70165,0.5,-0.7991380423558238,0.14912157405722085,0.1367521367521367,0.3798882681564245,0.20248394452524232,9
1,0.2349206349206349,이클립스베이,0,0.3560830860534125,2.6666666666666665,0,0,6.0,중거리,0.4461538461538462,0.0,0.0,0.0,0.1246290801186943,0.0,4.1,65.0,0.0,1,0.2,5.7,-2.0,315.0,0.0,2.0,7.0,10.333333333333334,0,0.0,0.0888888888888888,6,20260207,0.2,4.0,조한수,5.0,1700,2,33.0,0.0,11,4.0,0.0,3,1,서울_20260207_3,2.0,80614,122023.0,5,0.3560830860534125,0.2349206349206349,1,52989,0.5454545454545454,3,0.2,서홍수,0.0,0.0888888888888888,4.6,0.1246290801186943,0,0.0,1.7,337.0,56.0,28.0,0,0.2349206349206349,6.5,0.0888888888888888,해리카심,서울_20260207_3_6,-1,2026-02-07,0.3560830860534125,0.1246290801186943,70160,0.0,-0.924032509230306,0.16971833976177772,0.1367521367521367,0.5365853658536586,0.24989692523137358,8
0,0.2298507462686567,이클립스베이,0,0.35,-2.333333333333333,0,7,4.0,중거리,0.4507042253521127,0.3333333333333333,0.3333333333333333,0.2,0.1222222222222222,0.2,8.3,71.0,0.3333333333333333,8,0.2142857142857142,6.1,-3.5,335.0,1.0,4.0,5.3,11.0,0,1.0,0.0865671641791044,9,20260314,0.2112676056338028,5.0,조한수,1.0,1800,2,30.0,0.2,11,5.0,0.2,4,0,서울_20260314_4,3.0,80614,122023.0,4,0.3508287292817679,0.2298507462686567,1,52989,0.8181818181818182,3,0.2142857142857142,서홍수,0.2,0.0865671641791044,3.7,0.1215469613259668,0,0.2,2.7,362.0,54.0,35.0,30,0.2298507462686567,5.4,0.0865671641791044,해리카심,서울_20260314_4_9,-1,2026-03-14,0.35,0.1222222222222222,70160,0.3333333333333333,-0.543068863617139,0.44512956393870834,0.0895522388059701,0.3798882681564245,0.304367176196679,5
0,0.4221635883905013,마이티샤인,0,0.3560830860534125,-4.666666666666667,1,7,4.333333333333333,중거리,0.4181818181818181,0.3333333333333333,0.3333333333333333,0.4,0.1246290801186943,0.2,9.6,55.0,,3,0.0727272727272727,5.7,-1.166666666666667,382.0,0.0,4.0,6.5,11.0,0,0.0,0.179419525065963,5,20260207,0.0727272727272727,5.0,조제형,8.0,1300,1,37.333333333333336,0.2,11,5.0,0.2,5,1,서울_20260207_5,0.0,80476,122031.0,4,0.3579881656804733,0.418848167539267,1,52990,0.4545454545454545,3,0.0727272727272727,서홍수,0.4,0.1780104712041884,6.7,0.1272189349112426,0,0.4,2.3,338.0,54.0,34.0,29,0.4221635883905013,4.8,0.179419525065963,장추열,서울_20260207_5_5,-1,2026-02-07,0.3560830860534125,0.1246290801186943,70160,,-0.8451580293873937,0.19196049382332528,0.1,0.3798882681564245,0.20675626456843624,10
0,0.4110854503464203,마이티샤인,0,0.3487738419618528,-1.6666666666666667,1,7,4.0,중거리,0.4032258064516129,0.3333333333333333,0.6666666666666666,0.5,0.1198910081743869,0.1666666666666666,13.3,62.0,1.0,10,0.064516129032258,6.4,-1.0,436.0,0.0,4.0,6.9,11.0,0,1.0,0.1732101616628175,9,20260321,0.064516129032258,6.0,조제형,3.0,1300,1,34.666666666666664,0.2,11,6.0,0.1666666666666666,5,0,서울_20260321_5,1.0,80476,122031.0,4,0.3487738419618528,0.4105504587155963,1,52990,0.8181818181818182,3,0.064516129032258,서홍수,0.5,0.1743119266055046,6.5,0.1198910081743869,0,0.4,2.5,367.0,53.0,42.0,29,0.4110854503464203,4.8,0.1732101616628175,장추열,서울_20260321_5_9,-1,2026-03-21,0.3487738419618528,0.1198910081743869,70160,0.0,-0.7779797057187509,0.24544502898612064,0.0895522388059701,0.3798882681564245,0.22449336221564392,10
0,0.2390243902439024,코발트블루,0,0.2816593886462882,,1,0,,단거리,0.1923076923076923,,,,0.0807860262008733,,104.3,52.0,,10,0.0576923076923076,6.5,,205.0,,11.0,6.7,,0,,0.0926829268292682,7,20260201,0.0576923076923076,0.0,김근영,,1200,2,,,11,0.0,,1,0,서울_20260201_1,0.0,80512,106272.0,5,0.2816593886462882,0.2390243902439024,1,52993,0.6363636363636364,3,0.0576923076923076,서인석,,0.0926829268292682,7.3,0.0807860262008733,0,,15.7,458.0,54.5,,0,0.2390243902439024,,0.0926829268292682,김태훈,서울_20260201_1_7,-1,2026-02-01,0.2816593886462882,0.0807860262008733,70165,,0.5754164751158202,1.0,0.0,0.0,0.4,1
0,0.1929824561403508,코스모찐,-4,0.2835820895522388,-9.0,1,0,8.0,단거리,0.1481481481481481,0.0,0.0,,0.0810234541577825,0.0,54.3,27.0,,2,0.074074074074074,7.1,,114.0,0.0,8.0,5.8,12.0,0,0.0,0.0789473684210526,9,20260208,0.074074074074074,0.0,유수현,6.0,1200,2,35.0,0.0,11,2.0,,1,1,서울_20260208_1,0.0,80618,121004.0,5,0.2835820895522388,0.1929824561403508,1,52994,0.8181818181818182,3,0.074074074074074,서인석,0.0,0.0789473684210526,6.4,0.0810234541577825,0,0.0,6.1,469.0,50.0,43.0,0,0.1929824561403508,8.0,0.0789473684210526,권중석,서울_20260208_1_9,-1,2026-02-08,0.2835820895522388,0.0810234541577825,70165,,-0.0898826677074086,0.5980717072838432,0.0,0.1167883211678832,0.2684257632055081,6
0,0.2193548387096774,코스모찐,-3,0.2806026365348399,-1.6666666666666667,1,0,6.0,중거리,0.21875,0.0,0.3333333333333333,1.0,0.0828625235404896,0.0,4.3,32.0,1.0,6,0.0625,5.8,,155.0,0.0,3.0,4.7,11.666666666666666,0,1.0,0.0838709677419354,6,20260329,0.0625,1.0,유수현,2.0,1300,2,39.0,0.0,11,3.0,0.0,2,0,서울_20260329_2,1.0,80618,121004.0,5,0.2800751879699248,0.2193548387096774,1,52994,0.5454545454545454,3,0.0625,서인석,0.3333333333333333,0.0838709677419354,5.5,0.0827067669172932,0,0.3333333333333333,1.4,532.0,51.5,49.0,0,0.2193548387096774,6.0,0.0838709677419354,권중석,서울_20260329_2_6,-1,2026-03-29,0.2806026365348399,0.0828625235404896,70165,0.0,-1.1185228909220553,0.022810742132037196,0.1774193548387097,0.5416666666666666,0.20663773771302993,7
