race_id,n_entries,n_rank1,n_top3,n_dup_horse,rank_min,rank_max,rank_out_of_range,issue_desc,is_valid
20240203_2R,12,1,3,0,1,12,0,,True
20240203_3R,12,1,3,0,1,12,0,,True
20240203_4R,12,1,3,0,1,12,0,,True
20240203_5R,12,1,3,0,1,12,0,,True
20240203_6R,12,1,3,0,1,12,0,,True
20240203_7R,10,1,3,0,1,10,0,,True
20240203_8R,12,1,3,0,1,12,0,,True
20240203_9R,12,1,3,0,1,12,0,,True
20240204_10R,12,1,3,0,1,12,0,,True
20240204_11R,12,1,3,0,1,12,0,,True
20240204_1R,12,1,3,0,1,12,0,,True
20240204_2R,12,1,3,0,1,12,0,,True
20240204_3R,12,1,3,0,1,12,0,,True
20240204_4R,12,1,3,0,1,12,0,,True
20240204_5R,12,1,3,0,1,12,0,,True
20240204_6R,10,1,3,0,1,10,0,,True
20240204_7R,10,1,3,0,1,94,0,,True
20240204_8R,12,1,3,0,1,95,0,,True
20240204_9R,12,1,3,0,1,12,0,,True
20240217_10R,12,1,3,0,1,12,0,,True
20240217_11R,12,1,3,0,1,94,0,,True
20240217_1R,11,1,3,0,1,11,0,,True
20240217_2R,12,1,3,0,1,12,0,,True
20240217_3R,12,1,3,0,1,12,0,,True
20240217_4R,11,1,3,0,1,11,0,,True
20240217_5R,9,1,3,0,1,94,0,,True
20240217_6R,10,1,3,0,1,10,0,,True
20240217_7R,10,1,3,0,1,10,0,,True
20240217_8R,12,1,3,0,1,12,0,,True
20240217_9R,12,1,3,0,1,12,0,,True
20240218_10R,12,1,3,0,1,95,0,,True
20240218_11R,12,1,3,0,1,12,0,,True
20240218_1R,12,1,3,0,1,12,0,,True
20240218_2R,12,1,3,0,1,12,0,,True
20240218_3R,12,1,3,0,1,12,0,,True
20240218_4R,12,1,3,0,1,12,0,,True
20240218_5R,10,1,3,0,1,10,0,,True
20240218_6R,12,1,3,0,1,12,0,,True
20240218_7R,16,1,3,0,1,16,0,,True
20240218_8R,12,1,3,0,1,12,0,,True
20240218_9R,12,1,3,0,1,12,0,,True
20240224_10R,12,1,3,0,1,12,0,,True
20240224_11R,12,1,3,0,1,12,0,,True
20240224_1R,12,1,3,0,1,12,0,,True
20240224_2R,12,1,3,0,1,12,0,,True
20240224_3R,12,1,3,0,1,12,0,,True
20240224_4R,12,1,3,0,1,12,0,,True
20240224_5R,12,1,3,0,1,12,0,,True
20240224_6R,12,1,3,0,1,12,0,,True
20240224_7R,12,1,3,0,1,12,0,,True
20240224_8R,12,1,3,0,1,12,0,,True
20240224_9R,12,1,3,0,1,12,0,,True
20240225_10R,11,1,3,0,1,11,0,,True
20240225_11R,12,1,3,0,1,12,0,,True
20240225_1R,12,1,3,0,1,12,0,,True
20240225_2R,12,1,3,0,1,95,0,,True
20240225_3R,11,1,3,0,1,11,0,,True
20240225_4R,12,1,3,0,1,12,0,,True
20240225_5R,12,1,3,0,1,94,0,,True
20240225_6R,10,1,3,0,1,10,0,,True
20240225_7R,9,1,3,0,1,9,0,,True
20240225_8R,12,1,3,0,1,95,0,,True
20240225_9R,12,1,3,0,1,12,0,,True
20240302_10R,11,1,3,0,1,11,0,,True
20240302_11R,11,1,3,0,1,11,0,,True
20240302_1R,10,1,3,0,1,10,0,,True
20240302_2R,10,1,3,0,1,10,0,,True
20240302_3R,10,1,3,0,1,94,0,,True
20240302_4R,11,1,3,0,1,11,0,,True
20240302_5R,10,1,3,0,1,10,0,,True
20240302_6R,11,1,3,0,1,11,0,,True
20240302_7R,10,1,3,0,1,10,0,,True
20240302_8R,11,1,3,0,1,11,0,,True
20240302_9R,11,1,3,0,1,94,0,,True
20240303_10R,11,1,3,0,1,11,0,,True
20240303_11R,11,1,3,0,1,95,0,,True
20240303_1R,10,1,3,0,1,10,0,,True
20240303_2R,11,1,3,0,1,11,0,,True
20240303_3R,11,1,3,0,1,11,0,,True
20240303_4R,11,1,3,0,1,11,0,,True
20240303_5R,10,1,3,0,1,10,0,,True
20240303_6R,11,1,3,0,1,11,0,,True
20240303_7R,11,1,3,0,1,11,0,,True
20240303_8R,11,1,3,0,1,95,0,,True
20240303_9R,11,1,3,0,1,11,0,,True
20240309_10R,11,1,3,0,1,11,0,,True
20240309_11R,8,1,3,0,1,8,0,,True
20240309_1R,11,1,3,0,1,11,0,,True
20240309_2R,11,1,3,0,1,11,0,,True
20240309_3R,9,1,3,0,1,9,0,,True
20240309_4R,10,1,3,0,1,10,0,,True
20240309_5R,8,1,3,0,1,8,0,,True
20240309_6R,11,1,3,0,1,11,0,,True
20240309_7R,11,1,3,0,1,11,0,,True
20240309_8R,11,1,3,0,1,11,0,,True
20240309_9R,11,1,3,0,1,11,0,,True
20240310_10R,9,1,3,0,1,9,0,,True
20240310_11R,10,1,3,0,1,94,0,,True
20240310_1R,11,1,3,0,1,94,0,,True
20240310_2R,11,1,3,0,1,92,0,,True
20240310_3R,10,1,3,0,1,10,0,,True
20240310_4R,11,1,3,0,1,11,0,,True
20240310_5R,11,1,3,0,1,11,0,,True
20240310_6R,11,1,3,0,1,11,0,,True
20240310_7R,11,1,3,0,1,11,0,,True
20240310_8R,11,1,3,0,1,11,0,,True
20240310_9R,11,1,3,0,1,11,0,,True
20240316_10R,11,1,3,0,1,11,0,,True
20240316_11R,9,1,3,0,1,9,0,,True
20240316_1R,11,1,3,0,1,11,0,,True
20240316_2R,11,1,3,0,1,11,0,,True
20240316_3R,11,1,3,0,1,11,0,,True
20240316_4R,11,1,3,0,1,11,0,,True
20240316_5R,11,1,3,0,1,11,0,,True
20240316_6R,11,1,3,0,1,11,0,,True
20240316_7R,9,1,3,0,1,9,0,,True
20240316_8R,11,1,3,0,1,11,0,,True
20240316_9R,11,1,3,0,1,11,0,,True
20240317_10R,11,1,3,0,1,11,0,,True
20240317_11R,8,1,3,0,1,8,0,,True
20240317_1R,11,1,3,0,1,94,0,,True
20240317_2R,11,1,3,0,1,11,0,,True
20240317_3R,9,1,3,0,1,92,0,,True
20240317_4R,11,1,3,0,1,11,0,,True
20240317_5R,11,1,3,0,1,11,0,,True
20240317_6R,11,1,3,0,1,11,0,,True
20240317_7R,15,1,3,0,1,15,0,,True
20240317_8R,11,1,3,0,1,11,0,,True
20240317_9R,11,1,3,0,1,11,0,,True
20240323_10R,11,1,3,0,1,11,0,,True
20240323_11R,11,1,3,0,1,11,0,,True
20240323_1R,10,1,3,0,1,10,0,,True
20240323_2R,11,1,3,0,1,95,0,,True
20240323_3R,11,1,3,0,1,94,0,,True
20240323_4R,9,1,3,0,1,9,0,,True
20240323_5R,11,1,3,0,1,92,0,,True
20240323_6R,11,1,3,0,1,11,0,,True
20240323_7R,11,1,3,0,1,11,0,,True
20240323_8R,11,1,3,0,1,11,0,,True
20240323_9R,11,1,3,0,1,11,0,,True
20240324_10R,11,1,3,0,1,11,0,,True
20240324_11R,11,1,3,0,1,11,0,,True
20240324_1R,11,1,3,0,1,11,0,,True
20240324_2R,11,1,3,0,1,11,0,,True
20240324_3R,10,1,3,0,1,10,0,,True
20240324_4R,11,1,3,0,1,92,0,,True
20240324_5R,11,1,3,0,1,95,0,,True
20240324_6R,10,1,3,0,1,10,0,,True
20240324_7R,9,1,3,0,1,9,0,,True
20240324_8R,11,1,3,0,1,95,0,,True
20240324_9R,11,1,3,0,1,11,0,,True
20240330_10R,11,1,3,0,1,11,0,,True
20240330_11R,11,1,3,0,1,11,0,,True
20240330_1R,11,1,3,0,1,11,0,,True
20240330_2R,11,1,3,0,1,11,0,,True
20240330_3R,11,1,3,0,1,94,0,,True
20240330_4R,11,1,3,0,1,11,0,,True
20240330_5R,9,1,3,0,1,9,0,,True
20240330_6R,10,1,3,0,1,10,0,,True
20240330_7R,10,1,3,0,1,10,0,,True
20240330_8R,11,1,3,0,1,11,0,,True
20240330_9R,11,1,3,0,1,11,0,,True
20240331_10R,11,1,3,0,1,95,0,,True
20240331_11R,11,1,3,0,1,11,0,,True
20240331_1R,11,1,3,0,1,11,0,,True
20240331_2R,11,1,3,0,1,11,0,,True
20240331_3R,11,1,3,0,1,11,0,,True
20240331_4R,10,1,3,0,1,10,0,,True
20240331_5R,8,1,3,0,1,8,0,,True
20240331_6R,10,1,3,0,1,10,0,,True
20240331_7R,11,1,3,0,1,11,0,,True
20240331_8R,10,1,3,0,1,10,0,,True
20240331_9R,9,1,3,0,1,9,0,,True
20240406_10R,11,1,3,0,1,11,0,,True
20240406_11R,8,1,3,0,1,8,0,,True
20240406_1R,10,1,3,0,1,10,0,,True
20240406_2R,8,1,3,0,1,95,0,,True
20240406_3R,11,1,3,0,1,11,0,,True
20240406_4R,11,1,3,0,1,11,0,,True
20240406_5R,11,1,3,0,1,11,0,,True
20240406_6R,11,1,3,0,1,11,0,,True
20240406_7R,9,1,3,0,1,9,0,,True
20240406_8R,10,1,3,0,1,10,0,,True
20240406_9R,8,1,3,0,1,95,0,,True
20240407_10R,8,1,3,0,1,8,0,,True
20240407_11R,11,1,3,0,1,95,0,,True
20240407_1R,11,1,3,0,1,11,0,,True
20240407_2R,8,1,3,0,1,95,0,,True
20240407_3R,10,1,3,0,1,94,0,,True
20240407_4R,11,1,3,0,1,11,0,,True
20240407_5R,9,1,3,0,1,9,0,,True
20240407_6R,10,1,3,0,1,92,0,,True
20240407_7R,11,1,3,0,1,11,0,,True
20240407_8R,11,1,3,0,1,95,0,,True
20240407_9R,11,1,3,0,1,11,0,,True
20240413_10R,8,1,3,0,1,8,0,,True
20240413_11R,11,1,3,0,1,11,0,,True
20240413_1R,11,1,3,0,1,11,0,,True
20240413_2R,9,1,3,0,1,9,0,,True
20240413_3R,10,1,3,0,1,93,0,,True
20240413_4R,9,1,3,0,1,9,0,,True
20240413_5R,11,1,3,0,1,94,0,,True
20240413_6R,11,1,3,0,1,95,0,,True
20240413_7R,8,1,3,0,1,8,0,,True
20240413_8R,10,1,3,0,1,94,0,,True
20240413_9R,8,1,3,0,1,8,0,,True
20240414_10R,11,1,3,0,1,95,0,,True
20240414_11R,10,1,3,0,1,10,0,,True
20240414_1R,10,1,3,0,1,10,0,,True
20240414_2R,11,1,3,0,1,11,0,,True
20240414_3R,11,1,3,0,1,11,0,,True
20240414_4R,8,1,3,0,1,94,0,,True
20240414_5R,8,1,3,0,1,8,0,,True
20240414_6R,10,1,3,0,1,10,0,,True
20240414_7R,16,1,3,0,1,16,0,,True
20240414_8R,14,1,3,0,1,13,0,,True
20240414_9R,9,1,3,0,1,9,0,,True
20240420_10R,11,1,3,0,1,11,0,,True
20240420_11R,11,1,3,0,1,11,0,,True
20240420_1R,8,1,3,0,1,8,0,,True
20240420_2R,9,1,3,0,1,9,0,,True
20240420_3R,11,1,3,0,1,94,0,,True
20240420_4R,10,1,3,0,1,10,0,,True
20240420_5R,11,1,3,0,1,92,0,,True
20240420_6R,11,1,3,0,1,11,0,,True
20240420_7R,9,1,3,0,1,94,0,,True
20240420_8R,10,1,3,0,1,95,0,,True
20240420_9R,11,1,3,0,1,11,0,,True
20240421_10R,9,1,3,0,1,9,0,,True
20240421_11R,11,1,3,0,1,11,0,,True
20240421_1R,11,1,3,0,1,11,0,,True
20240421_2R,9,1,3,0,1,94,0,,True
20240421_3R,11,1,3,0,1,11,0,,True
20240421_4R,10,1,3,0,1,10,0,,True
20240421_5R,11,1,3,0,1,11,0,,True
20240421_6R,10,1,3,0,1,10,0,,True
20240421_7R,15,1,3,0,1,15,0,,True
20240421_8R,8,1,3,0,1,8,0,,True
20240421_9R,9,1,3,0,1,9,0,,True
20240427_10R,10,1,3,0,1,10,0,,True
20240427_11R,11,1,3,0,1,11,0,,True
20240427_1R,11,1,3,0,1,11,0,,True
20240427_2R,10,1,3,0,1,10,0,,True
20240427_3R,11,1,3,0,1,94,0,,True
20240427_4R,10,1,3,0,1,10,0,,True
20240427_5R,11,1,3,0,1,94,0,,True
20240427_6R,11,1,3,0,1,11,0,,True
20240427_7R,11,1,3,0,1,95,0,,True
20240427_8R,10,1,3,0,1,10,0,,True
20240427_9R,11,1,3,0,1,11,0,,True
20240428_10R,11,1,3,0,1,11,0,,True
20240428_11R,11,1,3,0,1,11,0,,True
20240428_1R,11,1,3,0,1,11,0,,True
20240428_2R,11,1,3,0,1,95,0,,True
20240428_3R,11,1,3,0,1,95,0,,True
20240428_4R,11,1,3,0,1,94,0,,True
20240428_5R,8,1,3,0,1,8,0,,True
20240428_6R,10,1,3,0,1,10,0,,True
20240428_7R,12,1,3,0,1,12,0,,True
20240428_8R,11,1,3,0,1,94,0,,True
20240428_9R,11,1,3,0,1,95,0,,True
20240504_10R,8,1,3,0,1,8,0,,True
20240504_11R,10,1,3,0,1,10,0,,True
20240504_1R,11,1,3,0,1,11,0,,True
20240504_2R,10,1,3,0,1,10,0,,True
20240504_3R,9,1,3,0,1,9,0,,True
20240504_4R,8,1,3,0,1,95,0,,True
20240504_5R,9,1,3,0,1,9,0,,True
20240504_6R,11,1,3,0,1,11,0,,True
20240504_7R,8,1,3,0,1,8,0,,True
20240504_8R,11,1,3,0,1,94,0,,True
20240504_9R,8,1,3,0,1,8,0,,True
20240505_10R,11,1,3,0,1,11,0,,True
20240505_1R,11,1,3,0,1,11,0,,True
20240505_2R,9,1,3,0,1,9,0,,True
20240505_3R,11,1,3,0,1,11,0,,True
20240505_4R,9,1,3,0,1,9,0,,True
20240505_5R,8,1,3,0,1,8,0,,True
20240505_6R,9,1,3,0,1,9,0,,True
20240505_7R,9,1,3,0,1,94,0,,True
20240505_8R,11,1,3,0,1,11,0,,True
20240505_9R,11,1,3,0,1,11,0,,True
20240511_10R,11,1,3,0,1,11,0,,True
20240511_11R,11,1,3,0,1,11,0,,True
20240511_1R,11,1,3,0,1,11,0,,True
20240511_2R,11,1,3,0,1,11,0,,True
20240511_3R,9,1,3,0,1,9,0,,True
20240511_4R,8,1,3,0,1,8,0,,True
20240511_5R,10,1,3,0,1,95,0,,True
20240511_6R,10,1,3,0,1,10,0,,True
20240511_7R,11,1,3,0,1,95,0,,True
20240511_8R,11,1,3,0,1,11,0,,True
20240511_9R,9,1,3,0,1,9,0,,True
20240512_10R,10,1,3,0,1,10,0,,True
20240512_1R,9,1,3,0,1,9,0,,True
20240512_2R,10,1,3,0,1,95,0,,True
20240512_3R,10,1,3,0,1,10,0,,True
20240512_4R,8,1,3,0,1,8,0,,True
20240512_5R,10,1,3,0,1,10,0,,True
20240512_6R,11,1,3,0,1,11,0,,True
20240512_7R,11,1,3,0,1,11,0,,True
20240512_8R,16,1,3,0,1,95,0,,True
20240512_9R,11,1,3,0,1,11,0,,True
20240518_10R,9,1,3,0,1,9,0,,True
20240518_11R,11,1,3,0,1,11,0,,True
20240518_1R,11,1,3,0,1,11,0,,True
20240518_2R,11,1,3,0,1,94,0,,True
20240518_3R,11,1,3,0,1,95,0,,True
20240518_4R,11,1,3,0,1,11,0,,True
20240518_5R,10,1,3,0,1,10,0,,True
20240518_6R,9,1,3,0,1,94,0,,True
20240518_7R,11,1,3,0,1,11,0,,True
20240518_8R,9,1,3,0,1,9,0,,True
20240518_9R,11,1,3,0,1,11,0,,True
20240519_10R,10,1,3,0,1,10,0,,True
20240519_1R,11,1,3,0,1,11,0,,True
20240519_2R,11,1,3,0,1,94,0,,True
20240519_3R,11,1,3,0,1,11,0,,True
20240519_4R,11,1,3,0,1,11,0,,True
20240519_5R,11,1,3,0,1,11,0,,True
20240519_6R,10,1,3,0,1,10,0,,True
20240519_7R,14,1,3,0,1,14,0,,True
20240519_8R,16,1,3,0,1,16,0,,True
20240519_9R,9,1,3,0,1,9,0,,True
20240525_10R,10,1,3,0,1,10,0,,True
20240525_11R,11,1,3,0,1,11,0,,True
20240525_1R,11,1,3,0,1,94,0,,True
20240525_2R,10,1,3,0,1,10,0,,True
20240525_3R,10,1,3,0,1,94,0,,True
20240525_4R,11,1,3,0,1,11,0,,True
20240525_5R,9,1,3,0,1,9,0,,True
20240525_6R,11,1,3,0,1,11,0,,True
20240525_7R,11,1,3,0,1,11,0,,True
20240525_8R,9,1,3,0,1,94,0,,True
20240525_9R,11,1,3,0,1,11,0,,True
20240526_10R,9,1,3,0,1,9,0,,True
20240526_1R,10,1,3,0,1,92,0,,True
20240526_2R,11,1,3,0,1,94,0,,True
20240526_3R,10,1,3,0,1,94,0,,True
20240526_4R,8,1,3,0,1,8,0,,True
20240526_5R,11,1,3,0,1,11,0,,True
20240526_6R,9,1,3,0,1,9,0,,True
20240526_7R,11,1,3,0,1,94,0,,True
20240526_8R,8,1,3,0,1,8,0,,True
20240526_9R,11,1,3,0,1,11,0,,True
20240601_10R,11,1,3,0,1,11,0,,True
20240601_11R,8,1,3,0,1,94,0,,True
20240601_1R,11,1,3,0,1,11,0,,True
20240601_2R,11,1,3,0,1,11,0,,True
20240601_3R,8,1,3,0,1,8,0,,True
20240601_4R,9,1,3,0,1,9,0,,True
20240601_5R,8,1,3,0,1,8,0,,True
20240601_6R,11,1,3,0,1,11,0,,True
20240601_7R,8,1,3,0,1,8,0,,True
20240601_8R,8,1,3,0,1,8,0,,True
20240601_9R,10,1,3,0,1,10,0,,True
20240602_1R,9,1,3,0,1,9,0,,True
20240602_2R,10,1,3,0,1,10,0,,True
20240602_3R,10,1,3,0,1,10,0,,True
20240602_4R,11,1,3,0,1,94,0,,True
20240602_5R,10,1,3,0,1,10,0,,True
20240602_6R,10,1,3,0,1,10,0,,True
20240602_7R,9,1,3,0,1,9,0,,True
20240602_8R,9,1,3,0,1,9,0,,True
20240602_9R,11,1,3,0,1,11,0,,True
20240608_10R,8,1,3,0,1,8,0,,True
20240608_11R,10,1,3,0,1,94,0,,True
20240608_1R,11,1,3,0,1,11,0,,True
20240608_2R,10,1,3,0,1,10,0,,True
20240608_3R,9,1,3,0,1,9,0,,True
20240608_4R,8,1,3,0,1,8,0,,True
20240608_5R,11,1,3,0,1,11,0,,True
20240608_6R,9,1,3,0,1,92,0,,True
20240608_7R,9,1,3,0,1,9,0,,True
20240608_8R,11,1,3,0,1,95,0,,True
20240608_9R,10,1,3,0,1,10,0,,True
20240609_10R,11,1,3,0,1,11,0,,True
20240609_1R,11,1,3,0,1,11,0,,True
20240609_2R,11,1,3,0,1,11,0,,True
20240609_3R,11,1,3,0,1,95,0,,True
20240609_4R,8,1,3,0,1,8,0,,True
20240609_5R,8,1,3,0,1,8,0,,True
20240609_6R,9,1,3,0,1,9,0,,True
20240609_7R,10,1,3,0,1,10,0,,True
20240609_8R,9,1,3,0,1,95,0,,True
20240609_9R,11,1,3,0,1,11,0,,True
20240615_10R,8,1,3,0,1,8,0,,True
20240615_11R,8,1,3,0,1,8,0,,True
20240615_1R,12,1,3,0,1,12,0,,True
20240615_2R,11,1,3,0,1,11,0,,True
20240615_3R,11,1,3,0,1,11,0,,True
20240615_4R,10,1,3,0,1,10,0,,True
20240615_5R,8,1,3,0,1,92,0,,True
20240615_6R,10,1,3,0,1,10,0,,True
20240615_7R,9,1,3,0,1,9,0,,True
20240615_8R,11,1,3,0,1,11,0,,True
20240615_9R,8,1,3,0,1,8,0,,True
20240616_10R,8,1,3,0,1,8,0,,True
20240616_11R,8,1,3,0,1,8,0,,True
20240616_1R,11,1,3,0,1,11,0,,True
20240616_2R,11,1,3,0,1,11,0,,True
20240616_3R,10,1,3,0,1,10,0,,True
20240616_4R,9,1,3,0,1,9,0,,True
20240616_5R,10,1,3,0,1,10,0,,True
20240616_6R,9,1,3,0,1,9,0,,True
20240616_7R,9,1,3,0,1,9,0,,True
20240616_8R,16,1,3,0,1,94,0,,True
20240616_9R,8,1,3,0,1,8,0,,True
20240622_10R,11,1,3,0,1,95,0,,True
20240622_11R,10,1,3,0,1,10,0,,True
20240622_1R,10,1,3,0,1,10,0,,True
20240622_2R,11,1,3,0,1,11,0,,True
20240622_3R,11,1,3,0,1,11,0,,True
20240622_4R,9,1,3,0,1,9,0,,True
20240622_5R,10,1,3,0,1,10,0,,True
20240622_6R,10,1,3,0,1,10,0,,True
20240622_7R,11,1,3,0,1,11,0,,True
20240622_8R,8,1,3,0,1,8,0,,True
20240622_9R,11,1,3,0,1,11,0,,True
20240623_10R,10,1,3,0,1,10,0,,True
20240623_1R,11,1,3,0,1,11,0,,True
20240623_2R,11,1,3,0,1,11,0,,True
20240623_3R,11,1,3,0,1,11,0,,True
20240623_4R,11,1,3,0,1,11,0,,True
20240623_5R,11,1,3,0,1,11,0,,True
20240623_6R,11,1,3,0,1,94,0,,True
20240623_7R,11,1,3,0,1,95,0,,True
20240623_8R,11,1,3,0,1,92,0,,True
20240623_9R,10,1,3,0,1,10,0,,True
20240629_10R,11,1,3,0,1,95,0,,True
20240629_11R,8,1,3,0,1,8,0,,True
20240629_1R,9,1,3,0,1,9,0,,True
20240629_2R,8,1,3,0,1,8,0,,True
20240629_3R,11,1,3,0,1,11,0,,True
20240629_4R,9,1,3,0,1,9,0,,True
20240629_5R,9,1,3,0,1,9,0,,True
20240629_6R,10,1,3,0,1,10,0,,True
20240629_7R,10,1,3,0,1,10,0,,True
20240629_8R,10,1,3,0,1,10,0,,True
20240629_9R,11,1,3,0,1,94,0,,True
20240630_1R,9,1,3,0,1,9,0,,True
20240630_2R,11,1,3,0,1,94,0,,True
20240630_3R,11,1,3,0,1,11,0,,True
20240630_4R,9,1,3,0,1,94,0,,True
20240630_5R,9,1,3,0,1,94,0,,True
20240630_6R,10,1,3,0,1,10,0,,True
20240630_7R,9,1,3,0,1,95,0,,True
20240630_8R,11,1,3,0,1,11,0,,True
20240706_10R,9,1,3,0,1,9,0,,True
20240706_1R,12,1,3,0,1,12,0,,True
20240706_2R,11,1,3,0,1,11,0,,True
20240706_3R,9,1,3,0,1,9,0,,True
20240706_4R,9,1,3,0,1,9,0,,True
20240706_5R,10,1,3,0,1,10,0,,True
20240706_6R,10,1,3,0,1,10,0,,True
20240706_7R,10,1,3,0,1,94,0,,True
20240706_8R,10,1,3,0,1,10,0,,True
20240706_9R,10,1,3,0,1,10,0,,True
20240707_1R,11,1,3,0,1,11,0,,True
20240707_2R,11,1,3,0,1,11,0,,True
20240707_3R,11,1,3,0,1,11,0,,True
20240707_4R,10,1,3,0,1,10,0,,True
20240707_5R,11,1,3,0,1,95,0,,True
20240707_6R,11,1,3,0,1,11,0,,True
20240707_7R,10,2,3,0,1,10,0,1위_수=2,False
20240707_8R,11,1,3,0,1,11,0,,True
20240713_10R,10,1,3,0,1,10,0,,True
20240713_1R,10,1,3,0,1,10,0,,True
20240713_2R,10,1,3,0,1,94,0,,True
20240713_3R,11,1,3,0,1,94,0,,True
20240713_4R,8,1,3,0,1,8,0,,True
20240713_5R,11,1,3,0,1,11,0,,True
20240713_6R,10,1,3,0,1,10,0,,True
20240713_7R,8,1,3,0,1,8,0,,True
20240713_8R,11,1,3,0,1,11,0,,True
20240713_9R,10,1,3,0,1,10,0,,True
20240714_1R,11,1,3,0,1,11,0,,True
20240714_2R,9,1,3,0,1,9,0,,True
20240714_3R,11,1,3,0,1,11,0,,True
20240714_4R,8,1,3,0,1,8,0,,True
20240714_5R,8,1,3,0,1,8,0,,True
20240714_6R,9,1,3,0,1,9,0,,True
20240714_7R,11,1,3,0,1,95,0,,True
20240714_8R,11,1,3,0,1,11,0,,True
20240714_9R,11,1,3,0,1,11,0,,True
20240720_10R,10,1,3,0,1,92,0,,True
20240720_1R,11,1,3,0,1,11,0,,True
20240720_2R,10,1,3,0,1,10,0,,True
20240720_3R,9,1,3,0,1,9,0,,True
20240720_4R,10,1,3,0,1,10,0,,True
20240720_5R,11,1,3,0,1,11,0,,True
20240720_6R,8,1,3,0,1,8,0,,True
20240720_7R,11,1,3,0,1,94,0,,True
20240720_8R,11,1,3,0,1,94,0,,True
20240720_9R,11,1,3,0,1,11,0,,True
20240721_10R,11,1,3,0,1,11,0,,True
20240721_1R,11,1,3,0,1,11,0,,True
20240721_2R,11,1,3,0,1,94,0,,True
20240721_3R,11,1,3,0,1,11,0,,True
20240721_4R,9,1,3,0,1,94,0,,True
20240721_5R,10,1,3,0,1,10,0,,True
20240721_6R,11,1,3,0,1,11,0,,True
20240721_7R,10,1,3,0,1,10,0,,True
20240721_8R,11,1,3,0,1,95,0,,True
20240721_9R,11,1,3,0,1,92,0,,True
20240727_1R,9,1,3,0,1,9,0,,True
20240727_2R,11,1,3,0,1,11,0,,True
20240727_3R,9,1,3,0,1,9,0,,True
20240727_4R,11,1,3,0,1,11,0,,True
20240727_5R,11,1,3,0,1,11,0,,True
20240727_6R,11,1,3,0,1,11,0,,True
20240727_7R,10,1,3,0,1,10,0,,True
20240727_8R,11,1,3,0,1,94,0,,True
20240727_9R,11,1,3,0,1,11,0,,True
20240728_10R,11,1,3,0,1,11,0,,True
20240728_11R,11,1,3,0,1,11,0,,True
20240728_12R,10,1,3,0,1,94,0,,True
20240728_13R,11,1,3,0,1,11,0,,True
20240728_14R,11,1,3,0,1,11,0,,True
20240728_1R,10,1,3,0,1,10,0,,True
20240728_2R,11,1,3,0,1,11,0,,True
20240728_3R,11,1,3,0,1,11,0,,True
20240728_4R,11,1,3,0,1,95,0,,True
20240728_5R,9,1,3,0,1,94,0,,True
20240728_6R,12,1,3,0,1,92,0,,True
20240728_7R,9,1,3,0,1,95,0,,True
20240728_8R,9,1,3,0,1,9,0,,True
20240728_9R,11,1,3,0,1,94,0,,True
20240803_1R,10,1,3,0,1,95,0,,True
20240803_2R,11,1,3,0,1,11,0,,True
20240803_3R,11,1,3,0,1,11,0,,True
20240803_4R,9,1,3,0,1,9,0,,True
20240803_5R,10,1,3,0,1,10,0,,True
20240803_6R,9,1,3,0,1,9,0,,True
20240803_7R,11,1,3,0,1,11,0,,True
20240803_8R,11,1,3,0,1,11,0,,True
20240803_9R,11,1,3,0,1,11,0,,True
20240804_10R,10,1,3,0,1,10,0,,True
20240804_11R,8,1,3,0,1,8,0,,True
20240804_12R,10,1,3,0,1,10,0,,True
20240804_13R,8,1,3,0,1,8,0,,True
20240804_14R,11,1,3,0,1,11,0,,True
20240804_1R,11,1,3,0,1,11,0,,True
20240804_2R,11,1,3,0,1,11,0,,True
20240804_3R,11,1,3,0,1,11,0,,True
20240804_4R,11,1,3,0,1,11,0,,True
20240804_5R,11,1,3,0,1,95,0,,True
20240804_6R,10,1,3,0,1,10,0,,True
20240804_7R,10,1,3,0,1,92,0,,True
20240804_8R,10,1,3,0,1,10,0,,True
20240804_9R,10,1,3,0,1,95,0,,True
20240817_10R,10,1,3,0,1,10,0,,True
20240817_1R,10,1,3,0,1,10,0,,True
20240817_2R,11,1,3,0,1,94,0,,True
20240817_3R,11,1,3,0,1,11,0,,True
20240817_4R,11,1,3,0,1,11,0,,True
20240817_5R,11,1,3,0,1,11,0,,True
20240817_6R,11,1,3,0,1,11,0,,True
20240817_7R,11,1,3,0,1,11,0,,True
20240817_8R,11,1,3,0,1,11,0,,True
20240817_9R,11,1,3,0,1,11,0,,True
20240818_10R,11,1,3,0,1,11,0,,True
20240818_1R,11,1,3,0,1,11,0,,True
20240818_2R,12,1,3,0,1,94,0,,True
20240818_3R,11,1,3,0,1,11,0,,True
20240818_4R,11,1,3,0,1,11,0,,True
20240818_5R,11,1,3,0,1,11,0,,True
20240818_6R,11,1,3,0,1,11,0,,True
20240818_7R,10,1,3,0,1,10,0,,True
20240818_8R,11,1,3,0,1,11,0,,True
20240818_9R,11,1,3,0,1,11,0,,True
20240824_10R,10,1,3,0,1,10,0,,True
20240824_11R,11,1,3,0,1,11,0,,True
20240824_1R,9,1,3,0,1,9,0,,True
20240824_2R,11,1,3,0,1,11,0,,True
20240824_3R,11,1,3,0,1,11,0,,True
20240824_4R,10,1,3,0,1,10,0,,True
20240824_5R,11,1,3,0,1,11,0,,True
20240824_6R,11,1,3,0,1,11,0,,True
20240824_7R,11,1,3,0,1,11,0,,True
