race_id,schdRaceDt,pthrHrno,split_group,target_is_top3,pred_top3_prob,pred_rank_in_race,pred_is_top3
20241207_7R,2024-12-07,46871,train,0,0.18907410202119665,6,0
20241207_7R,2024-12-07,46803,train,0,0.18328767950788727,7,0
20241207_7R,2024-12-07,1412244,train,0,0.15647452569621276,8,0
20241207_7R,2024-12-07,50222,train,0,0.14254627330290698,9,0
20241207_7R,2024-12-07,46643,train,0,0.1392266111803884,10,0
20241207_8R,2024-12-07,52091,train,0,0.5520299879388408,1,1
20241207_8R,2024-12-07,46903,train,1,0.4176747930521308,2,1
20241207_8R,2024-12-07,47073,train,0,0.3695857190312582,3,1
20241207_8R,2024-12-07,46046,train,0,0.35502085837283986,4,0
20241207_8R,2024-12-07,45564,train,0,0.2272026041547013,5,0
20241207_8R,2024-12-07,42549,train,1,0.2219910022959709,6,0
20241207_8R,2024-12-07,1411751,train,1,0.2175613008790588,7,0
20241207_8R,2024-12-07,44488,train,0,0.18400276215504846,8,0
20241207_8R,2024-12-07,47090,train,0,0.15345632763978753,9,0
20241207_8R,2024-12-07,1412306,train,0,0.1524936044515414,10,0
20241207_8R,2024-12-07,44497,train,0,0.11970710302857722,11,0
20241207_9R,2024-12-07,54728,train,1,0.6360109867977247,1,1
20241207_9R,2024-12-07,53289,train,0,0.3680693339615066,2,1
20241207_9R,2024-12-07,54789,train,0,0.33811426236231973,3,1
20241207_9R,2024-12-07,44473,train,0,0.32507416298709196,4,0
20241207_9R,2024-12-07,50265,train,1,0.29195776922051225,5,0
20241207_9R,2024-12-07,52502,train,1,0.2792931554057264,6,0
20241207_9R,2024-12-07,53125,train,0,0.2419386818405936,7,0
20241207_9R,2024-12-07,47188,train,0,0.20762884854255023,8,0
20241207_9R,2024-12-07,45656,train,0,0.1257024872506453,9,0
20241207_9R,2024-12-07,50621,train,0,0.12497441321333189,10,0
20241207_9R,2024-12-07,53725,train,0,0.10616186458595318,11,0
20241208_10R,2024-12-08,52661,train,0,0.44181507122394625,1,1
20241208_10R,2024-12-08,44261,train,0,0.4036544250614176,2,1
20241208_10R,2024-12-08,53724,train,1,0.3908092408274373,3,1
20241208_10R,2024-12-08,1412048,train,1,0.38118478590264143,4,0
20241208_10R,2024-12-08,44527,train,1,0.22454370368085919,5,0
20241208_10R,2024-12-08,42576,train,0,0.22264221809958695,6,0
20241208_10R,2024-12-08,43659,train,0,0.19911592017722662,7,0
20241208_10R,2024-12-08,45323,train,0,0.18616899311206161,8,0
20241208_10R,2024-12-08,45199,train,0,0.18247535387163902,9,0
20241208_10R,2024-12-08,45045,train,0,0.15793429699707967,10,0
20241208_1R,2024-12-08,51509,train,0,0.5719271986949851,1,1
20241208_1R,2024-12-08,50849,train,0,0.4605413570561842,2,1
20241208_1R,2024-12-08,51893,train,0,0.3004536787928274,3,1
20241208_1R,2024-12-08,50640,train,0,0.27821542890287015,4,0
20241208_1R,2024-12-08,51573,train,0,0.2548580743855981,5,0
20241208_1R,2024-12-08,51100,train,1,0.24506544259713636,6,0
20241208_1R,2024-12-08,50785,train,1,0.221950503080671,7,0
20241208_1R,2024-12-08,51532,train,1,0.16751966044683148,8,0
20241208_1R,2024-12-08,50966,train,0,0.1408770414551067,9,0
20241208_1R,2024-12-08,51868,train,0,0.12763933132627048,10,0
20241208_1R,2024-12-08,51643,train,0,0.11702267256302787,11,0
20241208_2R,2024-12-08,51855,train,1,0.59985841394575,1,1
20241208_2R,2024-12-08,1411530,train,0,0.49551990511417,2,1
20241208_2R,2024-12-08,51882,train,1,0.48181516780209604,3,1
20241208_2R,2024-12-08,50738,train,1,0.33683209747071174,4,0
20241208_2R,2024-12-08,46890,train,0,0.3070133656390471,5,0
20241208_2R,2024-12-08,47166,train,0,0.2039099429389117,6,0
20241208_2R,2024-12-08,47063,train,0,0.20296203719587066,7,0
20241208_2R,2024-12-08,46809,train,0,0.1526263880688722,8,0
20241208_2R,2024-12-08,47049,train,0,0.15005152839141309,9,0
20241208_2R,2024-12-08,47078,train,0,0.11473653991498987,10,0
20241208_2R,2024-12-08,1412351,train,0,0.09316495115243809,11,0
20241208_3R,2024-12-08,51762,train,1,0.6258408620455472,1,1
20241208_3R,2024-12-08,51568,train,1,0.5928017877694934,2,1
20241208_3R,2024-12-08,46924,train,0,0.3386592107077477,3,1
20241208_3R,2024-12-08,45293,train,1,0.32609881847559474,4,0
20241208_3R,2024-12-08,47548,train,0,0.2801893825917037,5,0
20241208_3R,2024-12-08,46658,train,0,0.2769850450070687,6,0
20241208_3R,2024-12-08,51436,train,0,0.1650592393122539,7,0
20241208_3R,2024-12-08,50302,train,0,0.14378035969318034,8,0
20241208_3R,2024-12-08,46567,train,0,0.14020174623166023,9,0
20241208_3R,2024-12-08,46770,train,0,0.0980551985884953,10,0
20241208_4R,2024-12-08,50997,train,1,0.5788272034770287,1,1
20241208_4R,2024-12-08,52626,train,0,0.4311866209839337,2,1
20241208_4R,2024-12-08,46825,train,0,0.43064610720462615,3,1
20241208_4R,2024-12-08,52161,train,0,0.36358969331917845,4,0
20241208_4R,2024-12-08,50318,train,1,0.35395875396590115,5,0
20241208_4R,2024-12-08,46758,train,0,0.25412346288902765,6,0
20241208_4R,2024-12-08,47264,train,0,0.17007217120523888,7,0
20241208_4R,2024-12-08,46610,train,1,0.16987726798347308,8,0
20241208_4R,2024-12-08,46864,train,0,0.1250424171745881,9,0
20241208_4R,2024-12-08,46245,train,0,0.12157546062354492,10,0
20241208_4R,2024-12-08,45889,train,0,0.11819704789401662,11,0
20241208_5R,2024-12-08,45918,train,1,0.7157184227362334,1,1
20241208_5R,2024-12-08,47146,train,0,0.43933879151311933,2,1
20241208_5R,2024-12-08,1412210,train,0,0.3236580502734506,3,1
20241208_5R,2024-12-08,50858,train,0,0.2586736971546622,4,0
20241208_5R,2024-12-08,43997,train,0,0.23927483866610708,5,0
20241208_5R,2024-12-08,45391,train,0,0.22036801158719352,6,0
20241208_5R,2024-12-08,45195,train,0,0.21313994684907922,7,0
20241208_5R,2024-12-08,47331,train,1,0.2083441547113534,8,0
20241208_5R,2024-12-08,47022,train,0,0.18116659242877067,9,0
20241208_5R,2024-12-08,43738,train,1,0.13924429341236974,10,0
20241208_5R,2024-12-08,45368,train,0,0.11674425651339457,11,0
20241208_6R,2024-12-08,54609,train,1,0.7225853256587129,1,1
20241208_6R,2024-12-08,55891,train,1,0.5720341659627932,2,1
20241208_6R,2024-12-08,55110,train,0,0.44361054583331155,3,1
20241208_6R,2024-12-08,56392,train,0,0.2266656484402925,4,0
20241208_6R,2024-12-08,55087,train,0,0.21617970321962648,5,0
20241208_6R,2024-12-08,52510,train,1,0.21583230700470052,6,0
20241208_6R,2024-12-08,55896,train,0,0.17338416213950075,7,0
20241208_6R,2024-12-08,46252,train,0,0.14901132726176428,8,0
20241208_6R,2024-12-08,56586,train,0,0.1296277082971576,9,0
20241208_6R,2024-12-08,53127,train,0,0.12231737291035069,10,0
20241208_6R,2024-12-08,45434,train,0,0.0878906116614472,11,0
20241208_7R,2024-12-08,1412310,train,1,0.5731343598666361,1,1
20241208_7R,2024-12-08,46694,train,0,0.3843758884764826,2,1
20241208_7R,2024-12-08,46093,train,0,0.2953507880719358,3,1
20241208_7R,2024-12-08,45828,train,0,0.2636234882522595,4,0
20241208_7R,2024-12-08,45315,train,0,0.24123923004137465,5,0
20241208_7R,2024-12-08,54020,train,1,0.2343577709405555,6,0
20241208_7R,2024-12-08,51987,train,0,0.19794736355040243,7,0
20241208_7R,2024-12-08,46300,train,0,0.1466390031765161,8,0
20241208_7R,2024-12-08,44272,train,1,0.14298511758938331,9,0
20241208_7R,2024-12-08,44128,train,0,0.13736716165838606,10,0
20241208_7R,2024-12-08,53718,train,0,0.08152872982162346,11,0
20241208_8R,2024-12-08,40921,train,0,0.41796869803565356,1,1
20241208_8R,2024-12-08,47024,train,1,0.40453550791650894,2,1
20241208_8R,2024-12-08,43845,train,1,0.3557720932510174,3,1
20241208_8R,2024-12-08,45734,train,1,0.2916636831298877,4,0
20241208_8R,2024-12-08,43840,train,0,0.22961249292854014,5,0
20241208_8R,2024-12-08,46804,train,0,0.2172415995620342,6,0
20241208_8R,2024-12-08,47311,train,0,0.2052928882213845,7,0
20241208_8R,2024-12-08,45956,train,0,0.16966281316661935,8,0
20241208_8R,2024-12-08,46885,train,0,0.15629445721203616,9,0
20241208_8R,2024-12-08,45533,train,0,0.12258019072897593,10,0
20241208_8R,2024-12-08,45994,train,0,0.10291656262366962,11,0
20241208_9R,2024-12-08,45998,train,0,0.431193552142471,1,1
20241208_9R,2024-12-08,1412322,train,1,0.41495634318393604,2,1
20241208_9R,2024-12-08,46761,train,0,0.32943036164721373,3,1
20241208_9R,2024-12-08,46091,train,1,0.3271625600553665,4,0
20241208_9R,2024-12-08,1412127,train,0,0.28876626981134046,5,0
20241208_9R,2024-12-08,46627,train,1,0.23478482614980828,6,0
20241208_9R,2024-12-08,47413,train,0,0.21182020531217213,7,0
20241208_9R,2024-12-08,43400,train,0,0.1938237569610491,8,0
20241208_9R,2024-12-08,43872,train,0,0.17723546615805696,9,0
20241208_9R,2024-12-08,44703,train,0,0.16827921264428164,10,0
20241208_9R,2024-12-08,45811,train,0,0.12865079811729774,11,0
20241214_10R,2024-12-14,52422,train,1,0.5007152495338097,1,1
20241214_10R,2024-12-14,44033,train,1,0.4883266734652232,2,1
20241214_10R,2024-12-14,47059,train,1,0.42413264877711654,3,1
20241214_10R,2024-12-14,52425,train,0,0.3675087732157852,4,0
20241214_10R,2024-12-14,54121,train,0,0.2549595139945091,5,0
20241214_10R,2024-12-14,52473,train,0,0.23073777417115504,6,0
20241214_10R,2024-12-14,54047,train,0,0.1789662284695805,7,0
20241214_10R,2024-12-14,52736,train,0,0.15291976149179654,8,0
20241214_10R,2024-12-14,55090,train,0,0.13411773174022493,9,0
20241214_10R,2024-12-14,55385,train,0,0.09873982031041631,10,0
20241214_11R,2024-12-14,46996,train,0,0.4823966228162134,1,1
20241214_11R,2024-12-14,54008,train,0,0.4551741130579675,2,1
20241214_11R,2024-12-14,45229,train,1,0.39655836375471876,3,1
20241214_11R,2024-12-14,54029,train,0,0.39332708933541527,4,0
20241214_11R,2024-12-14,45790,train,0,0.3346953790684351,5,0
20241214_11R,2024-12-14,46593,train,1,0.2968716952022301,6,0
20241214_11R,2024-12-14,44881,train,0,0.29232236429404274,7,0
20241214_11R,2024-12-14,52417,train,0,0.15782345254924884,8,0
20241214_11R,2024-12-14,50790,train,0,0.15119498554848332,9,0
20241214_11R,2024-12-14,52503,train,1,0.1476895331652902,10,0
20241214_1R,2024-12-14,51657,train,1,0.507163326019117,1,1
20241214_1R,2024-12-14,51364,train,0,0.49576357877799376,2,1
20241214_1R,2024-12-14,52087,train,1,0.3814681850752619,3,1
20241214_1R,2024-12-14,50665,train,1,0.341536944666245,4,0
20241214_1R,2024-12-14,51190,train,0,0.30194545601447054,5,0
20241214_1R,2024-12-14,51769,train,0,0.25896699532475737,6,0
20241214_1R,2024-12-14,51549,train,0,0.22322026069794795,7,0
20241214_1R,2024-12-14,51540,train,0,0.19280490855612892,8,0
20241214_1R,2024-12-14,51291,train,0,0.1707863119500162,9,0
20241214_1R,2024-12-14,51670,train,0,0.13551002180475766,10,0
20241214_1R,2024-12-14,51948,train,0,0.12477806698703708,11,0
20241214_2R,2024-12-14,51974,train,1,0.6264708266547387,1,1
20241214_2R,2024-12-14,51286,train,1,0.6088962738453992,2,1
20241214_2R,2024-12-14,51037,train,0,0.5014717350414251,3,1
20241214_2R,2024-12-14,51265,train,0,0.4679555644956211,4,0
20241214_2R,2024-12-14,50952,train,1,0.42707125362452614,5,0
20241214_2R,2024-12-14,52143,train,0,0.41263921935536224,6,0
20241214_2R,2024-12-14,51418,train,0,0.22811642182131547,7,0
20241214_2R,2024-12-14,51567,train,0,0.16791920622956044,8,0
20241214_2R,2024-12-14,51395,train,0,0.15554068947659502,9,0
20241214_3R,2024-12-14,56411,train,1,0.6979414625540066,1,1
20241214_3R,2024-12-14,56416,train,1,0.5062709212178295,2,1
20241214_3R,2024-12-14,55894,train,1,0.3277060991602072,3,1
20241214_3R,2024-12-14,56587,train,0,0.2599562073593814,4,0
20241214_3R,2024-12-14,56410,train,0,0.23426895081693197,5,0
20241214_3R,2024-12-14,56407,train,0,0.21756745244489548,6,0
20241214_3R,2024-12-14,56594,train,0,0.18395716747918311,7,0
20241214_3R,2024-12-14,54729,train,0,0.1805472909947535,8,0
20241214_3R,2024-12-14,54787,train,0,0.152879664230813,9,0
20241214_3R,2024-12-14,56388,train,0,0.1483361974757674,10,0
20241214_3R,2024-12-14,55102,train,0,0.14574020507189822,11,0
20241214_3R,2024-12-14,54782,train,0,0.11499733690966985,12,0
20241214_4R,2024-12-14,51147,train,0,0.6045025363981092,1,1
20241214_4R,2024-12-14,50969,train,1,0.5787176607926806,2,1
20241214_4R,2024-12-14,51791,train,1,0.502317868850061,3,1
20241214_4R,2024-12-14,51130,train,0,0.23098861150836295,4,0
20241214_4R,2024-12-14,50721,train,0,0.2293146515275033,5,0
20241214_4R,2024-12-14,51101,train,1,0.19076835825241087,6,0
20241214_4R,2024-12-14,51871,train,0,0.1760621972876789,7,0
20241214_4R,2024-12-14,45824,train,0,0.14675363007315623,8,0
20241214_4R,2024-12-14,50955,train,0,0.10570254667638102,9,0
20241214_5R,2024-12-14,50784,train,1,0.623108954619903,1,1
20241214_5R,2024-12-14,52131,train,0,0.48964510841112063,2,1
20241214_5R,2024-12-14,1411749,train,1,0.4136169704743621,3,1
20241214_5R,2024-12-14,50901,train,1,0.35597907757280484,4,0
20241214_5R,2024-12-14,46741,train,0,0.27089871062298726,5,0
20241214_5R,2024-12-14,1411850,train,0,0.2462476822768187,6,0
20241214_5R,2024-12-14,47071,train,0,0.23328173603252644,7,0
20241214_5R,2024-12-14,50762,train,0,0.19401191294703415,8,0
20241214_5R,2024-12-14,44447,train,0,0.13850327627068618,9,0
20241214_5R,2024-12-14,46600,train,0,0.11560533435045149,10,0
20241214_5R,2024-12-14,46656,train,0,0.10569498766999877,11,0
20241214_6R,2024-12-14,55889,train,1,0.6100026901329113,1,1
20241214_6R,2024-12-14,47124,train,0,0.5573602483799439,2,1
20241214_6R,2024-12-14,50788,train,1,0.4446116211412926,3,1
20241214_6R,2024-12-14,46547,train,0,0.37384234324372323,4,0
20241214_6R,2024-12-14,54788,train,0,0.23548886593302443,5,0
20241214_6R,2024-12-14,45194,train,0,0.19384635881283538,6,0
20241214_6R,2024-12-14,54792,train,0,0.1913040299636972,7,0
20241214_6R,2024-12-14,45256,train,1,0.15293992316518215,8,0
20241214_6R,2024-12-14,52424,train,0,0.14561483697373862,9,0
20241214_6R,2024-12-14,54025,train,0,0.12241742336641807,10,0
20241214_7R,2024-12-14,50793,train,1,0.6376720721820014,1,1
20241214_7R,2024-12-14,47032,train,1,0.5776272276422781,2,1
20241214_7R,2024-12-14,47018,train,1,0.4728802548109686,3,1
20241214_7R,2024-12-14,45395,train,0,0.288154535271153,4,0
20241214_7R,2024-12-14,46901,train,0,0.278423595606333,5,0
20241214_7R,2024-12-14,47265,train,0,0.2603435908244149,6,0
20241214_7R,2024-12-14,46560,train,0,0.15154572944042505,7,0
20241214_7R,2024-12-14,42945,train,0,0.14115002522172757,8,0
20241214_8R,2024-12-14,51260,train,1,0.577873751299643,1,1
20241214_8R,2024-12-14,50685,train,1,0.5492330493764784,2,1
20241214_8R,2024-12-14,46117,train,1,0.4073095970290709,3,1
20241214_8R,2024-12-14,50296,train,0,0.37520939801532976,4,0
20241214_8R,2024-12-14,44362,train,0,0.22662452589050922,5,0
20241214_8R,2024-12-14,45512,train,0,0.20725809911145476,6,0
20241214_8R,2024-12-14,45410,train,0,0.19135602011924144,7,0
20241214_8R,2024-12-14,45359,train,0,0.18653545167267405,8,0
20241214_8R,2024-12-14,46686,train,0,0.15063548841077726,9,0
20241214_8R,2024-12-14,45779,train,0,0.11857697209064161,10,0
20241214_8R,2024-12-14,43755,train,0,0.08435018050651366,11,0
20241214_9R,2024-12-14,54730,train,0,0.641417261560715,1,1
20241214_9R,2024-12-14,54049,train,1,0.6171726957376649,2,1
20241214_9R,2024-12-14,53291,train,0,0.34617806538242846,3,1
20241214_9R,2024-12-14,53713,train,1,0.3207280204957835,4,0
20241214_9R,2024-12-14,55108,train,0,0.30838207050789807,5,0
20241214_9R,2024-12-14,54786,train,1,0.28255614596328715,6,0
20241214_9R,2024-12-14,55905,train,0,0.20756016503379832,7,0
20241214_9R,2024-12-14,55111,train,0,0.20314048343388116,8,0
20241214_9R,2024-12-14,54791,train,0,0.16490563726345958,9,0
20241214_9R,2024-12-14,56394,train,0,0.1514857513003425,10,0
20241214_9R,2024-12-14,52513,train,0,0.13515100848105857,11,0
20241215_10R,2024-12-15,46878,train,1,0.5637348002638665,1,1
20241215_10R,2024-12-15,1412298,train,0,0.4476073829385886,2,1
20241215_10R,2024-12-15,47422,train,1,0.37471880400276814,3,1
20241215_10R,2024-12-15,45516,train,0,0.3119741362000938,4,0
20241215_10R,2024-12-15,46664,train,0,0.28639231908524626,5,0
20241215_10R,2024-12-15,45731,train,1,0.26038705960947706,6,0
20241215_10R,2024-12-15,45869,train,0,0.20072270959387006,7,0
20241215_10R,2024-12-15,44287,train,0,0.174238077184148,8,0
20241215_10R,2024-12-15,45708,train,0,0.13129596085881218,9,0
20241215_10R,2024-12-15,45607,train,0,0.12944256035084142,10,0
20241215_10R,2024-12-15,46025,train,0,0.10004577987562019,11,0
20241215_11R,2024-12-15,45535,train,1,0.6138821459285129,1,1
20241215_11R,2024-12-15,47080,train,1,0.40098850778898637,2,1
20241215_11R,2024-12-15,46979,train,0,0.33325189094893454,3,1
20241215_11R,2024-12-15,46007,train,0,0.31589123020572973,4,0
20241215_11R,2024-12-15,45369,train,0,0.30310739117216834,5,0
20241215_11R,2024-12-15,1412334,train,0,0.23485982431351288,6,0
20241215_11R,2024-12-15,42285,train,1,0.22399689651103585,7,0
20241215_11R,2024-12-15,45442,train,0,0.2018233236797152,8,0
20241215_11R,2024-12-15,44478,train,0,0.19122403097577517,9,0
20241215_11R,2024-12-15,47499,train,0,0.1895165766479478,10,0
20241215_11R,2024-12-15,45283,train,0,0.14598743353524726,11,0
20241215_1R,2024-12-15,51135,train,0,0.6310771617441088,1,1
20241215_1R,2024-12-15,51594,train,1,0.6027612844377819,2,1
20241215_1R,2024-12-15,51578,train,1,0.26073302241097207,3,1
20241215_1R,2024-12-15,51319,train,0,0.2511125449041376,4,0
20241215_1R,2024-12-15,51530,train,0,0.23014235990037596,5,0
20241215_1R,2024-12-15,51309,train,0,0.1928939247272233,6,0
20241215_1R,2024-12-15,51083,train,1,0.18392920495813053,7,0
20241215_1R,2024-12-15,51861,train,0,0.1764506472351196,8,0
20241215_1R,2024-12-15,50876,train,0,0.16569774894460473,9,0
20241215_1R,2024-12-15,51202,train,0,0.13680647801300275,10,0
20241215_1R,2024-12-15,52115,train,0,0.13349568327089734,11,0
20241215_1R,2024-12-15,51435,train,0,0.09955375559558353,12,0
20241215_2R,2024-12-15,51120,train,0,0.6019751392170755,1,1
20241215_2R,2024-12-15,51334,train,0,0.3679297944391324,2,1
20241215_2R,2024-12-15,1411852,train,0,0.33425649951601644,3,1
20241215_2R,2024-12-15,1412209,train,0,0.2458742328774786,4,0
20241215_2R,2024-12-15,47469,train,0,0.2367671486213479,5,0
20241215_2R,2024-12-15,51381,train,1,0.23487037462924346,6,0
20241215_2R,2024-12-15,50255,train,1,0.2335201675666199,7,0
20241215_2R,2024-12-15,50939,train,1,0.18272192174563445,8,0
20241215_2R,2024-12-15,46894,train,0,0.13119388689067904,9,0
20241215_2R,2024-12-15,46916,train,0,0.12900749585707388,10,0
20241215_3R,2024-12-15,1412316,train,1,0.5587056051154744,1,1
20241215_3R,2024-12-15,50076,train,1,0.5578706196501714,2,1
20241215_3R,2024-12-15,46855,train,0,0.35488240286226935,3,1
20241215_3R,2024-12-15,47023,train,0,0.34467629515911563,4,0
20241215_3R,2024-12-15,51575,train,0,0.2689897769121994,5,0
20241215_3R,2024-12-15,46776,train,0,0.18325056150669414,6,0
20241215_3R,2024-12-15,46697,train,0,0.15267002205786667,7,0
20241215_3R,2024-12-15,46460,train,0,0.14560231048451477,8,0
20241215_3R,2024-12-15,51335,train,0,0.13056798241415787,9,0
20241215_3R,2024-12-15,46772,train,1,0.1266213702108031,10,0
20241215_4R,2024-12-15,51039,train,1,0.560101021703207,1,1
20241215_4R,2024-12-15,51020,train,1,0.48873157140958867,2,1
20241215_4R,2024-12-15,51487,train,1,0.42559491604713934,3,1
20241215_4R,2024-12-15,51799,train,0,0.31851951383823557,4,0
20241215_4R,2024-12-15,46708,train,0,0.2909987601876086,5,0
20241215_4R,2024-12-15,47384,train,0,0.2599249217504159,6,0
20241215_4R,2024-12-15,46710,train,0,0.24878620226419296,7,0
20241215_4R,2024-12-15,46204,train,0,0.20920990851995142,8,0
20241215_4R,2024-12-15,50287,train,0,0.1571973822219769,9,0
20241215_4R,2024-12-15,50171,train,0,0.1007108803916135,10,0
20241215_4R,2024-12-15,47463,train,0,0.09722746178429632,11,0
20241215_5R,2024-12-15,46104,train,0,0.580065819997179,1,1
20241215_5R,2024-12-15,1411893,train,1,0.5093917901894025,2,1
20241215_5R,2024-12-15,45494,train,0,0.36092727291581045,3,1
20241215_5R,2024-12-15,46688,train,1,0.3517988876148467,4,0
20241215_5R,2024-12-15,1412218,train,1,0.24109577571502466,5,0
20241215_5R,2024-12-15,46162,train,0,0.1830711710790668,6,0
20241215_5R,2024-12-15,40269,train,0,0.16876582077256844,7,0
20241215_5R,2024-12-15,46844,train,0,0.15749209014049861,8,0
20241215_5R,2024-12-15,45289,train,0,0.14630023589585694,9,0
20241215_5R,2024-12-15,47027,train,0,0.1407543460662817,10,0
20241215_5R,2024-12-15,44401,train,0,0.0924748451944543,11,0
20241215_6R,2024-12-15,51606,train,1,0.6853051146896673,1,1
20241215_6R,2024-12-15,51062,train,1,0.5752709782261418,2,1
20241215_6R,2024-12-15,46748,train,0,0.30161767856636806,3,1
20241215_6R,2024-12-15,1411984,train,0,0.29109916960293036,4,0
20241215_6R,2024-12-15,46326,train,1,0.21667271804364263,5,0
20241215_6R,2024-12-15,46152,train,0,0.18791033740851854,6,0
20241215_6R,2024-12-15,43313,train,0,0.1486165891371165,7,0
20241215_6R,2024-12-15,43920,train,0,0.1374007970701147,8,0
20241215_6R,2024-12-15,46342,train,0,0.13623249969560525,9,0
20241215_7R,2024-12-15,46719,train,1,0.46781672506404187,1,1
20241215_7R,2024-12-15,46313,train,0,0.394434226002033,2,1
20241215_7R,2024-12-15,54026,train,0,0.38307394943730305,3,1
20241215_7R,2024-12-15,52511,train,0,0.32717407330679327,4,0
20241215_7R,2024-12-15,45978,train,1,0.2747707873276272,5,0
20241215_7R,2024-12-15,46963,train,0,0.23073547732787716,6,0
20241215_7R,2024-12-15,54229,train,1,0.22429482763940867,7,0
20241215_7R,2024-12-15,44645,train,0,0.1856163485612375,8,0
20241215_7R,2024-12-15,47261,train,0,0.1607232218620155,9,0
20241215_7R,2024-12-15,43870,train,0,0.1438957449149432,10,0
20241215_8R,2024-12-15,1411900,train,0,0.5519301463157344,1,1
20241215_8R,2024-12-15,46817,train,0,0.5455563168217975,2,1
20241215_8R,2024-12-15,46281,train,0,0.4183559636268705,3,1
20241215_8R,2024-12-15,46645,train,1,0.3868909086434412,4,0
20241215_8R,2024-12-15,45624,train,1,0.2726129377127111,5,0
20241215_8R,2024-12-15,45380,train,0,0.2332904002253347,6,0
20241215_8R,2024-12-15,45808,train,1,0.1771845402947819,7,0
20241215_8R,2024-12-15,45224,train,0,0.14932778893610849,8,0
20241215_8R,2024-12-15,43944,train,0,0.1256182866761012,9,0
20241215_9R,2024-12-15,55886,train,1,0.5381948803583742,1,1
20241215_9R,2024-12-15,56414,train,0,0.494674044576007,2,1
20241215_9R,2024-12-15,44270,train,1,0.468481941094682,3,1
20241215_9R,2024-12-15,55096,train,1,0.4351814977354729,4,0
20241215_9R,2024-12-15,55892,train,0,0.3464772212766123,5,0
20241215_9R,2024-12-15,54018,train,0,0.25776393514109047,6,0
20241215_9R,2024-12-15,44846,train,0,0.1433597805720588,7,0
20241215_9R,2024-12-15,46334,train,0,0.13405544200662356,8,0
20241215_9R,2024-12-15,54030,train,0,0.1117978772209535,9,0
20241215_9R,2024-12-15,56404,train,0,0.09471329903038309,10,0
20241221_10R,2024-12-21,55906,train,1,0.6210850370080571,1,1
20241221_10R,2024-12-21,56406,train,0,0.49383894568129155,2,1
20241221_10R,2024-12-21,45611,train,1,0.3011250685199325,3,1
20241221_10R,2024-12-21,52426,train,0,0.2783988319641908,4,0
20241221_10R,2024-12-21,53717,train,0,0.2605506794456248,5,0
20241221_10R,2024-12-21,46082,train,1,0.23497809661478905,6,0
20241221_10R,2024-12-21,55566,train,0,0.2245029011693901,7,0
20241221_10R,2024-12-21,41796,train,0,0.21087949180927598,8,0
20241221_10R,2024-12-21,45110,train,0,0.20302528079407264,9,0
20241221_10R,2024-12-21,52514,train,0,0.16915135227971462,10,0
20241221_10R,2024-12-21,52452,train,0,0.11702078927890791,11,0
20241221_11R,2024-12-21,46672,train,0,0.5489837953644056,1,1
20241221_11R,2024-12-21,1412290,train,1,0.5484954720408107,2,1
20241221_11R,2024-12-21,47231,train,1,0.4908566369399479,3,1
20241221_11R,2024-12-21,44916,train,1,0.3259235498038087,4,0
20241221_11R,2024-12-21,46832,train,0,0.2954384142294921,5,0
20241221_11R,2024-12-21,1412303,train,0,0.2626724447810975,6,0
20241221_11R,2024-12-21,47154,train,0,0.2217144181567163,7,0
20241221_11R,2024-12-21,44205,train,0,0.1990605608513925,8,0
20241221_11R,2024-12-21,42114,train,0,0.1583581645234903,9,0
20241221_11R,2024-12-21,45518,train,0,0.1533493433787512,10,0
20241221_11R,2024-12-21,45788,train,0,0.14825502442218205,11,0
20241221_1R,2024-12-21,51619,train,0,0.6296484757370795,1,1
20241221_1R,2024-12-21,51110,train,1,0.6059855612620705,2,1
20241221_1R,2024-12-21,50937,train,1,0.32296119682927693,3,1
20241221_1R,2024-12-21,50900,train,1,0.28539712292514674,4,0
20241221_1R,2024-12-21,52051,train,0,0.24454266635292446,5,0
20241221_1R,2024-12-21,50935,train,0,0.24171527121560982,6,0
20241221_1R,2024-12-21,51600,train,0,0.20017542105242966,7,0
20241221_1R,2024-12-21,51212,train,0,0.15924162473227157,8,0
20241221_1R,2024-12-21,51033,train,0,0.15848056728974605,9,0
20241221_1R,2024-12-21,51293,train,0,0.13393738215893455,10,0
20241221_1R,2024-12-21,51057,train,0,0.11667922835487157,11,0
20241221_2R,2024-12-21,50663,train,1,0.6166780907012892,1,1
20241221_2R,2024-12-21,51896,train,0,0.496384432793633,2,1
20241221_2R,2024-12-21,51972,train,0,0.47667644248789526,3,1
20241221_2R,2024-12-21,51398,train,0,0.4669584620248866,4,0
20241221_2R,2024-12-21,50792,train,0,0.2397279100723986,5,0
20241221_2R,2024-12-21,51218,train,1,0.21717802054068885,6,0
20241221_2R,2024-12-21,51262,train,0,0.21380235575473389,7,0
20241221_2R,2024-12-21,51788,train,1,0.1814723278185692,8,0
20241221_2R,2024-12-21,51483,train,0,0.1802748643976375,9,0
20241221_2R,2024-12-21,51829,train,0,0.1481703368155919,10,0
20241221_2R,2024-12-21,51859,train,0,0.12464391661871115,11,0
20241221_2R,2024-12-21,51361,train,0,0.09599959399190487,12,0
20241221_3R,2024-12-21,47057,train,0,0.6378520708997143,1,1
20241221_3R,2024-12-21,47169,train,0,0.38976656737140675,2,1
20241221_3R,2024-12-21,46678,train,0,0.36899967521426535,3,1
20241221_3R,2024-12-21,47175,train,0,0.3315356197517891,4,0
