race_id,pthrHrno,split_group,target_is_top3,pred_rule1,pred_rule2,pred_rule3,pred_rule4,pred_rule5
20241214_4R,51130,train,0,0,0,1,1,0
20241214_9R,55111,train,0,0,0,0,0,0
20241214_9R,55905,train,0,0,0,0,1,0
20241214_9R,56394,train,0,0,0,1,0,0
20241214_9R,55108,train,0,0,1,0,0,1
20241214_9R,53291,train,0,0,0,0,0,0
20241214_9R,54730,train,0,1,1,1,0,1
20241214_9R,53713,train,1,0,0,0,1,0
20241214_9R,54786,train,1,0,1,0,0,0
20241214_9R,54049,train,1,1,0,1,1,1
20241214_8R,44362,train,0,1,0,0,1,0
20241214_7R,47018,train,1,1,1,0,1,1
20241214_8R,43755,train,0,0,0,0,0,0
20241214_8R,50296,train,0,1,0,1,1,1
20241214_8R,45410,train,0,0,0,0,0,0
20241214_8R,46686,train,0,0,0,0,0,0
20241214_8R,45512,train,0,1,0,0,0,0
20241214_8R,45359,train,0,0,0,0,0,0
20241214_8R,46117,train,1,0,1,0,0,0
20241214_8R,50685,train,1,0,1,1,0,1
20241214_8R,51260,train,1,0,1,1,1,1
20241214_7R,45395,train,0,0,0,1,1,0
20241214_7R,42945,train,0,0,0,0,0,0
20241214_7R,46560,train,0,0,0,0,0,0
20241214_7R,47265,train,0,1,0,0,0,0
20241214_8R,45779,train,0,0,0,0,0,0
20241214_4R,51871,train,0,0,0,0,0,0
20241214_3R,56411,train,1,1,1,1,1,1
20241214_4R,51791,train,1,0,1,0,0,1
20241214_1R,51549,train,0,1,0,0,0,0
20241214_1R,51657,train,1,1,1,1,0,1
20241214_1R,50665,train,1,1,1,0,0,1
20241214_1R,52087,train,1,0,0,1,0,0
20241214_11R,50790,train,0,0,0,0,0,0
20241214_11R,54029,train,0,0,0,1,0,1
20241214_11R,45790,train,0,1,0,0,0,0
20241214_11R,54008,train,0,1,1,0,1,1
20241214_11R,52417,train,0,0,0,0,0,0
20241214_11R,44881,train,0,0,0,1,0,0
20241214_4R,45824,train,0,0,0,0,0,0
20241214_1R,51364,train,0,0,1,0,0,0
20241214_11R,46593,train,1,0,1,1,0,0
20241214_11R,52503,train,1,0,0,0,0,0
20241214_10R,55385,train,0,0,0,0,0,0
20241214_10R,54121,train,0,0,0,0,1,0
20241214_10R,52736,train,0,0,0,0,0,0
20241214_10R,54047,train,0,0,0,0,0,0
20241214_10R,52473,train,0,0,0,1,0,0
20241214_10R,55090,train,0,0,0,0,0,0
20241214_10R,52425,train,0,1,0,1,1,1
20241214_10R,52422,train,1,1,1,1,0,1
20241214_10R,47059,train,1,0,1,0,1,1
20241214_10R,44033,train,1,1,1,0,0,0
20241214_11R,45229,train,1,1,0,0,1,0
20241214_1R,51540,train,0,0,0,0,1,0
20241214_11R,46996,train,0,0,1,0,1,1
20241214_1R,51190,train,0,0,0,0,1,0
20241214_1R,51948,train,0,0,0,0,0,0
20241214_4R,50969,train,1,0,1,1,1,1
20241214_4R,51101,train,1,0,0,0,0,0
20241214_3R,56407,train,0,1,1,0,0,1
20241214_3R,54782,train,0,1,0,0,0,0
20241214_3R,56587,train,0,0,0,1,0,0
20241214_3R,55102,train,0,0,0,0,0,0
20241214_3R,54729,train,0,0,0,0,0,0
20241214_3R,56594,train,0,0,0,0,0,0
20241214_3R,56388,train,0,0,0,0,0,0
20241214_3R,54787,train,0,0,0,0,0,0
20241214_3R,55894,train,1,0,0,0,1,0
20241214_3R,56410,train,0,0,0,0,1,0
20241214_2R,51395,train,0,1,0,0,1,0
20241214_3R,56416,train,1,0,1,1,0,1
20241214_1R,51670,train,0,0,0,0,0,0
20241214_1R,51769,train,0,0,0,1,1,1
20241214_2R,51286,train,1,1,1,0,0,0
20241214_2R,51974,train,1,1,1,0,1,1
20241214_2R,50952,train,1,0,0,1,0,1
20241214_1R,51291,train,0,0,0,0,0,0
20241214_2R,51265,train,0,0,0,1,0,0
20241214_2R,51418,train,0,0,0,0,0,0
20241214_2R,51567,train,0,0,0,0,0,0
20241214_2R,52143,train,0,0,0,0,0,0
20241214_2R,51037,train,0,0,1,1,1,1
20241215_5R,45289,train,0,0,0,1,0,0
20241215_5R,46104,train,0,0,1,1,1,1
20241215_5R,40269,train,0,0,0,0,0,0
20241215_6R,46326,train,1,1,0,0,0,0
20241215_6R,51606,train,1,0,1,1,1,1
20241215_6R,1411984,train,0,1,0,1,1,1
20241215_6R,46748,train,0,0,1,0,1,0
20241215_6R,43920,train,0,0,0,0,0,0
20241215_6R,43313,train,0,0,0,0,0,0
20241215_6R,46342,train,0,0,0,0,0,0
20241215_6R,51062,train,1,1,1,1,0,1
20241215_5R,45494,train,0,1,1,1,0,1
20241215_6R,46152,train,0,0,0,0,0,0
20241215_5R,46844,train,0,0,0,0,0,0
20241215_5R,44401,train,0,0,0,0,0,0
20241215_5R,46162,train,0,0,0,0,0,0
20241215_5R,1411893,train,1,1,1,0,0,1
20241215_5R,46688,train,1,1,0,0,1,0
20241215_5R,1412218,train,1,0,0,0,1,0
20241215_4R,47384,train,0,1,0,0,1,0
20241215_4R,50287,train,0,0,0,0,0,0
20241215_4R,50171,train,0,0,0,0,0,0
20241215_4R,46710,train,0,0,0,0,0,0
20241215_4R,51799,train,0,1,0,1,1,1
20241215_4R,46204,train,0,0,0,0,1,0
20241215_5R,47027,train,0,0,0,0,0,0
20241215_7R,45978,train,1,0,0,0,1,0
20241215_4R,46708,train,0,1,0,0,0,0
20241215_7R,54229,train,1,0,0,1,0,0
20241215_9R,56414,train,0,0,0,1,1,1
20241215_9R,54030,train,0,0,0,0,0,0
20241215_9R,46334,train,0,0,0,0,0,0
20241215_9R,55892,train,0,0,0,1,0,0
20241215_9R,44846,train,0,0,0,0,0,0
20241215_9R,54018,train,0,1,0,0,0,0
20241215_9R,44270,train,1,1,1,0,0,0
20241215_9R,55096,train,1,0,1,0,1,1
20241215_9R,55886,train,1,1,1,1,1,1
20241215_8R,43944,train,0,0,0,0,0,0
20241215_8R,45380,train,0,1,0,1,0,0
20241215_8R,46817,train,0,1,1,1,0,1
20241215_8R,1411900,train,0,1,1,0,1,1
20241215_8R,45224,train,0,0,0,0,0,0
20241215_8R,46281,train,0,0,1,0,1,1
20241215_8R,45808,train,1,0,0,0,0,0
20241215_8R,46645,train,1,0,0,1,1,0
20241215_8R,45624,train,1,0,0,0,0,0
20241215_9R,56404,train,0,0,0,0,0,0
20241215_7R,46313,train,0,1,1,1,1,1
20241215_7R,52511,train,0,1,0,0,1,1
20241215_7R,44645,train,0,0,0,1,0,0
20241215_7R,43870,train,0,0,0,0,0,0
20241215_7R,54026,train,0,1,0,0,0,0
20241215_7R,47261,train,0,0,0,0,0,0
20241215_7R,46719,train,1,0,1,0,0,1
20241215_4R,47463,train,0,0,0,0,0,0
20241215_7R,46963,train,0,0,1,0,0,0
20241215_4R,51487,train,1,0,1,0,0,0
20241215_1R,51578,train,1,1,0,0,0,0
20241215_1R,51594,train,1,1,1,0,1,1
20241215_1R,51083,train,1,1,0,0,0,0
20241215_11R,46007,train,0,1,1,1,0,1
20241215_11R,45369,train,0,0,0,0,0,0
20241215_11R,47499,train,0,0,0,0,0,0
20241215_11R,1412334,train,0,0,0,0,0,0
20241215_11R,44478,train,0,0,0,0,0,0
20241215_11R,45283,train,0,0,0,1,0,0
20241215_11R,46979,train,0,0,1,0,1,1
20241215_11R,45442,train,0,1,0,0,0,0
20241215_11R,45535,train,1,1,0,1,1,0
20241215_11R,47080,train,1,0,1,0,0,1
20241215_10R,46664,train,0,0,0,1,0,0
20241215_10R,1412298,train,0,0,0,1,0,1
20241215_10R,45516,train,0,1,1,0,1,1
20241215_10R,45708,train,0,0,0,0,1,0
20241215_10R,45869,train,0,0,0,0,0,0
20241215_10R,44287,train,0,0,0,0,0,0
20241215_10R,45607,train,0,0,0,0,0,0
20241215_10R,46025,train,0,0,0,0,0,0
20241215_10R,45731,train,1,1,0,0,1,0
20241215_10R,47422,train,1,0,1,0,0,0
20241215_10R,46878,train,1,1,1,1,0,1
20241215_4R,51039,train,1,0,1,1,0,1
20241215_1R,51319,train,0,0,1,0,1,1
20241215_1R,51530,train,0,0,0,1,0,0
20241215_11R,42285,train,1,0,0,0,1,0
20241215_1R,51135,train,0,0,1,1,0,1
20241215_1R,51309,train,0,0,0,1,0,0
20241215_4R,51020,train,1,0,1,1,0,1
20241215_3R,51575,train,0,1,0,1,1,0
20241215_3R,46460,train,0,1,0,0,0,0
20241215_3R,51335,train,0,1,0,0,0,0
20241215_3R,46697,train,0,0,0,0,0,0
20241215_3R,46776,train,0,0,0,1,0,0
20241215_3R,46855,train,0,0,0,1,1,1
20241215_3R,46772,train,1,0,0,0,0,0
20241215_3R,50076,train,1,0,1,0,1,1
20241215_3R,1412316,train,1,0,1,0,0,1
20241215_2R,47469,train,0,1,0,0,1,0
20241215_2R,51334,train,0,1,1,1,0,1
20241215_3R,47023,train,0,0,1,0,0,0
20241215_1R,51202,train,0,0,0,0,0,0
20241215_1R,52115,train,0,0,0,0,0,0
20241215_2R,46916,train,0,1,0,0,0,0
20241215_1R,51861,train,0,0,0,0,0,0
20241215_1R,50876,train,0,0,0,0,1,0
20241215_1R,51435,train,0,0,0,0,0,0
20241215_2R,51381,train,1,0,1,0,0,1
20241215_2R,50939,train,1,0,0,0,0,0
20241215_2R,51120,train,0,0,1,1,1,1
20241215_2R,1412209,train,0,0,0,0,0,0
20241215_2R,1411852,train,0,0,0,1,1,0
20241215_2R,46894,train,0,0,0,0,0,0
20241215_2R,50255,train,1,0,0,0,0,0
20241221_6R,46609,train,0,0,0,0,0,0
20241221_6R,1412204,train,1,0,1,0,1,0
20241221_6R,1412242,train,0,1,0,0,0,0
20241221_6R,1412047,train,0,0,1,1,1,1
20241221_6R,45850,train,0,0,0,0,0,0
20241221_7R,45112,train,1,1,1,0,0,0
20241221_6R,46333,train,0,1,0,1,0,1
20241221_6R,45976,train,0,1,0,0,0,0
20241221_6R,46693,train,0,0,0,1,0,0
20241221_7R,53715,train,1,0,0,0,0,0
20241221_6R,45466,train,1,0,0,0,0,0
20241221_6R,51978,train,0,0,1,0,1,1
20241221_6R,50297,train,1,0,0,0,0,0
20241221_4R,47166,train,0,1,0,0,0,0
20241221_5R,45259,train,0,0,0,0,0,0
20241221_5R,46031,train,0,1,0,0,1,0
20241221_5R,47411,train,0,0,1,1,0,1
20241221_5R,51825,train,0,0,0,1,0,0
20241221_5R,47065,train,0,1,1,0,0,0
20241221_5R,51782,train,0,0,1,0,1,1
20241221_5R,44516,train,0,0,0,0,0,0
20241221_5R,51372,train,1,1,0,1,1,1
20241221_5R,45700,train,1,0,0,0,0,0
20241221_5R,51421,train,1,0,0,0,0,0
20241221_4R,51863,train,0,1,0,1,1,0
20241221_4R,46698,train,0,1,0,0,0,0
20241221_7R,56412,train,1,1,0,1,0,1
20241221_5R,1412292,train,0,0,0,0,0,0
20241221_7R,53126,train,0,1,0,1,0,0
20241221_9R,45572,train,0,1,1,1,0,1
20241221_7R,53723,train,0,0,0,1,1,1
20241221_9R,45746,train,0,0,0,1,0,0
20241221_4R,51613,train,0,0,0,0,0,0
20241221_9R,50284,train,0,0,0,1,0,0
20241221_9R,47431,train,0,0,0,0,1,0
20241221_9R,46943,train,0,0,0,0,0,0
20241221_9R,44546,train,0,0,0,0,0,0
20241221_9R,45955,train,0,1,0,0,0,0
20241221_9R,46297,train,0,0,0,0,0,0
20241221_9R,46955,train,1,0,1,0,1,1
20241221_9R,47070,train,1,1,1,0,1,1
20241221_9R,47108,train,1,0,0,0,0,0
20241221_8R,43585,train,0,0,0,0,0,0
20241221_8R,54046,train,0,0,0,0,0,0
20241221_8R,43589,train,0,0,0,0,0,0
20241221_8R,46206,train,0,0,1,0,1,1
20241221_8R,45130,train,0,1,0,0,0,0
20241221_8R,47064,train,0,0,1,1,0,1
20241221_8R,43936,train,0,0,0,0,0,0
20241221_8R,41045,train,0,0,0,0,1,0
20241221_8R,53719,train,1,0,0,1,0,0
20241221_8R,45658,train,1,1,0,0,1,0
20241221_8R,54036,train,1,1,1,1,0,1
20241221_7R,46934,train,0,0,1,0,0,0
20241221_7R,52832,train,0,0,0,0,1,0
20241221_7R,54034,train,0,0,0,0,0,0
20241221_7R,46273,train,0,0,0,0,0,0
20241221_7R,55105,train,0,0,0,0,0,0
20241221_7R,46818,train,0,0,1,0,1,1
20241221_4R,51580,train,0,0,0,1,0,1
20241221_4R,47443,train,0,0,0,0,0,0
20241221_10R,46082,train,1,0,0,1,0,0
20241221_1R,50935,train,0,1,0,1,0,0
20241221_1R,51212,train,0,1,0,0,0,0
20241221_1R,51033,train,0,1,0,0,0,0
20241221_1R,50900,train,1,0,1,0,0,0
20241221_1R,50937,train,1,0,0,0,0,0
20241221_1R,51110,train,1,0,1,0,1,1
20241221_11R,42114,train,0,1,0,0,0,0
20241221_11R,1412303,train,0,0,0,0,0,0
20241221_11R,47154,train,0,0,0,0,0,0
20241221_11R,45518,train,0,0,0,0,0,0
20241221_11R,44205,train,0,1,0,0,1,0
20241221_11R,46672,train,0,0,1,1,0,1
20241221_11R,45788,train,0,0,0,0,1,0
20241221_11R,44916,train,1,1,0,0,1,0
20241221_11R,1412290,train,1,0,1,1,0,1
20241221_11R,47231,train,1,0,1,0,0,0
20241221_10R,55566,train,0,0,1,0,0,0
20241221_10R,53717,train,0,1,0,0,1,0
20241221_10R,56406,train,0,0,1,1,0,1
20241221_10R,52452,train,0,0,0,0,0,0
20241221_10R,45110,train,0,1,0,0,0,0
20241221_10R,52426,train,0,1,0,0,1,1
20241221_10R,52514,train,0,0,0,0,0,0
20241221_10R,41796,train,0,0,0,0,0,0
20241221_10R,45611,train,1,0,0,0,0,0
20241221_4R,51715,train,0,0,0,0,1,0
20241221_10R,55906,train,1,0,1,1,1,1
20241221_1R,51600,train,0,0,0,0,1,0
20241221_1R,51293,train,0,0,0,0,0,0
20241221_11R,46832,train,0,0,0,1,0,1
20241221_1R,51057,train,0,0,0,0,0,0
20241221_4R,50305,train,0,0,1,0,0,0
20241221_1R,52051,train,0,0,0,1,0,1
20241221_4R,50807,train,1,0,1,0,1,1
20241221_4R,51685,train,1,0,0,0,0,0
20241221_3R,51890,train,0,1,0,0,0,0
20241221_3R,45649,train,0,1,0,1,0,0
20241221_3R,47057,train,0,1,1,1,0,1
20241221_3R,46744,train,0,0,0,0,1,0
20241221_3R,47175,train,0,0,0,1,1,0
20241221_3R,46678,train,0,0,1,0,1,1
20241221_3R,47169,train,0,0,1,0,0,1
20241221_3R,51853,train,0,0,0,0,0,0
20241221_3R,43957,train,1,0,0,0,0,0
20241221_3R,47435,train,1,0,0,0,0,0
20241221_4R,51140,train,1,0,1,1,0,1
20241221_2R,51361,train,0,1,0,0,0,0
20241221_3R,47009,train,1,0,0,0,0,0
20241221_2R,51788,train,1,1,0,0,0,0
20241221_2R,50663,train,1,1,1,0,1,1
20241221_2R,51218,train,1,0,0,0,0,0
20241221_2R,51972,train,0,0,0,1,0,0
20241221_2R,51398,train,0,0,1,1,0,1
20241221_1R,51619,train,0,0,1,1,1,1
20241221_2R,51896,train,0,0,1,0,1,1
20241221_2R,50792,train,0,0,0,1,0,0
20241221_2R,51829,train,0,0,0,0,0,0
20241221_2R,51262,train,0,0,0,0,1,0
20241221_2R,51859,train,0,0,0,0,0,0
20241221_2R,51483,train,0,0,0,0,0,0
20241222_6R,47269,train,1,0,0,0,0,0
20241222_6R,47493,train,1,0,0,0,0,0
20241222_6R,47396,train,0,1,1,0,0,1
20241222_6R,45776,train,0,1,0,0,0,0
20241222_7R,51432,train,1,0,0,1,0,0
20241222_6R,51106,train,0,0,1,1,0,1
20241222_6R,52003,train,0,1,0,0,1,0
20241222_6R,46118,train,0,0,0,0,0,0
20241222_6R,44618,train,0,0,0,0,0,0
20241222_6R,50292,train,0,0,1,1,0,1
20241222_6R,46847,train,1,0,0,1,1,0
20241222_6R,51315,train,0,0,0,0,1,0
20241222_5R,46899,train,0,0,0,1,0,0
20241222_5R,1412051,train,0,0,0,0,0,0
20241222_5R,51692,train,0,0,1,1,1,1
20241222_5R,46108,train,0,0,0,0,0,0
20241222_5R,46713,train,0,1,1,0,0,1
20241222_5R,46207,train,0,0,0,0,0,0
20241222_5R,47321,train,0,1,1,0,0,1
20241222_5R,46571,train,1,0,0,1,0,0
20241222_5R,45919,train,1,1,0,0,0,0
20241222_5R,46995,train,1,0,0,0,1,0
20241222_4R,51223,train,0,0,1,0,1,1
20241222_4R,45936,train,0,1,0,0,0,0
20241222_4R,46945,train,0,0,0,0,0,0
20241222_7R,50260,train,1,0,0,0,0,0
20241222_5R,1411884,train,0,0,0,0,1,0
20241222_7R,43738,train,1,0,0,0,0,0
20241222_4R,1411932,train,0,0,0,0,1,0
20241222_7R,46779,train,0,1,1,0,0,1
20241222_9R,46783,train,0,0,1,0,1,1
20241222_9R,46345,train,0,1,0,0,1,0
20241222_9R,46156,train,0,0,0,0,0,0
20241222_9R,44487,train,0,1,0,0,0,0
20241222_9R,50108,train,0,1,0,1,0,1
20241222_9R,47557,train,0,0,0,1,0,0
20241222_9R,46761,train,0,0,1,0,0,1
20241222_9R,46614,train,0,0,0,0,0,0
20241222_9R,46991,train,1,0,1,0,0,0
20241222_9R,44100,train,1,0,0,0,0,0
20241222_9R,46684,train,1,0,0,1,1,0
20241222_8R,44817,train,0,0,0,0,0,0
20241222_8R,46290,train,0,1,0,1,0,0
20241222_8R,44515,train,0,0,0,0,0,0
20241222_8R,43799,train,0,0,0,0,0,0
20241222_8R,45985,train,0,0,0,1,1,0
20241222_8R,47041,train,0,0,0,1,0,0
20241222_8R,45928,train,0,0,0,0,0,0
20241222_8R,45555,train,1,1,1,0,1,1
20241222_8R,46836,train,1,1,1,0,0,1
20241222_8R,46647,train,1,0,1,0,1,1
20241222_7R,45476,train,0,1,0,1,1,1
20241222_7R,43706,train,0,0,0,0,0,0
20241222_7R,45785,train,0,0,0,0,1,0
20241222_7R,44132,train,0,0,0,0,0,0
20241222_7R,44802,train,0,1,0,0,0,0
20241222_7R,50170,train,0,0,1,1,1,1
20241222_7R,50249,train,0,0,1,0,0,0
20241222_4R,51394,train,0,0,0,1,0,0
20241222_10R,54015,train,1,1,1,1,1,1
20241222_4R,46893,train,0,0,0,1,1,0
20241222_1R,51224,train,0,1,0,1,0,0
20241222_1R,50781,train,0,1,0,0,0,0
20241222_1R,51146,train,0,1,0,0,1,0
20241222_1R,51529,train,0,0,0,0,0,0
20241222_1R,51442,train,0,0,0,0,0,0
20241222_1R,51393,train,1,0,1,0,0,1
20241222_1R,52103,train,1,0,0,1,0,0
20241222_1R,51766,train,1,0,0,0,0,0
20241222_11R,43411,train,0,0,0,0,0,0
20241222_11R,43514,train,0,0,0,0,1,0
20241222_11R,42332,train,0,0,0,0,0,0
20241222_11R,45045,train,0,0,0,1,0,0
20241222_1R,51818,train,0,0,1,0,0,0
20241222_11R,46889,train,0,1,1,0,0,0
20241222_11R,42593,train,1,0,0,1,0,0
20241222_11R,46465,train,1,1,0,0,1,1
20241222_11R,47001,train,1,1,1,1,0,1
20241222_10R,45434,train,0,0,0,0,0,0
20241222_10R,54610,train,0,0,0,1,0,0
20241222_10R,55089,train,0,0,0,0,0,0
20241222_10R,43468,train,0,0,0,1,0,0
20241222_10R,45719,train,0,0,1,0,0,1
20241222_10R,55384,train,0,0,0,0,1,0
20241222_10R,53721,train,1,1,1,0,0,1
20241222_10R,46592,train,1,1,0,0,1,0
20241222_4R,46813,train,0,0,0,0,0,0
20241222_11R,43436,train,0,0,1,0,1,1
20241222_1R,51296,train,0,0,0,0,0,0
20241222_11R,42046,train,0,0,0,0,0,0
20241222_1R,50747,train,0,0,1,0,1,1
20241222_4R,1411620,train,0,1,0,0,0,0
20241222_1R,51605,train,0,0,0,1,1,1
20241222_4R,52083,train,1,1,0,1,0,1
20241222_4R,46877,train,1,0,1,0,0,0
20241222_4R,50757,train,1,0,1,0,0,1
20241222_3R,46743,train,0,1,0,0,0,0
20241222_3R,51770,train,0,1,0,0,0,0
20241222_3R,51451,train,0,1,0,0,0,0
20241222_3R,47387,train,0,0,0,0,0,0
20241222_3R,54100,train,0,0,1,0,1,0
20241222_3R,1412304,train,0,0,0,1,0,0
20241222_3R,50991,train,0,0,0,0,1,1
20241222_3R,50899,train,1,0,0,1,0,0
20241222_3R,50302,train,0,0,0,0,1,0
20241222_3R,51786,train,1,0,1,1,0,1
20241222_2R,51347,train,1,1,1,1,0,1
20241222_2R,51332,train,1,1,1,1,0,1
20241222_2R,47496,train,1,1,0,0,0,0
20241222_2R,51036,train,0,0,0,0,0,0
20241222_2R,47138,train,0,0,0,0,0,0
20241222_2R,46707,train,0,0,0,0,0,0
20241222_2R,1412313,train,0,0,1,0,0,0
20241222_2R,46299,train,0,0,0,0,0,0
20241222_2R,46583,train,0,0,0,0,1,0
20241222_2R,51628,train,0,0,0,1,1,1
20241222_2R,47399,train,0,0,0,0,1,0
20241222_3R,51689,train,1,0,1,0,0,1
20241228_6R,51158,train,1,1,1,0,1,1
20241228_5R,47468,train,0,1,0,1,1,1
20241228_5R,46237,train,0,0,0,0,0,0
20241228_5R,46929,train,0,0,0,0,0,0
20241228_5R,51301,train,0,0,0,1,1,1
20241228_6R,46888,train,1,1,0,1,0,1
20241228_6R,47383,train,0,0,0,0,0,0
20241228_6R,50854,train,0,0,0,1,0,0
20241228_6R,50171,train,0,0,0,0,0,0
20241228_6R,54761,train,0,0,1,0,0,0
20241228_6R,45556,train,0,0,0,0,0,0
20241228_6R,46008,train,0,0,0,1,1,0
20241228_5R,47268,train,0,0,1,0,0,0
20241228_6R,46461,train,1,1,1,0,0,1
20241228_5R,47476,train,0,1,0,1,0,0
20241228_4R,50957,train,0,1,1,0,0,1
20241228_5R,47014,train,0,0,0,0,0,0
20241228_5R,45540,train,1,0,1,0,0,0
20241228_5R,46012,train,1,1,0,0,0,0
20241228_5R,51386,train,1,0,1,0,0,0
20241228_4R,51875,train,0,1,0,1,0,0
20241228_4R,45971,train,0,1,0,0,0,0
20241228_4R,50739,train,0,0,0,1,1,0
20241228_4R,47099,train,0,0,0,0,0,0
20241228_4R,50860,train,0,0,1,0,1,1
20241228_4R,46898,train,0,0,0,0,0,0
20241228_4R,51665,train,0,0,0,0,0,0
20241228_4R,47023,train,1,0,0,0,0,0
20241228_4R,51406,train,1,0,0,1,1,0
20241228_6R,51947,train,0,0,0,0,0,0
20241228_5R,47083,train,0,0,0,0,1,1
20241228_6R,47348,train,0,0,0,0,1,0
20241228_9R,43840,train,0,0,0,1,1,0
20241228_7R,43682,train,1,0,0,0,0,0
20241228_4R,50947,train,1,0,1,0,0,1
20241228_9R,45841,train,0,0,0,0,0,0
20241228_9R,51935,train,0,0,0,0,0,0
20241228_9R,45999,train,0,1,1,1,0,1
20241228_9R,47132,train,0,1,1,0,1,1
20241228_9R,45589,train,0,0,0,0,0,0
20241228_9R,51116,train,0,0,0,1,1,1
20241228_9R,47034,train,1,1,0,0,0,0
20241228_9R,45622,train,1,0,0,0,0,0
20241228_9R,52119,train,1,0,1,0,0,0
20241228_8R,45835,train,0,0,0,0,0,0
20241228_8R,45349,train,0,0,0,0,0,0
20241228_8R,46668,train,0,1,0,0,1,0
20241228_8R,45339,train,0,0,0,1,0,0
20241228_7R,50318,train,1,1,1,0,1,1
20241228_8R,45818,train,0,0,0,0,0,0
20241228_8R,46782,train,0,1,0,1,1,1
20241228_8R,47146,train,0,1,1,0,1,1
20241228_8R,46016,train,1,0,1,0,0,0
20241228_8R,51324,train,1,0,1,1,0,1
20241228_8R,47283,train,1,0,0,0,0,0
20241228_7R,46259,train,0,0,0,1,0,0
20241228_7R,45610,train,0,0,0,0,1,0
20241228_7R,46201,train,0,1,0,0,0,0
20241228_7R,52416,train,0,1,0,0,0,0
20241228_7R,41069,train,0,0,0,0,0,0
20241228_7R,45431,train,0,0,0,0,0,0
20241228_7R,52120,train,0,0,0,1,0,0
20241228_7R,51431,train,0,0,1,1,0,1
20241228_7R,50268,train,1,0,1,0,1,1
20241228_8R,46598,train,0,0,0,0,0,0
20241228_3R,51720,train,0,1,0,0,0,0
20241228_10R,45949,train,0,0,0,0,0,0
20241228_3R,51601,train,0,1,0,0,0,0
20241228_12R,47184,train,0,0,0,1,0,0
20241228_12R,45366,train,0,0,0,0,0,0
20241228_12R,45559,train,0,1,0,0,0,0
20241228_12R,44675,train,0,0,0,0,0,0
20241228_12R,46657,train,0,0,1,1,1,1
20241228_12R,43993,train,0,0,0,0,0,0
20241228_12R,47081,train,1,1,1,0,0,1
20241228_12R,46711,train,1,0,0,0,0,0
20241228_12R,50004,train,1,0,1,0,1,0
20241228_11R,53936,train,0,1,0,0,1,0
20241228_11R,46796,train,0,0,0,0,0,0
20241228_11R,46694,train,0,1,0,0,0,0
20241228_11R,51463,train,0,1,0,0,0,0
20241228_11R,52507,train,0,0,0,0,0,0
20241228_11R,47392,train,0,0,1,1,0,1
20241228_11R,56399,train,0,0,0,0,0,1
20241228_11R,46342,train,0,0,0,0,0,0
20241228_11R,46645,train,1,0,0,1,1,0
20241228_11R,45819,train,1,0,1,1,0,0
20241228_11R,56395,train,1,0,1,0,1,1
20241228_10R,47147,train,0,0,0,0,0,0
20241228_10R,1411956,train,0,0,0,1,1,0
20241228_10R,46028,train,0,1,0,1,1,1
20241228_10R,45981,train,0,1,0,0,0,0
20241228_10R,45183,train,0,0,0,0,1,0
20241228_10R,46903,train,0,0,1,0,0,1
20241228_10R,46791,train,1,0,1,0,0,0
20241228_10R,46905,train,1,0,1,1,0,1
20241228_3R,47555,train,0,1,0,1,1,0
20241228_12R,45568,train,0,1,0,1,1,1
20241228_12R,40622,train,0,0,0,0,0,0
20241228_10R,45382,train,1,1,0,0,0,0
20241228_1R,51127,train,1,1,1,0,0,1
20241228_1R,51263,train,1,1,0,1,1,1
20241228_3R,50730,train,0,0,0,0,0,0
20241228_3R,52098,train,0,0,0,0,1,0
20241228_3R,50875,train,0,0,0,1,0,1
20241228_3R,51521,train,0,0,0,0,0,0
20241228_3R,50857,train,1,0,1,0,1,1
20241228_3R,51856,train,1,0,1,1,0,1
20241228_3R,52140,train,1,0,1,0,0,0
20241228_2R,54662,train,0,0,0,0,1,0
20241228_2R,55106,train,0,0,0,0,0,0
20241228_2R,54620,train,0,0,1,0,0,0
20241228_2R,56593,train,0,0,0,0,0,0
20241228_2R,56401,train,0,0,0,0,0,0
20241228_2R,56413,train,0,0,0,1,0,0
20241228_2R,56596,train,0,0,0,0,0,0
20241228_3R,51878,train,0,0,0,0,0,0
20241228_2R,54790,train,0,1,0,0,1,0
20241228_2R,55103,train,0,1,1,0,0,1
20241228_1R,51830,train,0,1,1,0,0,0
20241228_1R,51622,train,0,0,1,0,0,1
20241228_1R,51538,train,0,0,0,0,0,0
20241228_1R,51675,train,0,0,0,0,0,0
20241228_1R,51408,train,0,0,0,0,1,0
20241228_1R,51284,train,0,0,0,0,0,0
20241228_1R,51771,train,1,0,0,0,0,0
20241228_1R,52477,train,0,0,0,1,0,0
20241228_1R,51930,train,0,0,0,0,0,0
20241228_2R,56588,train,1,0,0,1,1,1
20241228_2R,56393,train,1,1,1,1,0,1
20241228_2R,56389,train,1,0,0,0,0,0
20241228_1R,50761,train,0,0,0,1,1,0
20241229_6R,45894,train,1,1,0,0,0,0
20241229_6R,47404,train,1,0,1,1,0,1
20241229_6R,46387,train,0,1,0,1,0,1
20241229_6R,46965,train,0,0,1,0,1,0
20241229_7R,47192,train,1,0,1,1,0,1
20241229_6R,44187,train,0,0,0,0,0,0
20241229_6R,46691,train,0,0,0,0,1,0
20241229_6R,45852,train,0,1,0,0,0,0
20241229_6R,50864,train,1,0,1,0,0,1
20241229_6R,46221,train,0,0,0,0,1,0
20241229_6R,1412248,train,0,0,0,0,0,0
